,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
6925,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,25.0,964.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6926,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,26.0,1338.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6927,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,27.0,3529.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6928,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,28.0,1178.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6929,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,29.0,557.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6930,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,30.0,1280.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6931,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,31.0,1328.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6932,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,32.0,1141.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6933,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,33.0,523.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6934,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,34.0,1008.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6935,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,35.0,691.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6936,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,36.0,1070.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6937,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,37.0,1424.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6938,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,38.0,1389.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6939,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,39.0,2217.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6940,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,40.0,1416.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6941,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,41.0,1322.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6942,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,42.0,590.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6943,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,43.0,1098.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6944,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,44.0,1795.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6945,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,45.0,1175.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6946,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,46.0,1099.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6947,1.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,47.0,856.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6948,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,48.0,1658.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6949,0.0,tavares2017,0.2789115646258503,0.7210884353741497,7.0,1.0,2.0,49.0,1861.0,109,277.0,0.000129,0.05,0.011221,0.26,0.0
6950,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,0.0,1288.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6951,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,1.0,1792.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6952,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,2.0,596.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6953,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,3.0,622.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6954,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,4.0,2130.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6955,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,5.0,2801.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6956,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,6.0,1312.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6957,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,7.0,1190.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6958,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,8.0,1008.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6959,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,9.0,463.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6960,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,10.0,833.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6961,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,11.0,689.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6962,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,12.0,852.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6963,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,13.0,1402.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6964,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,14.0,1629.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6965,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,15.0,1244.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6966,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,16.0,970.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6967,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,17.0,1248.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6968,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,18.0,886.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6969,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,19.0,827.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6970,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,20.0,1730.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6971,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,21.0,983.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6972,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,22.0,1204.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6973,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,23.0,1275.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6974,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,24.0,1236.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6975,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,25.0,1301.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6976,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,26.0,2831.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6977,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,27.0,2792.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6978,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,28.0,945.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6979,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,29.0,2455.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6980,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,30.0,1605.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6981,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,31.0,1561.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6982,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,32.0,1143.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6983,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,33.0,4041.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6984,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,34.0,2390.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6985,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,35.0,653.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6986,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,36.0,2036.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6987,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,37.0,1187.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6988,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,38.0,1211.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6989,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,39.0,667.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6990,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,40.0,3810.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6991,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,41.0,928.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6992,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,42.0,998.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6993,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,43.0,880.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6994,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,44.0,1108.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6995,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,45.0,616.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6996,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,46.0,1422.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6997,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,47.0,776.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6998,1.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,48.0,1049.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
6999,0.0,tavares2017,0.4813278008298755,0.5186721991701245,10.0,7.0,2.0,49.0,660.0,109,279.0,0.000129,0.05,0.011221,0.26,0.0
7000,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,0.0,1595.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7001,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,1.0,1335.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7002,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,2.0,1603.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7003,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,3.0,684.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7004,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,4.0,1010.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7005,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,5.0,714.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7006,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,6.0,642.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7007,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,7.0,1500.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7008,1.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,8.0,1921.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7009,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,9.0,1229.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7010,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,10.0,1267.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7011,1.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,11.0,1050.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7012,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,12.0,3712.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7013,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,13.0,1111.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7014,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,14.0,1031.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7015,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,15.0,1339.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7016,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,16.0,1153.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7017,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,17.0,1240.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7018,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,18.0,413.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7019,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,19.0,1937.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7020,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,20.0,648.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7021,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,21.0,1141.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7022,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,22.0,739.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7023,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,23.0,1098.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7024,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,24.0,832.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7025,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,25.0,1883.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7026,1.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,26.0,2606.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7027,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,27.0,1155.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7028,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,28.0,1404.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7029,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,29.0,1252.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7030,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,30.0,960.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7031,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,31.0,1135.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7032,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,32.0,857.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7033,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,33.0,1409.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7034,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,34.0,1619.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7035,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,35.0,1222.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7036,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,36.0,989.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7037,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,37.0,836.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7038,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,38.0,663.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7039,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,39.0,906.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7040,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,40.0,1792.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7041,1.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,41.0,4254.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7042,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,42.0,766.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7043,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,43.0,1516.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7044,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,44.0,777.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7045,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,45.0,1256.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7046,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,46.0,985.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7047,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,47.0,738.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7048,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,48.0,402.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7049,0.0,tavares2017,0.5308641975308642,0.4691358024691358,10.0,4.0,2.0,49.0,622.0,109,281.0,0.000129,0.05,0.011221,0.26,0.0
7050,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,0.0,1033.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7051,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,1.0,983.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7052,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,2.0,787.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7053,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,3.0,1103.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7054,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,4.0,598.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7055,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,5.0,1704.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7056,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,6.0,1256.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7057,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,7.0,837.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7058,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,8.0,955.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7059,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,9.0,571.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7060,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,10.0,2277.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7061,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,11.0,2018.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7062,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,12.0,875.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7063,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,13.0,951.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7064,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,14.0,833.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7065,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,15.0,644.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7066,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,16.0,833.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7067,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,17.0,930.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7068,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,18.0,597.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7069,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,19.0,735.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7070,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,20.0,1058.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7071,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,21.0,1594.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7072,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,22.0,496.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7073,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,23.0,1512.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7074,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,24.0,707.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7075,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,25.0,1207.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7076,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,26.0,1659.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7077,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,27.0,335.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7078,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,28.0,1168.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7079,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,29.0,1938.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7080,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,30.0,1095.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7081,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,31.0,1166.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7082,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,32.0,586.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7083,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,33.0,1374.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7084,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,34.0,1019.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7085,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,35.0,745.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7086,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,36.0,536.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7087,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,37.0,844.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7088,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,38.0,891.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7089,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,39.0,882.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7090,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,40.0,788.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7091,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,41.0,510.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7092,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,42.0,964.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7093,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,43.0,547.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7094,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,44.0,1059.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7095,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,45.0,956.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7096,1.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,46.0,2425.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7097,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,47.0,872.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7098,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,48.0,728.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
7099,0.0,tavares2017,0.5147058823529411,0.4852941176470588,10.0,1.0,2.0,49.0,914.0,109,283.0,0.000129,0.05,0.011221,0.26,0.0
