,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
405,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,5.0,1549.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
406,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,6.0,1324.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
407,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,7.0,1086.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
408,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,8.0,2905.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
409,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,9.0,3752.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
410,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,10.0,1478.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
411,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,11.0,948.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
412,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,12.0,817.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
413,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,13.0,882.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
414,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,14.0,2425.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
415,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,15.0,2887.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
416,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,16.0,579.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
417,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,17.0,1390.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
418,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,18.0,833.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
419,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,19.0,1538.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
420,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,20.0,372.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
421,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,21.0,955.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
422,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,22.0,1003.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
423,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,23.0,1342.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
424,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,24.0,721.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
425,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,25.0,1154.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
426,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,26.0,2123.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
427,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,27.0,1517.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
428,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,28.0,1068.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
429,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,29.0,4437.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
430,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,30.0,627.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
431,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,31.0,1493.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
432,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,32.0,2352.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
433,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,33.0,1360.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
434,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,34.0,2806.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
435,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,35.0,2049.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
436,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,36.0,1161.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
437,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,37.0,1787.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
438,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,38.0,1348.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
439,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,39.0,724.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
440,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,40.0,1702.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
441,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,41.0,1671.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
442,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,42.0,946.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
443,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,43.0,3234.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
444,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,44.0,1435.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
445,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,45.0,1648.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
446,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,46.0,720.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
447,1.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,47.0,2293.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
448,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,48.0,2588.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
449,0.0,krajbich2010,0.77947598695755,0.22052401304244995,8.0,10.0,2.0,49.0,2413.0,1,17.0,9.6e-05,0.05,0.013663,0.21,0.0
450,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,0.0,1436.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
451,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,1.0,1686.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
452,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,2.0,647.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
453,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,3.0,1143.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
454,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,4.0,1718.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
455,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,5.0,973.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
456,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,6.0,3016.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
457,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,7.0,797.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
458,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,8.0,2650.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
459,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,9.0,825.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
460,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,10.0,3169.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
461,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,11.0,777.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
462,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,12.0,1226.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
463,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,13.0,1684.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
464,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,14.0,1652.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
465,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,15.0,1910.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
466,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,16.0,914.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
467,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,17.0,1174.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
468,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,18.0,1366.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
469,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,19.0,1660.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
470,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,20.0,2265.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
471,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,21.0,1484.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
472,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,22.0,2500.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
473,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,23.0,1214.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
474,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,24.0,1222.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
475,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,25.0,1890.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
476,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,26.0,1510.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
477,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,27.0,1337.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
478,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,28.0,960.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
479,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,29.0,3172.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
480,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,30.0,1831.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
481,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,31.0,2307.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
482,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,32.0,1807.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
483,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,33.0,782.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
484,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,34.0,762.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
485,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,35.0,1360.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
486,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,36.0,1234.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
487,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,37.0,446.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
488,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,38.0,1660.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
489,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,39.0,1030.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
490,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,40.0,1116.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
491,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,41.0,1132.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
492,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,42.0,1710.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
493,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,43.0,1292.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
494,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,44.0,2922.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
495,0.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,45.0,1811.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
496,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,46.0,1908.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
497,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,47.0,1223.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
498,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,48.0,572.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
499,1.0,krajbich2010,0.4967665970325471,0.5032333731651306,2.0,8.0,2.0,49.0,798.0,1,19.0,9.6e-05,0.05,0.013663,0.21,0.0
500,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,0.0,1491.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
501,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,1.0,1571.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
502,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,2.0,1549.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
503,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,3.0,1697.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
504,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,4.0,1246.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
505,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,5.0,1505.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
506,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,6.0,480.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
507,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,7.0,1332.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
508,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,8.0,1219.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
509,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,9.0,1044.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
510,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,10.0,617.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
511,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,11.0,3677.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
512,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,12.0,648.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
513,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,13.0,874.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
514,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,14.0,1815.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
515,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,15.0,671.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
516,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,16.0,575.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
517,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,17.0,1591.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
518,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,18.0,2179.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
519,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,19.0,1103.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
520,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,20.0,1703.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
521,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,21.0,1758.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
522,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,22.0,1230.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
523,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,23.0,2191.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
524,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,24.0,1057.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
525,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,25.0,3331.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
526,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,26.0,1207.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
527,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,27.0,1673.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
528,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,28.0,2923.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
529,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,29.0,1594.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
530,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,30.0,1313.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
531,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,31.0,2219.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
532,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,32.0,2602.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
533,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,33.0,2184.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
534,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,34.0,2095.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
535,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,35.0,2042.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
536,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,36.0,1858.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
537,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,37.0,918.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
538,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,38.0,1000.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
539,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,39.0,763.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
540,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,40.0,1965.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
541,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,41.0,2069.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
542,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,42.0,920.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
543,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,43.0,667.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
544,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,44.0,1329.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
545,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,45.0,1305.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
546,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,46.0,562.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
547,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,47.0,1711.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
548,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,48.0,1252.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
549,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,49.0,1083.0,1,21.0,9.6e-05,0.05,0.013663,0.21,0.0
550,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,0.0,609.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
551,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,1.0,2001.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
552,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,2.0,1021.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
553,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,3.0,618.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
554,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,4.0,1022.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
555,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,5.0,1278.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
556,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,6.0,1395.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
557,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,7.0,941.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
558,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,8.0,658.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
559,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,9.0,1227.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
560,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,10.0,748.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
561,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,11.0,1841.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
562,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,12.0,1225.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
563,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,13.0,944.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
564,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,14.0,781.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
565,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,15.0,1414.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
566,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,16.0,799.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
567,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,17.0,1461.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
568,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,18.0,898.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
569,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,19.0,492.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
570,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,20.0,606.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
571,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,21.0,917.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
572,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,22.0,651.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
573,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,23.0,1173.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
574,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,24.0,2204.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
575,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,25.0,1159.0,1,23.0,9.6e-05,0.05,0.013663,0.21,0.0
