,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
537,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,37.0,4571.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
538,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,38.0,1096.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
539,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,39.0,2736.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
540,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,40.0,1052.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
541,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,41.0,4176.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
542,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,42.0,945.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
543,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,43.0,1587.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
544,0.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,44.0,1456.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
545,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,45.0,1770.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
546,0.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,46.0,11839.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
547,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,47.0,1079.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
548,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,48.0,2055.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
549,1.0,krajbich2010,0.6593137383460999,0.3406862616539001,0.0,5.0,2.0,49.0,2605.0,17,21.0,5.2e-05,0.75,0.010748,0.83,0.0
550,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,0.0,2503.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
551,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,1.0,1897.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
552,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,2.0,2561.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
553,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,3.0,1110.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
554,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,4.0,10058.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
555,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,5.0,1990.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
556,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,6.0,2340.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
557,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,7.0,2083.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
558,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,8.0,1495.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
559,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,9.0,2575.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
560,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,10.0,3117.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
561,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,11.0,2002.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
562,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,12.0,1442.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
563,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,13.0,3947.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
564,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,14.0,2940.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
565,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,15.0,2098.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
566,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,16.0,1648.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
567,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,17.0,1869.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
568,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,18.0,3115.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
569,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,19.0,1474.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
570,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,20.0,2246.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
571,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,21.0,2429.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
572,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,22.0,2192.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
573,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,23.0,1021.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
574,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,24.0,4329.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
575,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,25.0,1495.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
576,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,26.0,1293.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
577,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,27.0,1789.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
578,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,28.0,3493.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
579,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,29.0,3922.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
580,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,30.0,1223.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
581,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,31.0,1472.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
582,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,32.0,2288.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
583,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,33.0,2871.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
584,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,34.0,3142.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
585,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,35.0,3108.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
586,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,36.0,1560.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
587,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,37.0,2048.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
588,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,38.0,4721.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
589,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,39.0,2864.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
590,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,40.0,1745.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
591,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,41.0,1363.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
592,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,42.0,5839.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
593,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,43.0,3854.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
594,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,44.0,3608.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
595,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,45.0,2693.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
596,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,46.0,2403.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
597,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,47.0,4499.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
598,0.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,48.0,2831.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
599,1.0,krajbich2010,0.5349122881889343,0.4650877118110657,3.0,3.0,2.0,49.0,2435.0,17,23.0,5.2e-05,0.75,0.010748,0.83,0.0
600,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,0.0,1568.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
601,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,1.0,949.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
602,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,2.0,2404.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
603,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,3.0,904.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
604,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,4.0,783.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
605,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,5.0,2618.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
606,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,6.0,1232.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
607,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,7.0,3949.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
608,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,8.0,2095.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
609,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,9.0,2360.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
610,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,10.0,1569.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
611,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,11.0,2797.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
612,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,12.0,4066.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
613,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,13.0,1374.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
614,0.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,14.0,1209.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
615,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,15.0,1727.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
616,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,16.0,1032.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
617,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,17.0,2632.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
618,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,18.0,2209.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
619,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,19.0,1862.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
620,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,20.0,3615.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
621,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,21.0,1468.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
622,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,22.0,1941.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
623,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,23.0,1157.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
624,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,24.0,828.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
625,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,25.0,2960.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
626,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,26.0,895.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
627,0.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,27.0,2168.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
628,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,28.0,2015.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
629,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,29.0,1922.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
630,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,30.0,871.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
631,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,31.0,1119.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
632,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,32.0,2681.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
633,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,33.0,2074.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
634,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,34.0,2834.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
635,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,35.0,1999.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
636,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,36.0,1347.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
637,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,37.0,1386.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
638,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,38.0,920.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
639,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,39.0,1382.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
640,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,40.0,5457.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
641,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,41.0,1575.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
642,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,42.0,1835.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
643,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,43.0,1383.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
644,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,44.0,4114.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
645,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,45.0,1410.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
646,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,46.0,2940.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
647,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,47.0,2010.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
648,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,48.0,3070.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
649,1.0,krajbich2010,0.28146451711654663,0.7185354828834534,0.0,4.0,2.0,49.0,2337.0,17,25.0,5.2e-05,0.75,0.010748,0.83,0.0
650,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,0.0,1099.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
651,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,1.0,1019.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
652,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,2.0,3540.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
653,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,3.0,4637.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
654,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,4.0,1505.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
655,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,5.0,1399.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
656,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,6.0,2739.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
657,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,7.0,3046.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
658,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,8.0,1619.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
659,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,9.0,3129.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
660,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,10.0,2145.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
661,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,11.0,1710.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
662,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,12.0,1835.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
663,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,13.0,2182.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
664,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,14.0,1771.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
665,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,15.0,2398.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
666,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,16.0,2331.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
667,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,17.0,2347.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
668,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,18.0,7870.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
669,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,19.0,7230.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
670,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,20.0,2242.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
671,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,21.0,1455.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
672,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,22.0,1004.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
673,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,23.0,602.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
674,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,24.0,1426.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
675,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,25.0,4624.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
676,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,26.0,3282.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
677,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,27.0,1457.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
678,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,28.0,3800.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
679,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,29.0,2982.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
680,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,30.0,4539.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
681,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,31.0,1182.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
682,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,32.0,3436.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
683,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,33.0,6829.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
684,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,34.0,1307.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
685,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,35.0,3374.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
686,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,36.0,1724.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
687,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,37.0,2244.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
688,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,38.0,2475.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
689,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,39.0,1323.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
690,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,40.0,1721.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
691,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,41.0,1671.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
692,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,42.0,2524.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
693,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,43.0,894.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
694,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,44.0,931.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
695,0.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,45.0,3386.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
696,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,46.0,2542.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
697,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,47.0,2444.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
698,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,48.0,5404.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
699,1.0,krajbich2010,0.5799331068992615,0.4200668931007385,1.0,2.0,2.0,49.0,3182.0,17,27.0,5.2e-05,0.75,0.010748,0.83,0.0
700,0.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,0.0,2923.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
701,1.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,1.0,902.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
702,0.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,2.0,1940.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
703,1.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,3.0,2239.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
704,1.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,4.0,2371.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
705,0.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,5.0,1637.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
706,1.0,krajbich2010,0.5143266320228577,0.48567333817482,4.0,6.0,2.0,6.0,3450.0,17,29.0,5.2e-05,0.75,0.010748,0.83,0.0
