,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
436,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,36.0,883.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
437,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,37.0,1183.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
438,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,38.0,1248.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
439,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,39.0,767.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
440,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,40.0,2305.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
441,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,41.0,1175.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
442,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,42.0,1889.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
443,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,43.0,896.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
444,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,44.0,1093.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
445,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,45.0,674.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
446,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,46.0,802.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
447,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,47.0,2036.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
448,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,48.0,646.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
449,0.0,krajbich2010,0.6324110627174377,0.3675889372825623,4.0,1.0,2.0,49.0,2679.0,30,17.0,8.3e-05,-0.29,0.009585,1.32,0.0
450,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,0.0,1968.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
451,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,1.0,1915.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
452,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,2.0,1524.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
453,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,3.0,1910.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
454,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,4.0,2402.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
455,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,5.0,1866.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
456,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,6.0,1554.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
457,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,7.0,1218.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
458,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,8.0,1485.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
459,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,9.0,2189.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
460,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,10.0,1804.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
461,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,11.0,2170.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
462,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,12.0,1779.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
463,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,13.0,2709.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
464,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,14.0,1999.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
465,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,15.0,2605.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
466,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,16.0,1072.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
467,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,17.0,1133.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
468,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,18.0,1451.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
469,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,19.0,1759.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
470,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,20.0,912.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
471,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,21.0,1823.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
472,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,22.0,2023.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
473,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,23.0,1087.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
474,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,24.0,4491.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
475,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,25.0,2690.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
476,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,26.0,819.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
477,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,27.0,2353.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
478,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,28.0,1053.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
479,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,29.0,1844.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
480,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,30.0,2839.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
481,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,31.0,1267.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
482,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,32.0,1074.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
483,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,33.0,1145.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
484,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,34.0,1520.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
485,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,35.0,2163.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
486,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,36.0,1330.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
487,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,37.0,1086.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
488,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,38.0,1872.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
489,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,39.0,1984.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
490,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,40.0,2321.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
491,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,41.0,904.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
492,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,42.0,1507.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
493,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,43.0,3790.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
494,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,44.0,1041.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
495,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,45.0,1426.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
496,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,46.0,1238.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
497,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,47.0,1196.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
498,0.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,48.0,1982.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
499,1.0,krajbich2010,0.4645739793777466,0.5354260206222534,3.0,3.0,2.0,49.0,1038.0,30,19.0,8.3e-05,-0.29,0.009585,1.32,0.0
500,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,0.0,1697.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
501,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,1.0,621.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
502,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,2.0,1411.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
503,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,3.0,901.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
504,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,4.0,765.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
505,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,5.0,1416.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
506,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,6.0,1061.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
507,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,7.0,1540.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
508,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,8.0,1530.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
509,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,9.0,1296.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
510,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,10.0,1585.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
511,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,11.0,710.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
512,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,12.0,726.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
513,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,13.0,1957.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
514,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,14.0,1042.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
515,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,15.0,1351.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
516,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,16.0,2686.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
517,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,17.0,1203.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
518,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,18.0,1225.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
519,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,19.0,967.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
520,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,20.0,986.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
521,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,21.0,1016.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
522,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,22.0,1987.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
523,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,23.0,1029.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
524,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,24.0,1633.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
525,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,25.0,1904.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
526,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,26.0,1467.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
527,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,27.0,1126.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
528,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,28.0,807.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
529,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,29.0,1268.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
530,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,30.0,1008.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
531,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,31.0,1391.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
532,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,32.0,964.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
533,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,33.0,684.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
534,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,34.0,1159.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
535,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,35.0,1401.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
536,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,36.0,902.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
537,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,37.0,1859.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
538,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,38.0,2003.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
539,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,39.0,1508.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
540,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,40.0,1693.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
541,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,41.0,1497.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
542,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,42.0,905.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
543,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,43.0,2975.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
544,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,44.0,1349.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
545,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,45.0,1366.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
546,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,46.0,2048.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
547,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,47.0,769.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
548,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,48.0,1991.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
549,0.0,krajbich2010,0.6427717804908752,0.3572281897068024,6.0,4.0,2.0,49.0,1017.0,30,21.0,8.3e-05,-0.29,0.009585,1.32,0.0
550,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,0.0,1112.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
551,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,1.0,1660.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
552,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,2.0,996.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
553,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,3.0,1105.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
554,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,4.0,1818.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
555,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,5.0,997.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
556,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,6.0,1019.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
557,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,7.0,1625.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
558,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,8.0,1068.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
559,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,9.0,843.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
560,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,10.0,1674.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
561,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,11.0,1291.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
562,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,12.0,1580.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
563,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,13.0,1568.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
564,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,14.0,1503.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
565,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,15.0,2457.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
566,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,16.0,1140.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
567,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,17.0,1398.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
568,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,18.0,911.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
569,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,19.0,1002.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
570,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,20.0,1569.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
571,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,21.0,2337.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
572,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,22.0,1461.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
573,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,23.0,3308.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
574,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,24.0,1884.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
575,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,25.0,1115.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
576,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,26.0,633.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
577,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,27.0,889.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
578,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,28.0,1124.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
579,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,29.0,1441.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
580,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,30.0,1507.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
581,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,31.0,935.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
582,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,32.0,1524.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
583,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,33.0,1038.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
584,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,34.0,1198.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
585,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,35.0,2766.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
586,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,36.0,3733.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
587,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,37.0,799.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
588,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,38.0,1737.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
589,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,39.0,2659.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
590,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,40.0,1640.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
591,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,41.0,765.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
592,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,42.0,3006.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
593,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,43.0,1036.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
594,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,44.0,1404.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
595,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,45.0,1570.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
596,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,46.0,1774.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
597,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,47.0,937.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
598,0.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,48.0,1806.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
599,1.0,krajbich2010,0.4911971688270569,0.5088028311729431,3.0,0.0,2.0,49.0,1463.0,30,23.0,8.3e-05,-0.29,0.009585,1.32,0.0
600,0.0,krajbich2010,0.5949820876121521,0.4050179123878479,6.0,1.0,2.0,0.0,1509.0,30,25.0,8.3e-05,-0.29,0.009585,1.32,0.0
601,0.0,krajbich2010,0.5949820876121521,0.4050179123878479,6.0,1.0,2.0,1.0,813.0,30,25.0,8.3e-05,-0.29,0.009585,1.32,0.0
602,0.0,krajbich2010,0.5949820876121521,0.4050179123878479,6.0,1.0,2.0,2.0,921.0,30,25.0,8.3e-05,-0.29,0.009585,1.32,0.0
603,0.0,krajbich2010,0.5949820876121521,0.4050179123878479,6.0,1.0,2.0,3.0,1255.0,30,25.0,8.3e-05,-0.29,0.009585,1.32,0.0
