,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
168,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,18.0,1637.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
169,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,19.0,933.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
170,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,20.0,1231.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
171,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,21.0,1646.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
172,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,22.0,1492.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
173,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,23.0,1620.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
174,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,24.0,1128.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
175,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,25.0,1889.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
176,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,26.0,2243.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
177,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,27.0,1357.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
178,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,28.0,5169.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
179,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,29.0,3531.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
180,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,30.0,3597.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
181,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,31.0,767.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
182,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,32.0,1594.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
183,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,33.0,775.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
184,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,34.0,1431.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
185,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,35.0,582.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
186,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,36.0,1498.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
187,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,37.0,1176.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
188,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,38.0,4995.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
189,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,39.0,953.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
190,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,40.0,1361.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
191,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,41.0,1758.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
192,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,42.0,1146.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
193,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,43.0,698.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
194,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,44.0,1970.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
195,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,45.0,912.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
196,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,46.0,1537.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
197,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,47.0,556.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
198,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,48.0,913.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
199,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,49.0,910.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
200,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,0.0,1642.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
201,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,1.0,758.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
202,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,2.0,920.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
203,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,3.0,4836.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
204,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,4.0,1274.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
205,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,5.0,1786.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
206,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,6.0,1724.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
207,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,7.0,2450.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
208,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,8.0,2552.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
209,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,9.0,954.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
210,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,10.0,1198.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
211,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,11.0,1640.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
212,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,12.0,859.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
213,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,13.0,1833.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
214,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,14.0,1206.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
215,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,15.0,2474.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
216,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,16.0,2150.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
217,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,17.0,1351.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
218,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,18.0,607.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
219,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,19.0,1479.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
220,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,20.0,673.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
221,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,21.0,836.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
222,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,22.0,976.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
223,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,23.0,2569.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
224,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,24.0,1746.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
225,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,25.0,1643.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
226,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,26.0,2064.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
227,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,27.0,670.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
228,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,28.0,3166.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
229,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,29.0,1337.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
230,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,30.0,1343.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
231,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,31.0,1349.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
232,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,32.0,1265.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
233,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,33.0,2422.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
234,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,34.0,1340.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
235,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,35.0,1855.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
236,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,36.0,2382.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
237,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,37.0,1881.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
238,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,38.0,1143.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
239,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,39.0,5082.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
240,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,40.0,1512.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
241,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,41.0,1041.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
242,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,42.0,1527.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
243,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,43.0,1502.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
244,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,44.0,1542.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
245,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,45.0,2364.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
246,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,46.0,399.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
247,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,47.0,4787.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
248,1.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,48.0,1597.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
249,0.0,krajbich2010,0.3843334019184113,0.6156666278839111,5.0,8.0,2.0,49.0,1179.0,19,9.0,8.2e-05,-0.58,0.012516,0.45,0.0
250,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,0.0,705.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
251,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,1.0,1887.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
252,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,2.0,1991.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
253,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,3.0,599.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
254,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,4.0,852.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
255,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,5.0,1897.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
256,0.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,6.0,1299.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
257,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,7.0,969.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
258,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,8.0,637.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
259,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,9.0,1017.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
260,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,10.0,1173.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
261,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,11.0,2316.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
262,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,12.0,1520.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
263,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,13.0,2361.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
264,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,14.0,974.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
265,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,15.0,2145.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
266,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,16.0,853.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
267,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,17.0,1493.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
268,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,18.0,1602.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
269,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,19.0,1383.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
270,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,20.0,1683.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
271,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,21.0,491.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
272,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,22.0,1312.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
273,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,23.0,1251.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
274,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,24.0,969.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
275,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,25.0,893.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
276,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,26.0,1599.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
277,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,27.0,2045.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
278,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,28.0,1144.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
279,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,29.0,966.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
280,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,30.0,768.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
281,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,31.0,1508.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
282,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,32.0,1276.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
283,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,33.0,1466.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
284,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,34.0,738.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
285,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,35.0,1946.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
286,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,36.0,940.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
287,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,37.0,412.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
288,0.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,38.0,940.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
289,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,39.0,937.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
290,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,40.0,1370.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
291,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,41.0,3115.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
292,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,42.0,2177.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
293,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,43.0,830.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
294,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,44.0,1325.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
295,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,45.0,5311.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
296,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,46.0,1392.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
297,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,47.0,650.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
298,1.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,48.0,2406.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
299,0.0,krajbich2010,0.219424456357956,0.7805755138397217,6.0,10.0,2.0,49.0,683.0,19,11.0,8.2e-05,-0.58,0.012516,0.45,0.0
300,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,0.0,1143.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
301,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,1.0,2411.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
302,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,2.0,1258.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
303,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,3.0,4100.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
304,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,4.0,1232.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
305,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,5.0,934.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
306,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,6.0,2633.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
307,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,7.0,1518.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
308,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,8.0,1266.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
309,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,9.0,3843.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
310,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,10.0,1687.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
311,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,11.0,1060.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
312,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,12.0,1118.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
313,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,13.0,1117.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
314,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,14.0,1772.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
315,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,15.0,1501.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
316,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,16.0,1601.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
317,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,17.0,2021.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
318,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,18.0,1455.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
319,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,19.0,1481.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
320,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,20.0,1224.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
321,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,21.0,1639.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
322,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,22.0,2966.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
323,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,23.0,1014.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
324,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,24.0,1177.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
325,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,25.0,1990.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
326,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,26.0,2593.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
327,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,27.0,572.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
328,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,28.0,1184.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
329,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,29.0,1045.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
330,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,30.0,1339.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
331,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,31.0,1026.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
332,1.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,32.0,3003.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
333,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,33.0,1120.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
334,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,34.0,1421.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
335,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,35.0,3044.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
336,0.0,krajbich2010,0.5571284294128418,0.4428716003894806,7.0,6.0,2.0,36.0,1735.0,19,13.0,8.2e-05,-0.58,0.012516,0.45,0.0
