,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
647,2.0,krajbich2011,0.16614420062695925,0.4576802507836991,0.3761755485893417,3.0,1.0,7.0,3.0,47.0,1039.0,39,25.0,0.00012,0.4,0.007864,0.31,0.0
648,2.0,krajbich2011,0.16614420062695925,0.4576802507836991,0.3761755485893417,3.0,1.0,7.0,3.0,48.0,1061.0,39,25.0,0.00012,0.4,0.007864,0.31,0.0
649,2.0,krajbich2011,0.16614420062695925,0.4576802507836991,0.3761755485893417,3.0,1.0,7.0,3.0,49.0,898.0,39,25.0,0.00012,0.4,0.007864,0.31,0.0
650,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,0.0,1233.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
651,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,1.0,1638.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
652,1.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,2.0,923.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
653,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,3.0,1475.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
654,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,4.0,1063.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
655,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,5.0,954.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
656,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,6.0,1361.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
657,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,7.0,1119.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
658,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,8.0,1403.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
659,1.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,9.0,1669.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
660,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,10.0,1059.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
661,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,11.0,1361.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
662,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,12.0,1162.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
663,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,13.0,825.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
664,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,14.0,1858.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
665,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,15.0,1206.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
666,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,16.0,1267.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
667,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,17.0,844.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
668,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,18.0,1692.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
669,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,19.0,1500.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
670,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,20.0,2094.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
671,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,21.0,1472.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
672,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,22.0,1299.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
673,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,23.0,1695.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
674,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,24.0,1666.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
675,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,25.0,1366.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
676,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,26.0,843.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
677,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,27.0,2150.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
678,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,28.0,2004.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
679,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,29.0,1363.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
680,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,30.0,1234.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
681,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,31.0,1651.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
682,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,32.0,1600.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
683,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,33.0,1356.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
684,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,34.0,1397.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
685,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,35.0,1673.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
686,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,36.0,999.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
687,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,37.0,1656.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
688,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,38.0,1412.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
689,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,39.0,920.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
690,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,40.0,1906.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
691,1.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,41.0,1032.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
692,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,42.0,2145.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
693,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,43.0,1486.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
694,1.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,44.0,1237.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
695,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,45.0,1955.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
696,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,46.0,1351.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
697,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,47.0,1108.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
698,2.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,48.0,1381.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
699,0.0,krajbich2011,0.2187784867821331,0.45487693710118504,0.3263445761166819,6.0,1.0,7.0,3.0,49.0,1383.0,39,27.0,0.00012,0.4,0.007864,0.31,0.0
700,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,0.0,970.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
701,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,1.0,1296.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
702,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,2.0,1124.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
703,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,3.0,1104.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
704,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,4.0,2017.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
705,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,5.0,675.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
706,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,6.0,732.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
707,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,7.0,962.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
708,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,8.0,1611.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
709,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,9.0,1331.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
710,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,10.0,773.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
711,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,11.0,1125.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
712,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,12.0,896.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
713,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,13.0,1014.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
714,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,14.0,1096.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
715,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,15.0,1368.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
716,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,16.0,1482.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
717,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,17.0,1686.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
718,2.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,18.0,1040.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
719,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,19.0,832.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
720,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,20.0,696.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
721,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,21.0,999.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
722,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,22.0,1302.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
723,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,23.0,1228.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
724,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,24.0,1179.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
725,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,25.0,985.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
726,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,26.0,1494.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
727,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,27.0,886.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
728,2.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,28.0,2287.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
729,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,29.0,2191.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
730,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,30.0,1158.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
731,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,31.0,1359.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
732,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,32.0,1275.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
733,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,33.0,1658.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
734,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,34.0,1056.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
735,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,35.0,1157.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
736,2.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,36.0,898.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
737,0.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,37.0,2120.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
738,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,38.0,671.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
739,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,39.0,1610.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
740,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,40.0,965.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
741,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,41.0,1096.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
742,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,42.0,1029.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
743,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,43.0,1186.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
744,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,44.0,1278.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
745,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,45.0,1049.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
746,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,46.0,1055.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
747,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,47.0,1563.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
748,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,48.0,934.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
749,1.0,krajbich2011,0.21237993596584845,0.2550693703308431,0.5325506937033084,3.0,7.0,1.0,3.0,49.0,1287.0,39,29.0,0.00012,0.4,0.007864,0.31,0.0
750,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,0.0,896.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
751,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,1.0,857.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
752,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,2.0,703.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
753,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,3.0,643.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
754,0.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,4.0,1230.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
755,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,5.0,951.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
756,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,6.0,1089.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
757,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,7.0,780.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
758,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,8.0,1262.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
759,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,9.0,1839.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
760,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,10.0,923.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
761,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,11.0,1172.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
762,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,12.0,1888.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
763,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,13.0,1544.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
764,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,14.0,898.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
765,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,15.0,1159.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
766,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,16.0,1308.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
767,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,17.0,1488.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
768,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,18.0,1843.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
769,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,19.0,1218.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
770,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,20.0,1843.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
771,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,21.0,1088.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
772,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,22.0,932.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
773,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,23.0,887.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
774,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,24.0,1084.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
775,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,25.0,814.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
776,2.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,26.0,757.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
777,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,27.0,671.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
778,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,28.0,918.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
779,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,29.0,1128.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
780,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,30.0,735.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
781,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,31.0,1570.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
782,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,32.0,899.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
783,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,33.0,957.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
784,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,34.0,791.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
785,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,35.0,1531.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
786,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,36.0,1258.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
787,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,37.0,759.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
788,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,38.0,1274.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
789,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,39.0,1126.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
790,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,40.0,1080.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
791,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,41.0,860.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
792,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,42.0,1013.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
793,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,43.0,1954.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
794,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,44.0,876.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
795,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,45.0,1295.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
796,1.0,krajbich2011,0.18223234624145787,0.4077448747152619,0.41002277904328016,2.0,7.0,1.0,3.0,46.0,2241.0,39,31.0,0.00012,0.4,0.007864,0.31,0.0
