,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
682,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,32.0,3283.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
683,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,33.0,2062.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
684,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,34.0,2546.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
685,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,35.0,2196.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
686,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,36.0,5321.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
687,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,37.0,5991.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
688,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,38.0,2346.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
689,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,39.0,2823.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
690,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,40.0,3739.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
691,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,41.0,5130.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
692,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,42.0,11231.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
693,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,43.0,3654.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
694,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,44.0,3703.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
695,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,45.0,5027.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
696,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,46.0,2477.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
697,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,47.0,6599.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
698,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,48.0,3858.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
699,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,49.0,7460.0,16,27.0,3.5e-05,0.79,0.007303,0.35,0.0
700,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,0.0,1663.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
701,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,1.0,4024.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
702,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,2.0,6301.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
703,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,3.0,1542.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
704,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,4.0,3264.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
705,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,5.0,5477.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
706,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,6.0,3971.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
707,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,7.0,2299.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
708,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,8.0,9438.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
709,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,9.0,4099.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
710,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,10.0,1897.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
711,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,11.0,3382.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
712,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,12.0,4072.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
713,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,13.0,1854.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
714,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,14.0,4592.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
715,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,15.0,2578.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
716,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,16.0,4628.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
717,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,17.0,4155.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
718,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,18.0,6779.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
719,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,19.0,2217.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
720,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,20.0,2270.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
721,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,21.0,3271.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
722,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,22.0,4926.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
723,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,23.0,1632.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
724,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,24.0,2331.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
725,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,25.0,4933.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
726,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,26.0,2437.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
727,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,27.0,6133.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
728,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,28.0,1737.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
729,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,29.0,5111.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
730,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,30.0,7148.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
731,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,31.0,2520.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
732,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,32.0,3292.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
733,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,33.0,2734.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
734,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,34.0,2999.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
735,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,35.0,3505.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
736,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,36.0,3843.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
737,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,37.0,2338.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
738,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,38.0,1339.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
739,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,39.0,4092.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
740,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,40.0,5748.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
741,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,41.0,2666.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
742,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,42.0,2045.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
743,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,43.0,2123.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
744,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,44.0,3416.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
745,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,45.0,5915.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
746,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,46.0,3458.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
747,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,47.0,2163.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
748,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,48.0,2364.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
749,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,49.0,3748.0,16,29.0,3.5e-05,0.79,0.007303,0.35,0.0
750,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,0.0,2020.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
751,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,1.0,2799.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
752,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,2.0,2240.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
753,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,3.0,1759.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
754,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,4.0,2852.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
755,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,5.0,2045.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
756,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,6.0,3688.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
757,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,7.0,2945.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
758,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,8.0,4644.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
759,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,9.0,2926.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
760,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,10.0,3046.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
761,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,11.0,2856.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
762,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,12.0,1239.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
763,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,13.0,2161.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
764,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,14.0,3942.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
765,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,15.0,2007.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
766,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,16.0,6623.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
767,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,17.0,3157.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
768,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,18.0,5234.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
769,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,19.0,2599.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
770,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,20.0,2366.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
771,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,21.0,4612.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
772,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,22.0,2545.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
773,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,23.0,3662.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
774,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,24.0,1649.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
775,1.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,25.0,8062.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
776,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,26.0,3050.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
777,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,27.0,2537.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
778,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,28.0,1225.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
779,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,29.0,2209.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
780,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,30.0,5767.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
781,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,31.0,3873.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
782,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,32.0,1780.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
783,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,33.0,5469.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
784,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,34.0,2586.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
785,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,35.0,1715.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
786,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,36.0,2561.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
787,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,37.0,1643.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
788,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,38.0,5711.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
789,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,39.0,5909.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
790,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,40.0,3084.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
791,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,41.0,2167.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
792,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,42.0,2504.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
793,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,43.0,2813.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
794,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,44.0,2911.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
795,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,45.0,3946.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
796,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,46.0,3416.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
797,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,47.0,2879.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
798,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,48.0,1414.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
799,0.0,krajbich2010,0.0,1.0,7.0,0.0,2.0,49.0,4055.0,16,31.0,3.5e-05,0.79,0.007303,0.35,0.0
800,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,0.0,3518.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
801,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,1.0,3062.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
802,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,2.0,2792.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
803,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,3.0,4448.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
804,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,4.0,4061.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
805,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,5.0,2879.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
806,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,6.0,3456.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
807,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,7.0,4862.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
808,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,8.0,7803.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
809,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,9.0,3579.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
810,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,10.0,4731.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
811,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,11.0,1601.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
812,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,12.0,2234.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
813,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,13.0,3227.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
814,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,14.0,3813.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
815,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,15.0,7122.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
816,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,16.0,4551.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
817,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,17.0,3059.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
818,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,18.0,3752.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
819,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,19.0,3227.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
820,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,20.0,2187.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
821,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,21.0,5037.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
822,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,22.0,3390.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
823,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,23.0,5513.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
824,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,24.0,4758.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
825,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,25.0,2756.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
826,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,26.0,2524.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
827,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,27.0,1883.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
828,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,28.0,3338.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
829,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,29.0,1830.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
830,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,30.0,6751.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
831,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,31.0,5631.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
832,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,32.0,8197.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
833,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,33.0,2642.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
834,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,34.0,2284.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
835,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,35.0,3743.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
836,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,36.0,3734.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
837,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,37.0,4534.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
838,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,38.0,6419.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
839,0.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,39.0,4161.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
840,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,40.0,2619.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
841,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,41.0,2165.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
842,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,42.0,3113.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
843,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,43.0,4751.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
844,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,44.0,2908.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
845,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,45.0,5225.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
846,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,46.0,2784.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
847,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,47.0,1508.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
848,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,48.0,4046.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
849,1.0,krajbich2010,0.09478407353162767,0.9052159190177916,0.0,2.0,2.0,49.0,1869.0,16,33.0,3.5e-05,0.79,0.007303,0.35,0.0
850,1.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,0.0,5621.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
851,0.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,1.0,3983.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
852,1.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,2.0,3293.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
853,0.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,3.0,3198.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
854,0.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,4.0,4606.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
855,0.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,5.0,2914.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
856,0.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,6.0,1987.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
857,1.0,krajbich2010,0.585026741027832,0.41497325897216797,7.0,3.0,2.0,7.0,3156.0,16,35.0,3.5e-05,0.79,0.007303,0.35,0.0
