,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
898,0.0,folke2016,0.1726878612716763,0.3432080924855491,0.4841040462427746,3.55,5.2,4.449999999999998,3.0,48.0,2254.0,75,35.0,4e-05,-0.0,0.00622,2.6,0.0
899,2.0,folke2016,0.1726878612716763,0.3432080924855491,0.4841040462427746,3.55,5.2,4.449999999999998,3.0,49.0,3197.0,75,35.0,4e-05,-0.0,0.00622,2.6,0.0
900,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,0.0,2956.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
901,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,1.0,2966.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
902,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,2.0,1739.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
903,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,3.0,2532.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
904,0.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,4.0,4786.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
905,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,5.0,3629.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
906,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,6.0,2102.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
907,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,7.0,4252.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
908,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,8.0,1621.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
909,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,9.0,3337.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
910,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,10.0,1977.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
911,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,11.0,4699.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
912,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,12.0,4152.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
913,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,13.0,3402.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
914,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,14.0,1969.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
915,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,15.0,1804.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
916,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,16.0,2655.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
917,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,17.0,2396.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
918,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,18.0,4647.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
919,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,19.0,3065.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
920,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,20.0,2028.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
921,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,21.0,2618.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
922,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,22.0,2365.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
923,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,23.0,3114.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
924,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,24.0,1601.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
925,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,25.0,2201.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
926,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,26.0,2640.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
927,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,27.0,4791.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
928,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,28.0,2813.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
929,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,29.0,3296.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
930,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,30.0,4045.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
931,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,31.0,2404.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
932,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,32.0,2979.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
933,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,33.0,3990.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
934,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,34.0,1660.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
935,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,35.0,1959.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
936,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,36.0,3242.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
937,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,37.0,2358.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
938,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,38.0,1828.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
939,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,39.0,4003.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
940,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,40.0,2175.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
941,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,41.0,2814.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
942,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,42.0,2037.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
943,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,43.0,2860.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
944,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,44.0,1722.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
945,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,45.0,2806.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
946,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,46.0,2282.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
947,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,47.0,2502.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
948,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,48.0,1454.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
949,2.0,folke2016,0.16118143459915613,0.2345991561181435,0.6042194092827005,2.2,6.8500000000000005,4.0,3.0,49.0,1722.0,75,37.0,4e-05,-0.0,0.00622,2.6,0.0
950,0.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,0.0,5748.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
951,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,1.0,3841.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
952,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,2.0,3406.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
953,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,3.0,2312.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
954,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,4.0,2472.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
955,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,5.0,3020.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
956,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,6.0,3214.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
957,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,7.0,1359.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
958,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,8.0,4132.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
959,1.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,9.0,4139.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
960,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,10.0,2342.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
961,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,11.0,2725.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
962,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,12.0,2863.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
963,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,13.0,3376.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
964,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,14.0,3147.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
965,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,15.0,4225.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
966,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,16.0,4175.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
967,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,17.0,5396.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
968,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,18.0,1411.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
969,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,19.0,5020.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
970,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,20.0,2799.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
971,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,21.0,1390.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
972,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,22.0,1397.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
973,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,23.0,2784.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
974,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,24.0,4586.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
975,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,25.0,2585.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
976,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,26.0,3740.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
977,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,27.0,2601.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
978,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,28.0,3128.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
979,0.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,29.0,5306.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
980,0.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,30.0,4264.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
981,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,31.0,2147.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
982,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,32.0,4727.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
983,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,33.0,2570.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
984,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,34.0,3602.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
985,1.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,35.0,5297.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
986,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,36.0,1783.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
987,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,37.0,2930.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
988,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,38.0,5113.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
989,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,39.0,3370.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
990,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,40.0,1431.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
991,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,41.0,2140.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
992,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,42.0,6620.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
993,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,43.0,5210.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
994,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,44.0,3243.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
995,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,45.0,3041.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
996,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,46.0,3058.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
997,1.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,47.0,3843.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
998,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,48.0,1338.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
999,2.0,folke2016,0.2343572241183163,0.40386803185437997,0.36177474402730375,3.25,1.0,3.1,3.0,49.0,5023.0,75,39.0,4e-05,-0.0,0.00622,2.6,0.0
1000,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,0.0,2233.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1001,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,1.0,2561.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1002,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,2.0,2791.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1003,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,3.0,3733.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1004,2.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,4.0,8770.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1005,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,5.0,2826.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1006,0.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,6.0,2443.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1007,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,7.0,3346.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1008,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,8.0,2847.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1009,0.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,9.0,3900.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1010,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,10.0,2619.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1011,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,11.0,3496.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1012,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,12.0,3267.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1013,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,13.0,1733.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1014,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,14.0,3409.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1015,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,15.0,3445.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1016,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,16.0,2649.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1017,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,17.0,2897.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1018,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,18.0,2598.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1019,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,19.0,2543.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1020,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,20.0,2677.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1021,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,21.0,4443.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1022,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,22.0,4824.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1023,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,23.0,2481.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1024,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,24.0,2416.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1025,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,25.0,1818.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1026,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,26.0,2544.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1027,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,27.0,2221.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1028,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,28.0,2236.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1029,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,29.0,3108.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1030,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,30.0,1239.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1031,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,31.0,1878.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1032,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,32.0,1470.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1033,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,33.0,4919.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1034,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,34.0,1808.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1035,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,35.0,3204.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1036,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,36.0,4080.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1037,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,37.0,2538.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1038,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,38.0,2708.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1039,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,39.0,2806.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1040,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,40.0,4515.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1041,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,41.0,2118.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1042,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,42.0,1987.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1043,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,43.0,3311.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1044,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,44.0,1749.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
1045,1.0,folke2016,0.2033898305084746,0.5063016079965232,0.29030856149500217,2.5,3.4,2.2,3.0,45.0,2063.0,75,41.0,4e-05,-0.0,0.00622,2.6,0.0
