,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
582,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,32.0,2579.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
583,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,33.0,1411.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
584,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,34.0,1420.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
585,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,35.0,2218.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
586,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,36.0,1844.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
587,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,37.0,1757.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
588,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,38.0,1811.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
589,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,39.0,586.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
590,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,40.0,2427.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
591,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,41.0,1494.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
592,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,42.0,3664.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
593,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,43.0,1203.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
594,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,44.0,1636.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
595,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,45.0,1759.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
596,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,46.0,2341.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
597,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,47.0,4475.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
598,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,48.0,2173.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
599,1.0,krajbich2010,0.1864700764417649,0.8135299086570741,0.0,4.0,2.0,49.0,2112.0,38,23.0,5.2e-05,0.42,0.011392,0.69,0.0
600,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,0.0,920.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
601,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,1.0,981.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
602,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,2.0,1374.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
603,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,3.0,1211.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
604,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,4.0,3403.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
605,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,5.0,1159.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
606,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,6.0,5306.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
607,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,7.0,1319.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
608,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,8.0,1897.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
609,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,9.0,1743.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
610,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,10.0,844.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
611,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,11.0,4546.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
612,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,12.0,3095.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
613,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,13.0,7539.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
614,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,14.0,1424.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
615,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,15.0,3142.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
616,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,16.0,4479.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
617,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,17.0,1723.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
618,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,18.0,1261.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
619,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,19.0,1797.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
620,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,20.0,2865.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
621,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,21.0,1101.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
622,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,22.0,2094.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
623,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,23.0,2575.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
624,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,24.0,1545.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
625,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,25.0,930.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
626,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,26.0,4183.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
627,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,27.0,2352.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
628,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,28.0,2684.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
629,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,29.0,1133.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
630,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,30.0,2155.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
631,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,31.0,1661.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
632,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,32.0,2285.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
633,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,33.0,1216.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
634,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,34.0,1365.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
635,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,35.0,1137.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
636,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,36.0,1422.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
637,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,37.0,1931.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
638,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,38.0,1182.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
639,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,39.0,1949.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
640,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,40.0,1914.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
641,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,41.0,1621.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
642,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,42.0,1998.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
643,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,43.0,1439.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
644,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,44.0,3046.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
645,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,45.0,3508.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
646,0.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,46.0,2125.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
647,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,47.0,3980.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
648,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,48.0,800.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
649,1.0,krajbich2010,0.6924067139625549,0.30759331583976746,0.0,5.0,2.0,49.0,3184.0,38,25.0,5.2e-05,0.42,0.011392,0.69,0.0
650,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,0.0,883.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
651,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,1.0,1093.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
652,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,2.0,5214.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
653,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,3.0,3285.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
654,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,4.0,1233.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
655,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,5.0,1350.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
656,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,6.0,1717.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
657,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,7.0,1686.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
658,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,8.0,3045.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
659,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,9.0,2097.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
660,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,10.0,1645.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
661,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,11.0,2871.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
662,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,12.0,1213.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
663,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,13.0,2637.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
664,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,14.0,1890.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
665,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,15.0,1252.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
666,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,16.0,2184.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
667,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,17.0,2571.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
668,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,18.0,2504.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
669,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,19.0,1429.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
670,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,20.0,1775.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
671,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,21.0,1206.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
672,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,22.0,1653.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
673,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,23.0,2200.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
674,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,24.0,728.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
675,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,25.0,1773.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
676,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,26.0,2905.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
677,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,27.0,3425.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
678,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,28.0,1700.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
679,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,29.0,2036.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
680,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,30.0,2497.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
681,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,31.0,1130.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
682,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,32.0,1713.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
683,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,33.0,1393.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
684,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,34.0,2726.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
685,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,35.0,4752.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
686,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,36.0,3609.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
687,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,37.0,2306.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
688,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,38.0,2410.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
689,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,39.0,4873.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
690,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,40.0,4437.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
691,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,41.0,2169.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
692,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,42.0,3414.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
693,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,43.0,1643.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
694,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,44.0,1539.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
695,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,45.0,1645.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
696,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,46.0,1427.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
697,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,47.0,1162.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
698,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,48.0,1382.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
699,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,49.0,2834.0,38,27.0,5.2e-05,0.42,0.011392,0.69,0.0
700,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,0.0,1893.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
701,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,1.0,1177.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
702,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,2.0,3027.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
703,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,3.0,1572.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
704,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,4.0,753.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
705,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,5.0,2563.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
706,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,6.0,1286.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
707,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,7.0,1534.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
708,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,8.0,887.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
709,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,9.0,1797.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
710,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,10.0,2515.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
711,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,11.0,1982.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
712,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,12.0,2898.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
713,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,13.0,1526.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
714,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,14.0,983.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
715,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,15.0,2022.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
716,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,16.0,1225.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
717,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,17.0,4334.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
718,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,18.0,796.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
719,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,19.0,2607.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
720,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,20.0,1785.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
721,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,21.0,3214.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
722,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,22.0,3313.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
723,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,23.0,3034.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
724,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,24.0,4852.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
725,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,25.0,3146.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
726,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,26.0,2929.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
727,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,27.0,1734.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
728,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,28.0,2875.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
729,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,29.0,1799.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
730,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,30.0,1103.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
731,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,31.0,1939.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
732,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,32.0,1763.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
733,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,33.0,1307.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
734,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,34.0,2237.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
735,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,35.0,1033.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
736,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,36.0,3835.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
737,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,37.0,4392.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
738,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,38.0,1726.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
739,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,39.0,1660.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
740,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,40.0,1459.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
741,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,41.0,2864.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
742,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,42.0,3226.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
743,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,43.0,1338.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
744,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,44.0,1747.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
745,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,45.0,3948.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
746,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,46.0,5375.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
747,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,47.0,1390.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
748,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,48.0,3289.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
749,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,49.0,4526.0,38,29.0,5.2e-05,0.42,0.011392,0.69,0.0
750,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,0.0,1312.0,38,31.0,5.2e-05,0.42,0.011392,0.69,0.0
751,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,1.0,2624.0,38,31.0,5.2e-05,0.42,0.011392,0.69,0.0
