,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
2634,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,34.0,1918.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2635,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,35.0,675.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2636,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,36.0,2356.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2637,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,37.0,1980.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2638,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,38.0,3222.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2639,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,39.0,960.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2640,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,40.0,835.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2641,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,41.0,1341.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2642,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,42.0,1337.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2643,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,43.0,1936.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2644,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,44.0,2245.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2645,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,45.0,1712.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2646,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,46.0,952.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2647,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,47.0,794.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2648,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,48.0,1124.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2649,1.0,tavares2017,0.3990719257540603,0.6009280742459396,1.0,4.0,2.0,49.0,1684.0,96,105.0,7.9e-05,0.24,0.011695,0.7,0.0
2650,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,0.0,1176.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2651,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,1.0,2142.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2652,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,2.0,1125.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2653,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,3.0,602.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2654,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,4.0,1649.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2655,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,5.0,749.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2656,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,6.0,7642.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2657,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,7.0,973.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2658,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,8.0,3569.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2659,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,9.0,3433.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2660,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,10.0,1360.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2661,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,11.0,1430.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2662,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,12.0,744.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2663,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,13.0,723.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2664,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,14.0,546.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2665,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,15.0,1210.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2666,0.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,16.0,1860.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2667,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,17.0,943.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2668,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,18.0,1219.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2669,0.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,19.0,2846.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2670,0.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,20.0,3306.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2671,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,21.0,1007.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2672,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,22.0,2551.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2673,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,23.0,2104.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2674,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,24.0,1249.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2675,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,25.0,1841.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2676,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,26.0,1517.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2677,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,27.0,1155.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2678,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,28.0,1348.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2679,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,29.0,5429.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2680,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,30.0,2407.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2681,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,31.0,2559.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2682,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,32.0,1804.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2683,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,33.0,977.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2684,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,34.0,1325.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2685,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,35.0,1377.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2686,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,36.0,2557.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2687,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,37.0,1354.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2688,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,38.0,3722.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2689,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,39.0,1879.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2690,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,40.0,651.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2691,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,41.0,1643.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2692,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,42.0,1733.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2693,0.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,43.0,1359.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2694,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,44.0,1272.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2695,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,45.0,1972.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2696,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,46.0,1907.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2697,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,47.0,2208.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2698,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,48.0,1222.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2699,1.0,tavares2017,0.2755474452554745,0.7244525547445255,4.0,4.0,2.0,49.0,1197.0,96,107.0,7.9e-05,0.24,0.011695,0.7,0.0
2700,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,0.0,2097.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2701,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,1.0,1679.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2702,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,2.0,992.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2703,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,3.0,599.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2704,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,4.0,1232.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2705,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,5.0,1537.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2706,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,6.0,1169.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2707,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,7.0,792.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2708,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,8.0,1033.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2709,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,9.0,1321.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2710,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,10.0,2242.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2711,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,11.0,3311.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2712,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,12.0,2342.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2713,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,13.0,1960.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2714,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,14.0,1419.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2715,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,15.0,1128.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2716,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,16.0,1383.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2717,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,17.0,1708.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2718,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,18.0,1531.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2719,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,19.0,1272.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2720,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,20.0,789.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2721,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,21.0,2943.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2722,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,22.0,1446.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2723,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,23.0,929.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2724,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,24.0,1314.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2725,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,25.0,2051.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2726,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,26.0,930.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2727,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,27.0,1073.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2728,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,28.0,715.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2729,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,29.0,1093.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2730,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,30.0,2338.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2731,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,31.0,6377.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2732,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,32.0,884.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2733,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,33.0,2273.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2734,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,34.0,2232.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2735,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,35.0,1986.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2736,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,36.0,1182.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2737,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,37.0,1451.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2738,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,38.0,3139.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2739,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,39.0,2547.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2740,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,40.0,1022.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2741,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,41.0,1919.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2742,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,42.0,1218.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2743,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,43.0,1540.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2744,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,44.0,1562.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2745,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,45.0,3019.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2746,0.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,46.0,1446.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2747,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,47.0,1070.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2748,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,48.0,1901.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2749,1.0,tavares2017,0.4788732394366197,0.5211267605633803,7.0,4.0,2.0,49.0,1286.0,96,109.0,7.9e-05,0.24,0.011695,0.7,0.0
2750,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,0.0,1392.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2751,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,1.0,1018.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2752,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,2.0,4174.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2753,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,3.0,1163.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2754,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,4.0,714.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2755,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,5.0,1490.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2756,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,6.0,1433.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2757,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,7.0,3102.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2758,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,8.0,1121.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2759,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,9.0,740.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2760,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,10.0,1228.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2761,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,11.0,1309.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2762,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,12.0,873.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2763,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,13.0,1070.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2764,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,14.0,1890.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2765,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,15.0,983.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2766,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,16.0,8438.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2767,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,17.0,1173.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2768,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,18.0,1502.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2769,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,19.0,799.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2770,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,20.0,10419.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2771,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,21.0,848.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2772,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,22.0,1361.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2773,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,23.0,1856.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2774,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,24.0,1225.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2775,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,25.0,929.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2776,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,26.0,2038.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2777,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,27.0,801.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2778,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,28.0,1057.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2779,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,29.0,621.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2780,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,30.0,2287.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2781,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,31.0,885.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2782,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,32.0,1015.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2783,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,33.0,1402.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2784,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,34.0,1293.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2785,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,35.0,1280.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2786,0.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,36.0,3764.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2787,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,37.0,1271.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2788,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,38.0,1553.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2789,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,39.0,1987.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2790,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,40.0,649.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2791,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,41.0,713.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2792,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,42.0,699.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2793,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,43.0,930.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2794,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,44.0,1063.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2795,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,45.0,1662.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2796,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,46.0,1330.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2797,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,47.0,1552.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2798,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,48.0,1160.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2799,1.0,tavares2017,0.4226086956521739,0.577391304347826,1.0,4.0,2.0,49.0,1508.0,96,111.0,7.9e-05,0.24,0.011695,0.7,0.0
2800,0.0,tavares2017,0.8017751479289941,0.198224852071006,7.0,1.0,2.0,0.0,2765.0,96,113.0,7.9e-05,0.24,0.011695,0.7,0.0
2801,0.0,tavares2017,0.8017751479289941,0.198224852071006,7.0,1.0,2.0,1.0,829.0,96,113.0,7.9e-05,0.24,0.011695,0.7,0.0
2802,0.0,tavares2017,0.8017751479289941,0.198224852071006,7.0,1.0,2.0,2.0,925.0,96,113.0,7.9e-05,0.24,0.011695,0.7,0.0
2803,0.0,tavares2017,0.8017751479289941,0.198224852071006,7.0,1.0,2.0,3.0,958.0,96,113.0,7.9e-05,0.24,0.011695,0.7,0.0
2804,0.0,tavares2017,0.8017751479289941,0.198224852071006,7.0,1.0,2.0,4.0,1903.0,96,113.0,7.9e-05,0.24,0.011695,0.7,0.0
