,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
458,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,8.0,5029.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
459,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,9.0,2653.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
460,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,10.0,2766.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
461,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,11.0,6546.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
462,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,12.0,15960.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
463,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,13.0,921.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
464,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,14.0,17324.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
465,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,15.0,2556.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
466,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,16.0,2458.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
467,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,17.0,3047.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
468,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,18.0,10309.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
469,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,19.0,9049.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
470,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,20.0,2049.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
471,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,21.0,9427.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
472,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,22.0,1506.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
473,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,23.0,3986.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
474,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,24.0,7876.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
475,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,25.0,2723.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
476,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,26.0,3034.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
477,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,27.0,8870.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
478,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,28.0,5418.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
479,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,29.0,5521.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
480,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,30.0,908.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
481,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,31.0,4484.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
482,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,32.0,11947.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
483,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,33.0,5488.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
484,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,34.0,1634.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
485,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,35.0,13646.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
486,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,36.0,2747.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
487,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,37.0,1483.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
488,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,38.0,1860.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
489,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,39.0,3183.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
490,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,40.0,3295.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
491,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,41.0,4941.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
492,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,42.0,4682.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
493,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,43.0,3435.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
494,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,44.0,4630.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
495,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,45.0,3053.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
496,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,46.0,1485.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
497,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,47.0,1625.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
498,0.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,48.0,8133.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
499,1.0,krajbich2010,0.5202348828315735,0.4797650873661041,4.0,3.0,2.0,49.0,3279.0,15,19.0,2.8e-05,0.74,0.009325,0.82,0.0
500,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,0.0,1312.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
501,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,1.0,8689.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
502,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,2.0,6781.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
503,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,3.0,4008.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
504,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,4.0,2599.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
505,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,5.0,10742.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
506,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,6.0,2924.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
507,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,7.0,2639.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
508,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,8.0,3078.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
509,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,9.0,4991.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
510,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,10.0,7001.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
511,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,11.0,4886.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
512,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,12.0,1117.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
513,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,13.0,5262.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
514,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,14.0,2145.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
515,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,15.0,4184.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
516,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,16.0,5437.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
517,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,17.0,6601.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
518,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,18.0,1824.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
519,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,19.0,8828.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
520,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,20.0,10722.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
521,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,21.0,5325.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
522,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,22.0,5754.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
523,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,23.0,13996.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
524,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,24.0,1077.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
525,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,25.0,1649.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
526,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,26.0,3212.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
527,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,27.0,6018.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
528,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,28.0,8588.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
529,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,29.0,2980.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
530,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,30.0,7080.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
531,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,31.0,9868.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
532,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,32.0,6579.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
533,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,33.0,6248.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
534,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,34.0,5628.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
535,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,35.0,4469.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
536,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,36.0,1762.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
537,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,37.0,5814.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
538,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,38.0,3410.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
539,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,39.0,12861.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
540,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,40.0,2388.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
541,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,41.0,1857.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
542,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,42.0,1019.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
543,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,43.0,3782.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
544,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,44.0,6067.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
545,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,45.0,4501.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
546,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,46.0,6235.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
547,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,47.0,2223.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
548,0.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,48.0,5690.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
549,1.0,krajbich2010,0.5350058078765869,0.4649941623210907,7.0,5.0,2.0,49.0,3922.0,15,21.0,2.8e-05,0.74,0.009325,0.82,0.0
550,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,0.0,1568.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
551,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,1.0,3446.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
552,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,2.0,3720.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
553,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,3.0,4176.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
554,1.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,4.0,2456.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
555,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,5.0,1621.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
556,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,6.0,2194.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
557,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,7.0,4348.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
558,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,8.0,5883.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
559,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,9.0,2668.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
560,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,10.0,5317.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
561,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,11.0,1932.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
562,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,12.0,3281.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
563,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,13.0,9047.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
564,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,14.0,3189.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
565,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,15.0,17528.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
566,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,16.0,7126.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
567,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,17.0,6706.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
568,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,18.0,1445.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
569,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,19.0,2336.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
570,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,20.0,4282.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
571,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,21.0,10869.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
572,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,22.0,1585.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
573,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,23.0,3649.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
574,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,24.0,9344.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
575,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,25.0,1784.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
576,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,26.0,6212.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
577,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,27.0,2546.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
578,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,28.0,4202.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
579,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,29.0,3509.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
580,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,30.0,4761.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
581,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,31.0,1178.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
582,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,32.0,1721.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
583,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,33.0,2850.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
584,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,34.0,6479.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
585,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,35.0,1866.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
586,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,36.0,16131.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
587,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,37.0,9147.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
588,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,38.0,2131.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
589,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,39.0,1819.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
590,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,40.0,3798.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
591,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,41.0,3675.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
592,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,42.0,5951.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
593,1.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,43.0,6804.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
594,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,44.0,8640.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
595,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,45.0,6256.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
596,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,46.0,2916.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
597,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,47.0,921.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
598,1.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,48.0,3845.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
599,0.0,krajbich2010,0.5568181872367859,0.4431818127632141,5.0,2.0,2.0,49.0,3748.0,15,23.0,2.8e-05,0.74,0.009325,0.82,0.0
600,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,0.0,5563.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
601,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,1.0,13808.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
602,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,2.0,1383.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
603,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,3.0,1130.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
604,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,4.0,2985.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
605,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,5.0,1929.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
606,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,6.0,1273.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
607,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,7.0,9536.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
608,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,8.0,7320.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
609,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,9.0,1245.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
610,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,10.0,3758.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
611,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,11.0,4035.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
612,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,12.0,9823.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
613,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,13.0,1508.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
614,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,14.0,4604.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
615,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,15.0,1647.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
616,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,16.0,4113.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
617,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,17.0,2847.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
618,1.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,18.0,2958.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
619,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,19.0,1777.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
620,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,20.0,2349.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
621,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,21.0,7294.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
622,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,22.0,1746.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
623,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,23.0,1337.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
624,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,24.0,1565.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
625,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,25.0,5361.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
626,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,26.0,2573.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
627,0.0,krajbich2010,0.636023759841919,0.36397624015808105,10.0,6.0,2.0,27.0,4808.0,15,25.0,2.8e-05,0.74,0.009325,0.82,0.0
