,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
546,1.0,krajbich2010,0.2393865287303925,0.7606134414672852,0.0,5.0,2.0,46.0,1500.0,13,21.0,3.5e-05,0.98,0.013726,0.01,0.0
547,1.0,krajbich2010,0.2393865287303925,0.7606134414672852,0.0,5.0,2.0,47.0,2107.0,13,21.0,3.5e-05,0.98,0.013726,0.01,0.0
548,0.0,krajbich2010,0.2393865287303925,0.7606134414672852,0.0,5.0,2.0,48.0,5851.0,13,21.0,3.5e-05,0.98,0.013726,0.01,0.0
549,0.0,krajbich2010,0.2393865287303925,0.7606134414672852,0.0,5.0,2.0,49.0,10205.0,13,21.0,3.5e-05,0.98,0.013726,0.01,0.0
550,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,0.0,6319.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
551,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,1.0,3354.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
552,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,2.0,2135.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
553,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,3.0,3851.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
554,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,4.0,4618.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
555,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,5.0,2505.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
556,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,6.0,1639.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
557,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,7.0,2230.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
558,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,8.0,3014.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
559,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,9.0,3221.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
560,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,10.0,1840.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
561,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,11.0,920.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
562,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,12.0,4414.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
563,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,13.0,2817.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
564,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,14.0,681.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
565,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,15.0,1108.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
566,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,16.0,1769.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
567,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,17.0,3589.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
568,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,18.0,1292.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
569,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,19.0,4796.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
570,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,20.0,2091.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
571,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,21.0,4988.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
572,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,22.0,2930.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
573,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,23.0,816.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
574,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,24.0,2224.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
575,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,25.0,3502.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
576,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,26.0,4799.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
577,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,27.0,2438.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
578,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,28.0,754.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
579,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,29.0,4256.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
580,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,30.0,422.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
581,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,31.0,1150.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
582,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,32.0,1873.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
583,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,33.0,6191.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
584,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,34.0,6798.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
585,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,35.0,2132.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
586,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,36.0,5375.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
587,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,37.0,1651.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
588,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,38.0,1559.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
589,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,39.0,565.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
590,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,40.0,6082.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
591,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,41.0,1671.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
592,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,42.0,3448.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
593,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,43.0,2158.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
594,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,44.0,2666.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
595,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,45.0,1700.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
596,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,46.0,1287.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
597,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,47.0,10834.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
598,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,48.0,1837.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
599,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,49.0,2892.0,13,23.0,3.5e-05,0.98,0.013726,0.01,0.0
600,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,0.0,2123.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
601,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,1.0,5318.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
602,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,2.0,908.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
603,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,3.0,2868.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
604,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,4.0,1391.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
605,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,5.0,1937.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
606,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,6.0,1027.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
607,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,7.0,1576.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
608,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,8.0,3071.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
609,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,9.0,5991.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
610,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,10.0,5180.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
611,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,11.0,1238.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
612,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,12.0,1743.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
613,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,13.0,3589.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
614,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,14.0,1749.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
615,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,15.0,4181.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
616,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,16.0,986.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
617,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,17.0,1624.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
618,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,18.0,2812.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
619,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,19.0,894.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
620,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,20.0,3133.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
621,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,21.0,755.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
622,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,22.0,893.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
623,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,23.0,1161.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
624,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,24.0,1985.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
625,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,25.0,3015.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
626,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,26.0,2520.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
627,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,27.0,9337.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
628,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,28.0,4739.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
629,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,29.0,756.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
630,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,30.0,1440.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
631,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,31.0,3443.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
632,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,32.0,3273.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
633,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,33.0,4152.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
634,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,34.0,2124.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
635,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,35.0,3278.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
636,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,36.0,6113.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
637,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,37.0,2151.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
638,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,38.0,2072.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
639,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,39.0,2805.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
640,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,40.0,3240.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
641,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,41.0,3194.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
642,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,42.0,2783.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
643,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,43.0,6925.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
644,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,44.0,2820.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
645,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,45.0,773.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
646,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,46.0,2967.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
647,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,47.0,2108.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
648,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,48.0,8066.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
649,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,49.0,1413.0,13,25.0,3.5e-05,0.98,0.013726,0.01,0.0
650,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,0.0,1532.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
651,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,1.0,4057.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
652,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,2.0,1064.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
653,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,3.0,1735.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
654,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,4.0,1296.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
655,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,5.0,1689.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
656,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,6.0,6217.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
657,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,7.0,1512.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
658,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,8.0,3258.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
659,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,9.0,3625.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
660,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,10.0,1074.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
661,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,11.0,1615.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
662,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,12.0,1496.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
663,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,13.0,4887.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
664,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,14.0,2291.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
665,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,15.0,754.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
666,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,16.0,837.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
667,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,17.0,3631.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
668,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,18.0,2585.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
669,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,19.0,3205.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
670,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,20.0,1051.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
671,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,21.0,2312.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
672,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,22.0,2938.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
673,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,23.0,4771.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
674,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,24.0,7029.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
675,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,25.0,2145.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
676,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,26.0,2055.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
677,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,27.0,2067.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
678,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,28.0,2742.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
679,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,29.0,6342.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
680,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,30.0,4029.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
681,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,31.0,2054.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
682,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,32.0,3483.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
683,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,33.0,1136.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
684,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,34.0,2394.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
685,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,35.0,6200.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
686,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,36.0,1268.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
687,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,37.0,1626.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
688,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,38.0,1509.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
689,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,39.0,2254.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
690,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,40.0,1817.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
691,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,41.0,2401.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
692,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,42.0,2704.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
693,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,43.0,2602.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
694,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,44.0,974.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
695,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,45.0,2258.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
696,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,46.0,1114.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
697,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,47.0,1481.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
698,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,48.0,855.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
699,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,49.0,2449.0,13,27.0,3.5e-05,0.98,0.013726,0.01,0.0
700,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,0.0,2467.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
701,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,1.0,2435.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
702,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,2.0,4848.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
703,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,3.0,1720.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
704,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,4.0,3013.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
705,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,5.0,1371.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
706,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,6.0,1306.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
707,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,7.0,6040.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
708,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,8.0,3717.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
709,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,9.0,2249.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
710,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,10.0,3164.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
711,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,11.0,1901.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
712,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,12.0,1393.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
713,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,13.0,2555.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
714,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,14.0,5697.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
715,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,15.0,1800.0,13,29.0,3.5e-05,0.98,0.013726,0.01,0.0
