,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
443,1.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,43.0,1187.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
444,0.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,44.0,1165.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
445,0.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,45.0,587.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
446,1.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,46.0,781.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
447,0.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,47.0,2505.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
448,0.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,48.0,1238.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
449,0.0,krajbich2010,0.339483380317688,0.660516619682312,3.0,2.0,2.0,49.0,1292.0,32,17.0,0.000118,0.0,0.007764,0.15,0.0
450,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,0.0,1812.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
451,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,1.0,989.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
452,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,2.0,1354.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
453,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,3.0,804.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
454,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,4.0,1304.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
455,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,5.0,1111.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
456,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,6.0,1198.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
457,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,7.0,955.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
458,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,8.0,1142.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
459,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,9.0,950.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
460,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,10.0,822.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
461,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,11.0,1053.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
462,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,12.0,1535.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
463,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,13.0,1262.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
464,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,14.0,1607.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
465,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,15.0,883.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
466,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,16.0,1173.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
467,1.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,17.0,1976.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
468,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,18.0,871.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
469,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,19.0,994.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
470,1.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,20.0,1301.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
471,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,21.0,819.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
472,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,22.0,2008.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
473,1.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,23.0,997.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
474,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,24.0,1517.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
475,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,25.0,1316.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
476,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,26.0,1353.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
477,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,27.0,984.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
478,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,28.0,973.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
479,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,29.0,521.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
480,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,30.0,1260.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
481,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,31.0,1036.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
482,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,32.0,1157.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
483,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,33.0,1062.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
484,1.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,34.0,1712.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
485,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,35.0,1321.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
486,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,36.0,1199.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
487,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,37.0,1108.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
488,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,38.0,1073.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
489,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,39.0,1271.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
490,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,40.0,1025.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
491,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,41.0,1269.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
492,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,42.0,1391.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
493,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,43.0,862.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
494,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,44.0,980.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
495,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,45.0,882.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
496,1.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,46.0,2153.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
497,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,47.0,1118.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
498,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,48.0,1294.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
499,0.0,krajbich2010,0.4149326682090759,0.5850673317909241,5.0,0.0,2.0,49.0,752.0,32,19.0,0.000118,0.0,0.007764,0.15,0.0
500,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,0.0,1245.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
501,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,1.0,1137.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
502,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,2.0,1396.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
503,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,3.0,1242.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
504,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,4.0,1195.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
505,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,5.0,1475.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
506,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,6.0,953.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
507,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,7.0,1710.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
508,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,8.0,1507.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
509,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,9.0,1560.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
510,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,10.0,1379.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
511,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,11.0,921.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
512,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,12.0,1529.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
513,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,13.0,893.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
514,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,14.0,1477.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
515,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,15.0,1320.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
516,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,16.0,1391.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
517,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,17.0,1300.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
518,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,18.0,1232.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
519,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,19.0,739.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
520,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,20.0,803.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
521,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,21.0,1354.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
522,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,22.0,1068.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
523,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,23.0,1174.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
524,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,24.0,1325.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
525,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,25.0,1605.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
526,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,26.0,1915.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
527,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,27.0,1350.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
528,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,28.0,1841.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
529,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,29.0,1402.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
530,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,30.0,1380.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
531,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,31.0,1475.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
532,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,32.0,1006.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
533,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,33.0,1366.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
534,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,34.0,892.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
535,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,35.0,1794.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
536,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,36.0,1055.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
537,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,37.0,2566.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
538,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,38.0,1299.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
539,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,39.0,1107.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
540,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,40.0,1405.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
541,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,41.0,755.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
542,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,42.0,1814.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
543,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,43.0,1568.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
544,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,44.0,1129.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
545,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,45.0,1532.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
546,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,46.0,1443.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
547,1.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,47.0,1187.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
548,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,48.0,1980.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
549,0.0,krajbich2010,0.5464481115341187,0.4535519182682037,5.0,5.0,2.0,49.0,1308.0,32,21.0,0.000118,0.0,0.007764,0.15,0.0
550,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,0.0,1100.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
551,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,1.0,586.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
552,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,2.0,1443.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
553,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,3.0,1310.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
554,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,4.0,1488.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
555,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,5.0,1301.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
556,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,6.0,929.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
557,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,7.0,1100.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
558,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,8.0,2271.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
559,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,9.0,1151.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
560,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,10.0,1210.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
561,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,11.0,1098.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
562,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,12.0,1128.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
563,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,13.0,2004.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
564,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,14.0,721.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
565,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,15.0,1717.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
566,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,16.0,890.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
567,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,17.0,1510.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
568,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,18.0,1290.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
569,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,19.0,1455.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
570,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,20.0,968.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
571,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,21.0,1900.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
572,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,22.0,1355.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
573,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,23.0,1000.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
574,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,24.0,1105.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
575,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,25.0,1075.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
576,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,26.0,1934.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
577,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,27.0,938.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
578,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,28.0,1336.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
579,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,29.0,1018.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
580,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,30.0,2023.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
581,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,31.0,1598.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
582,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,32.0,1061.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
583,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,33.0,1242.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
584,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,34.0,1096.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
585,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,35.0,1149.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
586,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,36.0,964.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
587,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,37.0,1511.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
588,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,38.0,696.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
589,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,39.0,749.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
590,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,40.0,1220.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
591,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,41.0,1512.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
592,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,42.0,1155.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
593,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,43.0,1338.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
594,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,44.0,1066.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
595,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,45.0,1731.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
596,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,46.0,1047.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
597,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,47.0,1293.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
598,0.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,48.0,1068.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
599,1.0,krajbich2010,0.3097345232963562,0.6902654767036438,1.0,5.0,2.0,49.0,1010.0,32,23.0,0.000118,0.0,0.007764,0.15,0.0
600,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,0.0,1140.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
601,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,1.0,1198.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
602,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,2.0,1610.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
603,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,3.0,1103.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
604,1.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,4.0,1033.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
605,1.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,5.0,1909.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
606,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,6.0,1929.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
607,1.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,7.0,1854.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
608,1.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,8.0,1647.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
609,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,9.0,1472.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
610,1.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,10.0,1037.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
611,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,11.0,1790.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
612,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,12.0,1390.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
613,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,13.0,2661.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
614,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,14.0,1260.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
615,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,15.0,746.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
616,0.0,krajbich2010,0.4976598918437958,0.5023400783538818,7.0,4.0,2.0,16.0,1171.0,32,25.0,0.000118,0.0,0.007764,0.15,0.0
