,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
680,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,30.0,3578.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
681,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,31.0,1923.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
682,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,32.0,1645.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
683,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,33.0,1701.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
684,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,34.0,1882.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
685,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,35.0,1510.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
686,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,36.0,1164.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
687,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,37.0,1826.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
688,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,38.0,1625.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
689,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,39.0,1184.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
690,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,40.0,1461.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
691,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,41.0,3529.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
692,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,42.0,1268.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
693,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,43.0,1700.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
694,0.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,44.0,3013.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
695,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,45.0,1208.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
696,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,46.0,2480.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
697,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,47.0,3053.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
698,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,48.0,2389.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
699,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,49.0,1620.0,38,27.0,5.3e-05,0.0,0.010137,0.51,0.0
700,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,0.0,1588.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
701,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,1.0,1847.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
702,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,2.0,1909.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
703,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,3.0,2399.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
704,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,4.0,2942.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
705,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,5.0,1723.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
706,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,6.0,2056.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
707,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,7.0,968.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
708,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,8.0,2671.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
709,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,9.0,3731.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
710,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,10.0,1519.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
711,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,11.0,6929.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
712,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,12.0,1703.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
713,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,13.0,4329.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
714,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,14.0,1603.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
715,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,15.0,1187.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
716,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,16.0,2392.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
717,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,17.0,4325.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
718,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,18.0,6813.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
719,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,19.0,2846.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
720,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,20.0,1144.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
721,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,21.0,1670.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
722,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,22.0,1271.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
723,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,23.0,2798.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
724,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,24.0,3226.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
725,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,25.0,2810.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
726,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,26.0,3817.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
727,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,27.0,2264.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
728,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,28.0,1989.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
729,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,29.0,4059.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
730,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,30.0,1740.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
731,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,31.0,2738.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
732,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,32.0,1471.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
733,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,33.0,1987.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
734,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,34.0,1881.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
735,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,35.0,1220.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
736,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,36.0,1518.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
737,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,37.0,2556.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
738,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,38.0,6539.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
739,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,39.0,1242.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
740,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,40.0,2155.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
741,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,41.0,2365.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
742,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,42.0,1347.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
743,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,43.0,2242.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
744,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,44.0,741.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
745,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,45.0,3226.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
746,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,46.0,916.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
747,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,47.0,1255.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
748,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,48.0,2395.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
749,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,49.0,3939.0,38,29.0,5.3e-05,0.0,0.010137,0.51,0.0
750,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,0.0,3890.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
751,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,1.0,2129.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
752,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,2.0,3035.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
753,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,3.0,2449.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
754,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,4.0,2841.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
755,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,5.0,1832.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
756,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,6.0,4844.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
757,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,7.0,2526.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
758,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,8.0,1255.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
759,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,9.0,2155.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
760,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,10.0,2481.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
761,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,11.0,1642.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
762,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,12.0,1392.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
763,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,13.0,1726.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
764,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,14.0,2241.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
765,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,15.0,1296.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
766,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,16.0,5126.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
767,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,17.0,1317.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
768,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,18.0,1130.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
769,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,19.0,3722.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
770,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,20.0,4207.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
771,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,21.0,1994.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
772,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,22.0,3966.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
773,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,23.0,1250.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
774,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,24.0,3420.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
775,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,25.0,1614.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
776,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,26.0,3880.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
777,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,27.0,2738.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
778,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,28.0,1833.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
779,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,29.0,2852.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
780,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,30.0,2459.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
781,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,31.0,5138.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
782,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,32.0,4817.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
783,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,33.0,1883.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
784,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,34.0,1273.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
785,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,35.0,2128.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
786,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,36.0,1299.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
787,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,37.0,1436.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
788,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,38.0,2273.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
789,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,39.0,1986.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
790,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,40.0,1273.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
791,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,41.0,2001.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
792,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,42.0,2766.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
793,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,43.0,1713.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
794,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,44.0,1202.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
795,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,45.0,1253.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
796,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,46.0,2100.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
797,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,47.0,2757.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
798,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,48.0,3100.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
799,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,49.0,2540.0,38,31.0,5.3e-05,0.0,0.010137,0.51,0.0
800,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,0.0,2925.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
801,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,1.0,2479.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
802,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,2.0,2822.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
803,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,3.0,2201.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
804,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,4.0,2972.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
805,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,5.0,2268.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
806,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,6.0,1469.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
807,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,7.0,2276.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
808,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,8.0,3111.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
809,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,9.0,3028.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
810,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,10.0,1395.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
811,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,11.0,2002.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
812,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,12.0,1616.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
813,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,13.0,1925.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
814,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,14.0,2287.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
815,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,15.0,2980.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
816,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,16.0,1160.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
817,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,17.0,3376.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
818,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,18.0,4638.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
819,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,19.0,1145.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
820,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,20.0,2723.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
821,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,21.0,3371.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
822,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,22.0,1026.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
823,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,23.0,2004.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
824,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,24.0,1748.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
825,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,25.0,2505.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
826,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,26.0,2592.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
827,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,27.0,4480.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
828,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,28.0,1125.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
829,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,29.0,969.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
830,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,30.0,2294.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
831,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,31.0,1559.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
832,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,32.0,4940.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
833,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,33.0,2251.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
834,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,34.0,2357.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
835,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,35.0,2469.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
836,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,36.0,1748.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
837,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,37.0,2052.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
838,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,38.0,2688.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
839,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,39.0,1672.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
840,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,40.0,2092.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
841,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,41.0,2288.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
842,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,42.0,3982.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
843,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,43.0,2798.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
844,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,44.0,1446.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
845,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,45.0,1621.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
846,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,46.0,606.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
847,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,47.0,567.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
848,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,48.0,1712.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
849,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,49.0,1467.0,38,33.0,5.3e-05,0.0,0.010137,0.51,0.0
