,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
446,0.0,krajbich2010,0.2663755416870117,0.7336244583129883,3.0,2.0,2.0,46.0,1381.0,3,17.0,9.1e-05,0.0,0.005232,0.07,0.0
447,0.0,krajbich2010,0.2663755416870117,0.7336244583129883,3.0,2.0,2.0,47.0,2303.0,3,17.0,9.1e-05,0.0,0.005232,0.07,0.0
448,1.0,krajbich2010,0.2663755416870117,0.7336244583129883,3.0,2.0,2.0,48.0,1669.0,3,17.0,9.1e-05,0.0,0.005232,0.07,0.0
449,1.0,krajbich2010,0.2663755416870117,0.7336244583129883,3.0,2.0,2.0,49.0,2025.0,3,17.0,9.1e-05,0.0,0.005232,0.07,0.0
450,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,0.0,1694.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
451,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,1.0,1805.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
452,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,2.0,1520.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
453,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,3.0,1595.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
454,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,4.0,1508.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
455,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,5.0,1651.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
456,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,6.0,2011.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
457,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,7.0,1705.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
458,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,8.0,1319.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
459,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,9.0,2059.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
460,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,10.0,1628.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
461,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,11.0,2162.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
462,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,12.0,1434.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
463,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,13.0,1438.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
464,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,14.0,2386.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
465,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,15.0,1651.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
466,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,16.0,1614.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
467,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,17.0,1740.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
468,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,18.0,2215.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
469,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,19.0,2202.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
470,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,20.0,2200.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
471,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,21.0,2294.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
472,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,22.0,1840.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
473,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,23.0,3208.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
474,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,24.0,2647.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
475,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,25.0,1743.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
476,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,26.0,1694.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
477,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,27.0,3679.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
478,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,28.0,1897.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
479,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,29.0,1455.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
480,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,30.0,2246.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
481,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,31.0,2033.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
482,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,32.0,975.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
483,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,33.0,1511.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
484,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,34.0,1667.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
485,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,35.0,1450.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
486,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,36.0,1460.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
487,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,37.0,1965.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
488,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,38.0,1934.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
489,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,39.0,1881.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
490,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,40.0,3171.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
491,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,41.0,1841.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
492,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,42.0,1892.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
493,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,43.0,2387.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
494,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,44.0,4622.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
495,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,45.0,1735.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
496,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,46.0,1226.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
497,1.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,47.0,2757.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
498,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,48.0,1734.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
499,0.0,krajbich2010,0.4001182019710541,0.5998817682266235,2.0,0.0,2.0,49.0,1886.0,3,19.0,9.1e-05,0.0,0.005232,0.07,0.0
500,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,0.0,1864.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
501,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,1.0,1693.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
502,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,2.0,1948.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
503,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,3.0,1810.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
504,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,4.0,1288.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
505,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,5.0,1952.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
506,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,6.0,2157.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
507,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,7.0,2214.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
508,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,8.0,1649.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
509,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,9.0,2208.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
510,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,10.0,2133.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
511,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,11.0,2013.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
512,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,12.0,2113.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
513,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,13.0,2169.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
514,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,14.0,2144.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
515,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,15.0,2020.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
516,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,16.0,1700.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
517,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,17.0,1741.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
518,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,18.0,1815.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
519,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,19.0,1654.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
520,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,20.0,1482.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
521,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,21.0,1963.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
522,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,22.0,2274.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
523,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,23.0,2080.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
524,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,24.0,1272.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
525,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,25.0,1653.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
526,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,26.0,2309.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
527,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,27.0,2155.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
528,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,28.0,1336.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
529,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,29.0,1664.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
530,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,30.0,1812.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
531,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,31.0,1162.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
532,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,32.0,3170.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
533,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,33.0,1605.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
534,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,34.0,2487.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
535,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,35.0,1643.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
536,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,36.0,1651.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
537,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,37.0,3946.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
538,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,38.0,2026.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
539,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,39.0,2101.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
540,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,40.0,2030.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
541,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,41.0,1651.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
542,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,42.0,1530.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
543,1.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,43.0,2145.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
544,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,44.0,1938.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
545,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,45.0,2020.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
546,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,46.0,1724.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
547,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,47.0,2203.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
548,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,48.0,2417.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
549,0.0,krajbich2010,0.6466535329818726,0.35334646701812744,3.0,2.0,2.0,49.0,2043.0,3,21.0,9.1e-05,0.0,0.005232,0.07,0.0
550,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,0.0,2103.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
551,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,1.0,2018.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
552,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,2.0,2598.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
553,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,3.0,1489.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
554,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,4.0,1640.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
555,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,5.0,2175.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
556,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,6.0,1288.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
557,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,7.0,2136.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
558,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,8.0,2283.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
559,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,9.0,1422.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
560,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,10.0,2340.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
561,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,11.0,2045.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
562,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,12.0,1972.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
563,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,13.0,1584.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
564,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,14.0,1550.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
565,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,15.0,1625.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
566,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,16.0,2222.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
567,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,17.0,1628.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
568,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,18.0,2156.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
569,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,19.0,1137.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
570,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,20.0,1943.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
571,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,21.0,1866.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
572,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,22.0,1751.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
573,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,23.0,2294.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
574,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,24.0,2447.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
575,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,25.0,2049.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
576,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,26.0,1881.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
577,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,27.0,1862.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
578,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,28.0,2089.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
579,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,29.0,1857.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
580,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,30.0,1602.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
581,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,31.0,1599.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
582,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,32.0,1733.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
583,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,33.0,2379.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
584,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,34.0,1637.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
585,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,35.0,2097.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
586,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,36.0,1787.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
587,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,37.0,2191.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
588,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,38.0,1117.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
589,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,39.0,1735.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
590,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,40.0,1820.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
591,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,41.0,1888.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
592,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,42.0,2245.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
593,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,43.0,2019.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
594,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,44.0,1905.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
595,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,45.0,1715.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
596,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,46.0,2680.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
597,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,47.0,1722.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
598,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,48.0,1522.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
599,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,49.0,2655.0,3,23.0,9.1e-05,0.0,0.005232,0.07,0.0
600,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,0.0,2564.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
601,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,1.0,2144.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
602,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,2.0,1149.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
603,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,3.0,1852.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
604,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,4.0,2200.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
605,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,5.0,1935.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
606,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,6.0,1926.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
607,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,7.0,2153.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
608,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,8.0,1847.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
609,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,9.0,1746.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
610,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,10.0,1760.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
611,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,11.0,1646.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
612,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,12.0,2112.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
613,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,13.0,1615.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
614,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,14.0,2426.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
615,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,15.0,1356.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
616,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,16.0,2225.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
617,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,17.0,3222.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
618,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,18.0,2014.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
619,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,19.0,1814.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
620,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,20.0,2223.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
621,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,21.0,1471.0,3,25.0,9.1e-05,0.0,0.005232,0.07,0.0
