,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
4284,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,34.0,1909.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4285,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,35.0,1473.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4286,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,36.0,1946.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4287,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,37.0,1123.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4288,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,38.0,1278.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4289,0.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,39.0,952.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4290,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,40.0,1029.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4291,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,41.0,1433.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4292,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,42.0,1152.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4293,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,43.0,983.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4294,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,44.0,1077.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4295,0.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,45.0,5967.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4296,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,46.0,1481.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4297,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,47.0,1191.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4298,0.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,48.0,1338.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4299,1.0,tavares2017,0.4120603015075377,0.5879396984924623,1.0,4.0,2.0,49.0,815.0,111,171.0,0.000109,0.0,0.010894,0.21,0.0
4300,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,0.0,1514.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4301,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,1.0,1620.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4302,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,2.0,1105.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4303,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,3.0,838.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4304,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,4.0,2172.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4305,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,5.0,788.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4306,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,6.0,2593.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4307,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,7.0,1011.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4308,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,8.0,1034.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4309,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,9.0,861.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4310,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,10.0,1362.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4311,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,11.0,1124.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4312,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,12.0,1852.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4313,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,13.0,2607.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4314,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,14.0,1128.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4315,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,15.0,1559.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4316,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,16.0,1721.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4317,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,17.0,1206.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4318,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,18.0,1037.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4319,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,19.0,761.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4320,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,20.0,6223.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4321,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,21.0,1320.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4322,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,22.0,2078.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4323,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,23.0,749.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4324,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,24.0,442.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4325,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,25.0,1765.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4326,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,26.0,812.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4327,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,27.0,1198.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4328,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,28.0,1312.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4329,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,29.0,1654.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4330,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,30.0,2054.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4331,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,31.0,1234.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4332,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,32.0,864.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4333,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,33.0,1439.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4334,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,34.0,1942.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4335,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,35.0,915.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4336,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,36.0,800.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4337,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,37.0,1048.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4338,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,38.0,1223.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4339,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,39.0,854.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4340,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,40.0,1597.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4341,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,41.0,1660.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4342,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,42.0,820.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4343,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,43.0,948.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4344,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,44.0,1351.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4345,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,45.0,1513.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4346,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,46.0,1307.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4347,0.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,47.0,1206.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4348,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,48.0,1592.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4349,1.0,tavares2017,0.44565217391304346,0.5543478260869565,4.0,7.0,2.0,49.0,1109.0,111,173.0,0.000109,0.0,0.010894,0.21,0.0
4350,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,0.0,4143.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4351,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,1.0,1189.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4352,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,2.0,1717.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4353,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,3.0,1134.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4354,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,4.0,1563.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4355,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,5.0,1052.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4356,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,6.0,1630.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4357,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,7.0,1228.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4358,0.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,8.0,1168.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4359,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,9.0,821.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4360,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,10.0,1448.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4361,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,11.0,1223.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4362,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,12.0,1801.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4363,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,13.0,722.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4364,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,14.0,965.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4365,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,15.0,1765.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4366,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,16.0,922.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4367,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,17.0,957.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4368,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,18.0,1258.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4369,0.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,19.0,1990.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4370,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,20.0,834.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4371,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,21.0,1086.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4372,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,22.0,1394.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4373,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,23.0,974.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4374,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,24.0,463.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4375,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,25.0,1298.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4376,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,26.0,1063.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4377,0.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,27.0,1082.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4378,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,28.0,1079.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4379,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,29.0,917.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4380,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,30.0,1287.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4381,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,31.0,1306.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4382,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,32.0,1333.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4383,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,33.0,876.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4384,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,34.0,1804.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4385,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,35.0,911.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4386,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,36.0,1276.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4387,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,37.0,1227.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4388,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,38.0,1045.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4389,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,39.0,1165.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4390,0.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,40.0,978.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4391,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,41.0,1046.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4392,0.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,42.0,1063.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4393,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,43.0,963.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4394,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,44.0,1247.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4395,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,45.0,738.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4396,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,46.0,721.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4397,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,47.0,1538.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4398,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,48.0,752.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4399,1.0,tavares2017,0.4659685863874346,0.5340314136125655,1.0,7.0,2.0,49.0,685.0,111,175.0,0.000109,0.0,0.010894,0.21,0.0
4400,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,0.0,2207.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4401,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,1.0,710.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4402,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,2.0,2471.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4403,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,3.0,1114.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4404,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,4.0,1090.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4405,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,5.0,1390.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4406,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,6.0,1006.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4407,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,7.0,981.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4408,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,8.0,1184.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4409,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,9.0,915.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4410,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,10.0,711.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4411,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,11.0,1262.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4412,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,12.0,985.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4413,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,13.0,800.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4414,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,14.0,1059.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4415,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,15.0,838.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4416,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,16.0,1462.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4417,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,17.0,1670.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4418,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,18.0,949.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4419,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,19.0,1114.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4420,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,20.0,409.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4421,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,21.0,1719.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4422,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,22.0,1173.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4423,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,23.0,1196.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4424,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,24.0,927.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4425,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,25.0,997.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4426,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,26.0,990.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4427,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,27.0,1825.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4428,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,28.0,668.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4429,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,29.0,1253.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4430,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,30.0,1621.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4431,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,31.0,1261.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4432,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,32.0,748.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4433,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,33.0,911.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4434,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,34.0,1105.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4435,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,35.0,1535.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4436,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,36.0,739.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4437,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,37.0,1246.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4438,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,38.0,1796.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4439,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,39.0,1040.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4440,0.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,40.0,943.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4441,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,41.0,1357.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4442,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,42.0,1703.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4443,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,43.0,986.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4444,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,44.0,1836.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4445,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,45.0,924.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4446,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,46.0,1302.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4447,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,47.0,1934.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4448,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,48.0,770.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4449,1.0,tavares2017,0.3723404255319149,0.6276595744680851,1.0,7.0,2.0,49.0,781.0,111,177.0,0.000109,0.0,0.010894,0.21,0.0
4450,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,0.0,775.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4451,0.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,1.0,4273.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4452,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,2.0,823.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4453,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,3.0,922.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4454,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,4.0,1332.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4455,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,5.0,1047.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4456,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,6.0,754.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4457,1.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,7.0,1582.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
4458,0.0,tavares2017,0.431924882629108,0.5680751173708921,1.0,7.0,2.0,8.0,627.0,111,179.0,0.000109,0.0,0.010894,0.21,0.0
