,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
432,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,32.0,1059.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
433,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,33.0,1083.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
434,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,34.0,1179.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
435,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,35.0,1303.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
436,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,36.0,1065.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
437,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,37.0,1042.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
438,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,38.0,1598.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
439,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,39.0,1595.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
440,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,40.0,1347.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
441,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,41.0,1212.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
442,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,42.0,736.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
443,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,43.0,1003.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
444,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,44.0,999.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
445,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,45.0,1363.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
446,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,46.0,919.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
447,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,47.0,1382.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
448,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,48.0,1085.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
449,2.0,krajbich2011,0.0,0.46875,0.53125,1.0,2.0,8.0,3.0,49.0,764.0,50,17.0,0.00013,0.0,0.005754,0.12,0.0
450,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,0.0,1379.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
451,0.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,1.0,1549.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
452,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,2.0,1487.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
453,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,3.0,1464.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
454,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,4.0,1187.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
455,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,5.0,1127.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
456,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,6.0,812.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
457,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,7.0,1128.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
458,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,8.0,1646.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
459,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,9.0,1010.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
460,0.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,10.0,997.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
461,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,11.0,1141.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
462,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,12.0,1545.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
463,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,13.0,1066.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
464,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,14.0,1587.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
465,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,15.0,798.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
466,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,16.0,1768.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
467,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,17.0,1230.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
468,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,18.0,1667.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
469,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,19.0,1343.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
470,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,20.0,1148.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
471,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,21.0,920.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
472,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,22.0,1197.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
473,0.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,23.0,1172.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
474,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,24.0,1394.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
475,0.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,25.0,1421.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
476,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,26.0,1357.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
477,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,27.0,1387.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
478,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,28.0,1110.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
479,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,29.0,1557.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
480,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,30.0,1210.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
481,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,31.0,805.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
482,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,32.0,1508.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
483,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,33.0,1458.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
484,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,34.0,1151.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
485,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,35.0,1811.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
486,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,36.0,1422.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
487,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,37.0,2123.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
488,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,38.0,1089.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
489,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,39.0,1875.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
490,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,40.0,1212.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
491,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,41.0,1771.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
492,0.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,42.0,1677.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
493,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,43.0,1303.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
494,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,44.0,1222.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
495,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,45.0,1758.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
496,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,46.0,1328.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
497,1.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,47.0,1499.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
498,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,48.0,1396.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
499,2.0,krajbich2011,0.3460207612456747,0.24048442906574394,0.4134948096885813,1.0,3.0,4.0,3.0,49.0,1553.0,50,19.0,0.00013,0.0,0.005754,0.12,0.0
500,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,0.0,1204.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
501,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,1.0,1223.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
502,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,2.0,1533.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
503,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,3.0,1184.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
504,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,4.0,1271.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
505,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,5.0,1119.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
506,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,6.0,1627.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
507,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,7.0,1366.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
508,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,8.0,1553.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
509,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,9.0,1192.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
510,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,10.0,1084.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
511,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,11.0,1095.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
512,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,12.0,1497.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
513,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,13.0,1159.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
514,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,14.0,1108.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
515,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,15.0,1365.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
516,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,16.0,1063.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
517,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,17.0,1055.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
518,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,18.0,1720.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
519,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,19.0,1284.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
520,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,20.0,1328.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
521,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,21.0,1181.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
522,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,22.0,1060.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
523,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,23.0,1552.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
524,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,24.0,1980.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
525,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,25.0,1592.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
526,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,26.0,1572.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
527,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,27.0,1123.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
528,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,28.0,1133.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
529,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,29.0,1525.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
530,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,30.0,890.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
531,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,31.0,1070.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
532,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,32.0,1181.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
533,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,33.0,1647.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
534,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,34.0,1207.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
535,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,35.0,1205.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
536,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,36.0,1548.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
537,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,37.0,1081.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
538,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,38.0,1062.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
539,2.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,39.0,1487.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
540,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,40.0,1197.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
541,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,41.0,1276.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
542,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,42.0,1196.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
543,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,43.0,1419.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
544,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,44.0,1129.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
545,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,45.0,1366.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
546,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,46.0,1520.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
547,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,47.0,1203.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
548,0.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,48.0,1582.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
549,1.0,krajbich2011,0.3921085080147966,0.2651048088779285,0.3427866831072749,2.0,3.0,1.0,3.0,49.0,940.0,50,21.0,0.00013,0.0,0.005754,0.12,0.0
550,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,0.0,1171.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
551,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,1.0,1027.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
552,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,2.0,1294.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
553,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,3.0,1132.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
554,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,4.0,1418.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
555,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,5.0,955.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
556,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,6.0,1193.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
557,2.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,7.0,1558.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
558,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,8.0,943.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
559,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,9.0,1256.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
560,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,10.0,1080.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
561,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,11.0,954.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
562,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,12.0,1246.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
563,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,13.0,1998.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
564,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,14.0,1687.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
565,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,15.0,1152.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
566,2.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,16.0,1693.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
567,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,17.0,1098.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
568,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,18.0,1465.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
569,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,19.0,1151.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
570,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,20.0,829.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
571,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,21.0,746.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
572,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,22.0,1025.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
573,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,23.0,1160.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
574,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,24.0,1283.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
575,2.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,25.0,1374.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
576,2.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,26.0,1263.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
577,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,27.0,1289.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
578,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,28.0,1180.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
579,1.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,29.0,1235.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
580,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,30.0,1341.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
581,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,31.0,1127.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
582,0.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,32.0,1165.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
583,1.0,krajbich2011,0.2004008016032064,0.2404809619238477,0.5591182364729459,8.0,1.0,4.0,3.0,33.0,1027.0,50,23.0,0.00013,0.0,0.005754,0.12,0.0
