,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
449,0.0,krajbich2010,0.5,0.5,4.0,1.0,2.0,49.0,1246.0,26,17.0,0.00017,0.0,0.007119,0.18,0.0
450,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,0.0,709.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
451,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,1.0,708.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
452,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,2.0,854.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
453,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,3.0,1002.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
454,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,4.0,900.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
455,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,5.0,675.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
456,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,6.0,881.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
457,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,7.0,823.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
458,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,8.0,1022.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
459,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,9.0,998.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
460,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,10.0,2152.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
461,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,11.0,822.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
462,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,12.0,1048.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
463,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,13.0,794.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
464,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,14.0,752.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
465,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,15.0,2147.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
466,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,16.0,1130.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
467,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,17.0,1067.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
468,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,18.0,1188.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
469,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,19.0,782.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
470,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,20.0,1268.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
471,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,21.0,1311.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
472,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,22.0,965.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
473,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,23.0,1010.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
474,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,24.0,937.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
475,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,25.0,1838.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
476,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,26.0,1092.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
477,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,27.0,895.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
478,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,28.0,885.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
479,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,29.0,865.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
480,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,30.0,944.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
481,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,31.0,1134.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
482,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,32.0,1302.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
483,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,33.0,1108.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
484,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,34.0,1040.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
485,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,35.0,1078.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
486,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,36.0,940.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
487,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,37.0,1033.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
488,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,38.0,999.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
489,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,39.0,1353.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
490,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,40.0,872.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
491,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,41.0,989.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
492,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,42.0,1160.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
493,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,43.0,781.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
494,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,44.0,791.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
495,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,45.0,843.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
496,0.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,46.0,978.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
497,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,47.0,989.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
498,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,48.0,756.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
499,1.0,krajbich2010,0.37402015924453735,0.6259798407554626,1.0,2.0,2.0,49.0,1206.0,26,19.0,0.00017,0.0,0.007119,0.18,0.0
500,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,0.0,1297.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
501,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,1.0,903.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
502,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,2.0,1801.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
503,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,3.0,895.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
504,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,4.0,875.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
505,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,5.0,750.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
506,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,6.0,1518.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
507,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,7.0,1282.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
508,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,8.0,797.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
509,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,9.0,952.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
510,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,10.0,840.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
511,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,11.0,1262.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
512,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,12.0,929.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
513,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,13.0,1114.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
514,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,14.0,1116.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
515,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,15.0,977.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
516,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,16.0,1276.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
517,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,17.0,1188.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
518,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,18.0,981.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
519,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,19.0,507.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
520,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,20.0,1258.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
521,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,21.0,1702.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
522,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,22.0,2344.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
523,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,23.0,923.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
524,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,24.0,941.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
525,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,25.0,1175.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
526,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,26.0,896.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
527,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,27.0,905.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
528,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,28.0,756.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
529,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,29.0,1304.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
530,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,30.0,906.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
531,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,31.0,699.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
532,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,32.0,624.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
533,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,33.0,932.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
534,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,34.0,873.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
535,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,35.0,1553.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
536,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,36.0,1290.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
537,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,37.0,1242.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
538,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,38.0,977.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
539,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,39.0,1012.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
540,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,40.0,1077.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
541,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,41.0,1215.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
542,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,42.0,1046.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
543,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,43.0,1535.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
544,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,44.0,1069.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
545,0.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,45.0,699.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
546,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,46.0,1320.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
547,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,47.0,873.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
548,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,48.0,1395.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
549,1.0,krajbich2010,0.6517857313156128,0.3482142984867096,0.0,1.0,2.0,49.0,1031.0,26,21.0,0.00017,0.0,0.007119,0.18,0.0
550,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,0.0,715.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
551,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,1.0,894.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
552,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,2.0,719.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
553,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,3.0,836.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
554,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,4.0,1408.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
555,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,5.0,648.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
556,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,6.0,620.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
557,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,7.0,696.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
558,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,8.0,879.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
559,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,9.0,681.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
560,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,10.0,829.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
561,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,11.0,902.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
562,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,12.0,888.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
563,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,13.0,737.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
564,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,14.0,907.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
565,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,15.0,1066.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
566,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,16.0,731.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
567,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,17.0,815.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
568,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,18.0,781.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
569,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,19.0,841.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
570,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,20.0,733.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
571,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,21.0,687.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
572,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,22.0,1168.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
573,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,23.0,626.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
574,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,24.0,911.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
575,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,25.0,773.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
576,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,26.0,849.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
577,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,27.0,653.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
578,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,28.0,803.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
579,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,29.0,742.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
580,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,30.0,740.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
581,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,31.0,843.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
582,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,32.0,1067.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
583,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,33.0,907.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
584,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,34.0,537.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
585,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,35.0,801.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
586,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,36.0,861.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
587,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,37.0,668.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
588,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,38.0,753.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
589,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,39.0,828.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
590,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,40.0,1043.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
591,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,41.0,1008.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
592,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,42.0,905.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
593,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,43.0,1271.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
594,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,44.0,849.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
595,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,45.0,678.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
596,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,46.0,633.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
597,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,47.0,682.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
598,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,48.0,785.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
599,1.0,krajbich2010,0.5,0.5,0.0,5.0,2.0,49.0,698.0,26,23.0,0.00017,0.0,0.007119,0.18,0.0
600,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,0.0,958.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
601,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,1.0,775.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
602,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,2.0,594.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
603,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,3.0,708.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
604,1.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,4.0,2352.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
605,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,5.0,710.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
606,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,6.0,740.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
607,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,7.0,888.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
608,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,8.0,873.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
609,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,9.0,657.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
610,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,10.0,614.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
611,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,11.0,699.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
612,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,12.0,754.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
613,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,13.0,845.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
614,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,14.0,1011.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
615,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,15.0,735.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
616,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,16.0,866.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
617,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,17.0,836.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
618,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,18.0,1131.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
619,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,19.0,645.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
620,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,20.0,1037.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
621,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,21.0,873.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
622,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,22.0,825.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
623,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,23.0,991.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
624,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,24.0,839.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
625,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,25.0,726.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
626,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,26.0,596.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
627,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,27.0,1211.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
628,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,28.0,858.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
629,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,29.0,772.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
630,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,30.0,752.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
631,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,31.0,795.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
632,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,32.0,665.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
633,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,33.0,1063.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
634,0.0,krajbich2010,1.0,0.0,9.0,4.0,2.0,34.0,797.0,26,25.0,0.00017,0.0,0.007119,0.18,0.0
