,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
532,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,32.0,2648.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
533,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,33.0,1551.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
534,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,34.0,3307.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
535,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,35.0,1531.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
536,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,36.0,2697.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
537,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,37.0,5264.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
538,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,38.0,2718.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
539,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,39.0,1525.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
540,1.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,40.0,5274.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
541,1.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,41.0,2659.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
542,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,42.0,4149.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
543,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,43.0,4933.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
544,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,44.0,2350.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
545,1.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,45.0,5636.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
546,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,46.0,4896.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
547,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,47.0,5012.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
548,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,48.0,2539.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
549,0.0,krajbich2010,0.4944323301315308,0.5055676698684692,2.0,1.0,2.0,49.0,3121.0,28,21.0,3.5e-05,0.0,0.009217,0.51,0.0
550,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,0.0,2836.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
551,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,1.0,945.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
552,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,2.0,1618.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
553,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,3.0,1884.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
554,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,4.0,1221.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
555,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,5.0,1649.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
556,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,6.0,5674.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
557,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,7.0,1658.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
558,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,8.0,2308.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
559,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,9.0,1991.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
560,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,10.0,6209.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
561,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,11.0,3860.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
562,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,12.0,5606.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
563,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,13.0,3636.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
564,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,14.0,1956.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
565,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,15.0,2829.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
566,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,16.0,1153.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
567,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,17.0,2027.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
568,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,18.0,3929.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
569,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,19.0,1155.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
570,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,20.0,1843.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
571,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,21.0,3608.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
572,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,22.0,2489.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
573,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,23.0,4517.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
574,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,24.0,3507.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
575,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,25.0,3077.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
576,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,26.0,3637.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
577,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,27.0,4463.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
578,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,28.0,1378.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
579,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,29.0,1445.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
580,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,30.0,5154.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
581,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,31.0,1627.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
582,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,32.0,2781.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
583,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,33.0,1711.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
584,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,34.0,5072.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
585,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,35.0,7618.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
586,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,36.0,2648.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
587,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,37.0,1957.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
588,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,38.0,1906.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
589,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,39.0,3711.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
590,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,40.0,2269.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
591,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,41.0,2315.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
592,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,42.0,3304.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
593,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,43.0,6806.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
594,0.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,44.0,1924.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
595,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,45.0,1156.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
596,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,46.0,1657.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
597,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,47.0,7600.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
598,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,48.0,1224.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
599,1.0,krajbich2010,0.22338829934597013,0.7766116857528687,2.0,7.0,2.0,49.0,2763.0,28,23.0,3.5e-05,0.0,0.009217,0.51,0.0
600,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,0.0,1388.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
601,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,1.0,7864.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
602,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,2.0,4501.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
603,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,3.0,3285.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
604,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,4.0,4135.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
605,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,5.0,2653.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
606,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,6.0,2932.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
607,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,7.0,3179.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
608,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,8.0,3695.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
609,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,9.0,1536.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
610,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,10.0,6479.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
611,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,11.0,2668.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
612,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,12.0,7831.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
613,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,13.0,5406.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
614,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,14.0,2408.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
615,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,15.0,6050.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
616,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,16.0,3298.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
617,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,17.0,2023.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
618,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,18.0,3329.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
619,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,19.0,2244.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
620,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,20.0,8023.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
621,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,21.0,1919.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
622,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,22.0,3478.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
623,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,23.0,7536.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
624,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,24.0,2598.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
625,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,25.0,5264.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
626,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,26.0,3775.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
627,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,27.0,4539.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
628,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,28.0,1406.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
629,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,29.0,2374.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
630,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,30.0,8756.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
631,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,31.0,8230.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
632,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,32.0,2398.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
633,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,33.0,5026.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
634,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,34.0,2139.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
635,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,35.0,6579.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
636,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,36.0,1963.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
637,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,37.0,2069.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
638,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,38.0,8141.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
639,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,39.0,2723.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
640,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,40.0,2650.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
641,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,41.0,2138.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
642,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,42.0,2105.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
643,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,43.0,1262.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
644,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,44.0,2798.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
645,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,45.0,1038.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
646,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,46.0,3748.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
647,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,47.0,2561.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
648,0.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,48.0,5482.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
649,1.0,krajbich2010,0.3969282507896423,0.6030717492103577,4.0,5.0,2.0,49.0,4667.0,28,25.0,3.5e-05,0.0,0.009217,0.51,0.0
650,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,0.0,3164.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
651,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,1.0,1900.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
652,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,2.0,3761.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
653,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,3.0,1838.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
654,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,4.0,2492.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
655,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,5.0,2076.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
656,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,6.0,3416.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
657,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,7.0,1081.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
658,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,8.0,2630.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
659,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,9.0,7606.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
660,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,10.0,3354.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
661,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,11.0,3498.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
662,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,12.0,4296.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
663,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,13.0,2723.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
664,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,14.0,3911.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
665,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,15.0,5058.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
666,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,16.0,1322.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
667,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,17.0,2963.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
668,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,18.0,2226.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
669,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,19.0,2566.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
670,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,20.0,2317.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
671,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,21.0,1727.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
672,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,22.0,2791.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
673,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,23.0,3297.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
674,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,24.0,4141.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
675,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,25.0,2728.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
676,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,26.0,4051.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
677,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,27.0,3134.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
678,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,28.0,2332.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
679,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,29.0,2341.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
680,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,30.0,3834.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
681,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,31.0,7750.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
682,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,32.0,1706.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
683,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,33.0,2476.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
684,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,34.0,5087.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
685,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,35.0,2423.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
686,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,36.0,1770.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
687,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,37.0,5776.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
688,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,38.0,1727.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
689,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,39.0,2365.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
690,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,40.0,3618.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
691,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,41.0,6589.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
692,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,42.0,4029.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
693,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,43.0,1443.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
694,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,44.0,1703.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
695,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,45.0,2517.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
696,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,46.0,4470.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
697,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,47.0,3321.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
698,0.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,48.0,4534.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
699,1.0,krajbich2010,0.5306234955787659,0.4693765044212341,5.0,3.0,2.0,49.0,3020.0,28,27.0,3.5e-05,0.0,0.009217,0.51,0.0
700,1.0,krajbich2010,0.30868667364120483,0.6913133263587952,4.0,4.0,2.0,0.0,1621.0,28,29.0,3.5e-05,0.0,0.009217,0.51,0.0
