,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
492,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,42.0,5620.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
493,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,43.0,4219.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
494,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,44.0,2651.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
495,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,45.0,2359.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
496,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,46.0,4717.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
497,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,47.0,3060.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
498,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,48.0,6165.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
499,1.0,krajbich2010,0.4322277307510376,0.5677722692489624,2.0,6.0,2.0,49.0,1696.0,16,19.0,3.5e-05,0.0,0.007105,0.31,0.0
500,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,0.0,3732.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
501,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,1.0,6173.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
502,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,2.0,4870.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
503,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,3.0,4607.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
504,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,4.0,2593.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
505,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,5.0,2798.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
506,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,6.0,10262.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
507,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,7.0,3420.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
508,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,8.0,6089.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
509,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,9.0,4791.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
510,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,10.0,3440.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
511,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,11.0,3847.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
512,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,12.0,3593.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
513,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,13.0,2545.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
514,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,14.0,6556.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
515,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,15.0,9342.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
516,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,16.0,2063.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
517,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,17.0,3941.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
518,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,18.0,2420.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
519,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,19.0,4970.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
520,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,20.0,10922.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
521,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,21.0,4124.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
522,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,22.0,2108.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
523,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,23.0,3099.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
524,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,24.0,3429.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
525,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,25.0,3642.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
526,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,26.0,4773.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
527,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,27.0,3263.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
528,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,28.0,4039.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
529,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,29.0,5430.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
530,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,30.0,2376.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
531,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,31.0,4139.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
532,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,32.0,3506.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
533,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,33.0,4108.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
534,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,34.0,5992.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
535,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,35.0,3648.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
536,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,36.0,6137.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
537,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,37.0,4827.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
538,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,38.0,3206.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
539,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,39.0,4126.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
540,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,40.0,4494.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
541,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,41.0,5005.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
542,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,42.0,3857.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
543,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,43.0,8356.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
544,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,44.0,4438.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
545,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,45.0,4122.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
546,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,46.0,3669.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
547,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,47.0,4688.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
548,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,48.0,3097.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
549,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,49.0,2659.0,16,21.0,3.5e-05,0.0,0.007105,0.31,0.0
550,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,0.0,4139.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
551,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,1.0,2387.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
552,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,2.0,3243.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
553,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,3.0,2253.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
554,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,4.0,3372.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
555,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,5.0,5113.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
556,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,6.0,3200.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
557,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,7.0,1480.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
558,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,8.0,2965.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
559,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,9.0,2896.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
560,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,10.0,2893.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
561,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,11.0,1709.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
562,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,12.0,4786.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
563,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,13.0,2385.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
564,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,14.0,2830.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
565,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,15.0,3519.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
566,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,16.0,3116.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
567,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,17.0,1370.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
568,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,18.0,1914.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
569,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,19.0,6521.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
570,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,20.0,3314.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
571,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,21.0,4476.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
572,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,22.0,2353.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
573,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,23.0,3530.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
574,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,24.0,3670.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
575,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,25.0,3019.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
576,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,26.0,3116.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
577,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,27.0,4713.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
578,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,28.0,4010.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
579,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,29.0,1556.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
580,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,30.0,3226.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
581,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,31.0,1968.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
582,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,32.0,4628.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
583,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,33.0,4490.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
584,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,34.0,6179.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
585,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,35.0,2384.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
586,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,36.0,3020.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
587,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,37.0,2391.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
588,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,38.0,2770.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
589,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,39.0,1603.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
590,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,40.0,3707.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
591,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,41.0,3315.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
592,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,42.0,2829.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
593,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,43.0,2390.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
594,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,44.0,5916.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
595,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,45.0,3879.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
596,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,46.0,5020.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
597,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,47.0,3366.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
598,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,48.0,7169.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
599,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,49.0,6552.0,16,23.0,3.5e-05,0.0,0.007105,0.31,0.0
600,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,0.0,7843.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
601,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,1.0,4468.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
602,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,2.0,2381.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
603,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,3.0,3495.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
604,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,4.0,6073.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
605,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,5.0,4373.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
606,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,6.0,4721.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
607,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,7.0,9007.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
608,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,8.0,4331.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
609,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,9.0,6108.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
610,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,10.0,6366.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
611,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,11.0,3319.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
612,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,12.0,4350.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
613,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,13.0,2258.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
614,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,14.0,3398.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
615,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,15.0,3756.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
616,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,16.0,7596.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
617,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,17.0,3559.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
618,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,18.0,4099.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
619,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,19.0,4287.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
620,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,20.0,5763.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
621,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,21.0,6178.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
622,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,22.0,3469.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
623,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,23.0,5289.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
624,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,24.0,5416.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
625,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,25.0,2330.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
626,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,26.0,4080.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
627,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,27.0,2663.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
628,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,28.0,2405.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
629,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,29.0,4239.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
630,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,30.0,5252.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
631,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,31.0,2769.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
632,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,32.0,6415.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
633,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,33.0,4027.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
634,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,34.0,2696.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
635,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,35.0,2013.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
636,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,36.0,4580.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
637,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,37.0,3353.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
638,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,38.0,2578.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
639,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,39.0,4372.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
640,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,40.0,4101.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
641,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,41.0,4646.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
642,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,42.0,4815.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
643,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,43.0,4850.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
644,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,44.0,4299.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
645,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,45.0,3160.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
646,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,46.0,1726.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
647,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,47.0,3584.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
648,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,48.0,3380.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
649,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,49.0,2501.0,16,25.0,3.5e-05,0.0,0.007105,0.31,0.0
650,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,0.0,6218.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
651,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,1.0,2654.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
652,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,2.0,4555.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
653,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,3.0,3115.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
654,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,4.0,2126.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
655,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,5.0,6585.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
656,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,6.0,1414.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
657,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,7.0,3279.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
658,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,8.0,3103.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
659,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,9.0,6695.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
660,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,10.0,5010.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
661,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,11.0,3727.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
662,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,12.0,4514.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
663,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,13.0,3843.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
664,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,14.0,3255.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
665,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,15.0,6689.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
666,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,16.0,3988.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
667,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,17.0,4905.0,16,27.0,3.5e-05,0.0,0.007105,0.31,0.0
