,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
505,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,5.0,1815.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
506,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,6.0,2249.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
507,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,7.0,1403.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
508,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,8.0,1894.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
509,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,9.0,1587.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
510,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,10.0,2596.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
511,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,11.0,2339.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
512,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,12.0,1634.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
513,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,13.0,1900.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
514,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,14.0,1942.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
515,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,15.0,2281.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
516,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,16.0,4980.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
517,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,17.0,1241.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
518,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,18.0,1381.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
519,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,19.0,2590.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
520,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,20.0,2250.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
521,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,21.0,2710.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
522,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,22.0,2202.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
523,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,23.0,1570.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
524,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,24.0,2145.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
525,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,25.0,3612.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
526,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,26.0,1397.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
527,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,27.0,1759.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
528,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,28.0,3171.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
529,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,29.0,1114.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
530,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,30.0,1544.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
531,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,31.0,2223.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
532,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,32.0,1135.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
533,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,33.0,1959.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
534,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,34.0,1752.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
535,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,35.0,1534.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
536,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,36.0,1950.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
537,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,37.0,1685.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
538,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,38.0,3065.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
539,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,39.0,3934.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
540,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,40.0,2229.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
541,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,41.0,2476.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
542,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,42.0,1181.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
543,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,43.0,2788.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
544,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,44.0,1532.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
545,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,45.0,2009.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
546,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,46.0,2006.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
547,0.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,47.0,5714.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
548,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,48.0,1572.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
549,1.0,krajbich2010,0.0,1.0,2.0,9.0,2.0,49.0,3029.0,18,21.0,5.6e-05,0.0,0.006972,0.3,0.0
550,1.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,0.0,2203.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
551,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,1.0,1693.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
552,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,2.0,1631.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
553,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,3.0,3230.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
554,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,4.0,1989.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
555,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,5.0,2542.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
556,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,6.0,1783.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
557,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,7.0,1355.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
558,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,8.0,1083.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
559,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,9.0,3870.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
560,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,10.0,1193.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
561,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,11.0,1959.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
562,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,12.0,1559.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
563,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,13.0,2071.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
564,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,14.0,1773.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
565,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,15.0,3062.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
566,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,16.0,1815.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
567,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,17.0,1526.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
568,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,18.0,1806.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
569,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,19.0,2070.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
570,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,20.0,1647.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
571,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,21.0,1859.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
572,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,22.0,1790.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
573,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,23.0,1711.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
574,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,24.0,2188.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
575,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,25.0,1270.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
576,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,26.0,2792.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
577,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,27.0,3913.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
578,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,28.0,1586.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
579,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,29.0,2291.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
580,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,30.0,2359.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
581,1.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,31.0,4121.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
582,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,32.0,1758.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
583,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,33.0,2384.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
584,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,34.0,2956.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
585,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,35.0,1381.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
586,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,36.0,1397.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
587,1.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,37.0,7662.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
588,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,38.0,2836.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
589,1.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,39.0,1523.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
590,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,40.0,1688.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
591,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,41.0,1645.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
592,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,42.0,2502.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
593,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,43.0,1627.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
594,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,44.0,3884.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
595,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,45.0,2051.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
596,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,46.0,1732.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
597,1.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,47.0,4410.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
598,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,48.0,3160.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
599,0.0,krajbich2010,0.4280894100666046,0.571910560131073,6.0,0.0,2.0,49.0,7011.0,18,23.0,5.6e-05,0.0,0.006972,0.3,0.0
600,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,0.0,1968.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
601,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,1.0,1869.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
602,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,2.0,3841.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
603,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,3.0,1871.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
604,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,4.0,2116.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
605,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,5.0,1470.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
606,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,6.0,3082.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
607,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,7.0,2035.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
608,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,8.0,3487.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
609,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,9.0,3224.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
610,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,10.0,2677.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
611,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,11.0,2851.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
612,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,12.0,1844.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
613,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,13.0,1759.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
614,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,14.0,2165.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
615,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,15.0,2441.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
616,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,16.0,2413.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
617,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,17.0,1265.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
618,0.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,18.0,5728.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
619,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,19.0,1817.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
620,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,20.0,1829.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
621,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,21.0,2467.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
622,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,22.0,2069.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
623,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,23.0,1623.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
624,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,24.0,1851.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
625,0.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,25.0,2534.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
626,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,26.0,2743.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
627,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,27.0,1326.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
628,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,28.0,1897.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
629,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,29.0,1990.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
630,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,30.0,1852.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
631,0.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,31.0,2307.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
632,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,32.0,1951.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
633,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,33.0,2527.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
634,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,34.0,1555.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
635,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,35.0,1167.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
636,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,36.0,2303.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
637,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,37.0,2317.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
638,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,38.0,2291.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
639,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,39.0,1738.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
640,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,40.0,2781.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
641,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,41.0,4416.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
642,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,42.0,1713.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
643,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,43.0,2029.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
644,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,44.0,1260.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
645,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,45.0,2340.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
646,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,46.0,2238.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
647,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,47.0,2061.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
648,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,48.0,2509.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
649,1.0,krajbich2010,0.6045576333999634,0.3954423666000366,0.0,6.0,2.0,49.0,1947.0,18,25.0,5.6e-05,0.0,0.006972,0.3,0.0
650,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,0.0,2159.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
651,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,1.0,3098.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
652,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,2.0,1543.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
653,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,3.0,1496.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
654,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,4.0,2314.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
655,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,5.0,1192.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
656,1.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,6.0,1832.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
657,1.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,7.0,10040.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
658,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,8.0,3005.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
659,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,9.0,3025.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
660,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,10.0,2006.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
661,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,11.0,1888.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
662,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,12.0,2585.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
663,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,13.0,2684.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
664,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,14.0,1887.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
665,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,15.0,1322.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
666,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,16.0,1908.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
667,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,17.0,2060.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
668,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,18.0,3232.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
669,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,19.0,2392.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
670,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,20.0,1789.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
671,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,21.0,1542.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
672,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,22.0,1252.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
673,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,23.0,1721.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
674,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,24.0,2241.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
675,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,25.0,1602.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
676,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,26.0,1818.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
677,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,27.0,2686.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
678,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,28.0,2640.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
679,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,29.0,2835.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
680,0.0,krajbich2010,0.4518518447875977,0.5481481552124023,6.0,2.0,2.0,30.0,1039.0,18,27.0,5.6e-05,0.0,0.006972,0.3,0.0
