,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
684,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,34.0,1037.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
685,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,35.0,821.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
686,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,36.0,803.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
687,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,37.0,972.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
688,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,38.0,1605.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
689,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,39.0,1116.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
690,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,40.0,1206.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
691,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,41.0,3771.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
692,1.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,42.0,2349.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
693,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,43.0,1579.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
694,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,44.0,2848.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
695,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,45.0,1765.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
696,1.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,46.0,2527.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
697,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,47.0,1509.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
698,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,48.0,1930.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
699,0.0,krajbich2010,0.271341472864151,0.7286585569381714,6.0,3.0,2.0,49.0,1134.0,4,27.0,8.2e-05,0.0,0.009993,0.39,0.0
700,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,0.0,1469.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
701,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,1.0,1224.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
702,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,2.0,1256.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
703,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,3.0,1494.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
704,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,4.0,1744.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
705,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,5.0,1161.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
706,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,6.0,1627.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
707,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,7.0,2299.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
708,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,8.0,1621.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
709,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,9.0,4010.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
710,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,10.0,1053.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
711,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,11.0,3359.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
712,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,12.0,1150.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
713,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,13.0,2337.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
714,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,14.0,1098.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
715,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,15.0,869.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
716,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,16.0,1984.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
717,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,17.0,2336.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
718,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,18.0,3315.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
719,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,19.0,2229.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
720,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,20.0,864.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
721,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,21.0,1133.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
722,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,22.0,1048.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
723,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,23.0,2331.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
724,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,24.0,1870.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
725,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,25.0,1684.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
726,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,26.0,2124.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
727,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,27.0,1430.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
728,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,28.0,1296.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
729,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,29.0,3223.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
730,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,30.0,1262.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
731,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,31.0,1651.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
732,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,32.0,1027.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
733,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,33.0,1943.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
734,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,34.0,1242.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
735,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,35.0,1113.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
736,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,36.0,1052.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
737,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,37.0,1601.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
738,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,38.0,3210.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
739,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,39.0,900.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
740,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,40.0,1377.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
741,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,41.0,1478.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
742,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,42.0,959.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
743,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,43.0,1463.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
744,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,44.0,1335.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
745,0.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,45.0,2639.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
746,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,46.0,706.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
747,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,47.0,908.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
748,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,48.0,1685.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
749,1.0,krajbich2010,0.4638069570064545,0.5361930131912231,6.0,8.0,2.0,49.0,3117.0,4,29.0,8.2e-05,0.0,0.009993,0.39,0.0
750,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,0.0,2512.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
751,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,1.0,1540.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
752,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,2.0,2053.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
753,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,3.0,1726.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
754,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,4.0,1948.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
755,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,5.0,1379.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
756,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,6.0,3004.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
757,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,7.0,1769.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
758,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,8.0,1013.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
759,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,9.0,1569.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
760,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,10.0,1744.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
761,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,11.0,1245.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
762,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,12.0,1085.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
763,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,13.0,1296.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
764,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,14.0,2361.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
765,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,15.0,3864.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
766,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,16.0,3147.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
767,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,17.0,1054.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
768,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,18.0,912.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
769,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,19.0,2400.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
770,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,20.0,2678.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
771,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,21.0,1475.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
772,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,22.0,2552.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
773,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,23.0,2842.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
774,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,24.0,2248.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
775,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,25.0,1227.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
776,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,26.0,2507.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
777,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,27.0,1889.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
778,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,28.0,1759.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
779,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,29.0,1952.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
780,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,30.0,1731.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
781,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,31.0,3153.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
782,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,32.0,2923.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
783,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,33.0,1393.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
784,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,34.0,1025.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
785,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,35.0,1539.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
786,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,36.0,1025.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
787,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,37.0,1114.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
788,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,38.0,1636.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
789,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,39.0,1470.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
790,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,40.0,1008.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
791,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,41.0,1464.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
792,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,42.0,1908.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
793,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,43.0,1289.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
794,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,44.0,977.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
795,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,45.0,1012.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
796,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,46.0,1537.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
797,0.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,47.0,1903.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
798,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,48.0,2089.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
799,1.0,krajbich2010,0.34068137407302856,0.6593186259269714,2.0,3.0,2.0,49.0,1778.0,4,31.0,8.2e-05,0.0,0.009993,0.39,0.0
800,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,0.0,1710.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
801,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,1.0,1219.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
802,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,2.0,1326.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
803,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,3.0,1128.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
804,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,4.0,1692.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
805,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,5.0,1150.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
806,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,6.0,1758.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
807,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,7.0,1153.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
808,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,8.0,1412.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
809,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,9.0,1747.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
810,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,10.0,1659.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
811,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,11.0,1060.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
812,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,12.0,919.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
813,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,13.0,1033.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
814,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,14.0,1157.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
815,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,15.0,1373.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
816,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,16.0,731.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
817,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,17.0,3589.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
818,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,18.0,1824.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
819,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,19.0,725.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
820,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,20.0,1296.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
821,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,21.0,1816.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
822,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,22.0,671.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
823,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,23.0,1060.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
824,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,24.0,969.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
825,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,25.0,1227.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
826,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,26.0,2304.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
827,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,27.0,1784.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
828,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,28.0,1308.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
829,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,29.0,1110.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
830,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,30.0,1633.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
831,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,31.0,1061.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
832,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,32.0,5444.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
833,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,33.0,2255.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
834,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,34.0,2165.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
835,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,35.0,1216.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
836,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,36.0,1062.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
837,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,37.0,1200.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
838,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,38.0,2136.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
839,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,39.0,1189.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
840,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,40.0,1091.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
841,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,41.0,1436.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
842,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,42.0,1688.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
843,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,43.0,1371.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
844,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,44.0,1582.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
845,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,45.0,1508.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
846,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,46.0,670.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
847,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,47.0,2523.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
848,0.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,48.0,2087.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
849,1.0,krajbich2010,0.4807897508144378,0.5192102193832397,6.0,9.0,2.0,49.0,1325.0,4,33.0,8.2e-05,0.0,0.009993,0.39,0.0
850,1.0,krajbich2010,0.6341948509216309,0.3658051788806915,5.0,5.0,2.0,0.0,798.0,4,35.0,8.2e-05,0.0,0.009993,0.39,0.0
851,1.0,krajbich2010,0.6341948509216309,0.3658051788806915,5.0,5.0,2.0,1.0,3804.0,4,35.0,8.2e-05,0.0,0.009993,0.39,0.0
852,0.0,krajbich2010,0.6341948509216309,0.3658051788806915,5.0,5.0,2.0,2.0,1499.0,4,35.0,8.2e-05,0.0,0.009993,0.39,0.0
853,0.0,krajbich2010,0.6341948509216309,0.3658051788806915,5.0,5.0,2.0,3.0,2308.0,4,35.0,8.2e-05,0.0,0.009993,0.39,0.0
