,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
516,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,16.0,1570.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
517,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,17.0,2541.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
518,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,18.0,5055.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
519,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,19.0,2191.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
520,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,20.0,1693.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
521,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,21.0,3970.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
522,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,22.0,2241.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
523,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,23.0,3482.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
524,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,24.0,2314.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
525,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,25.0,2974.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
526,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,26.0,3599.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
527,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,27.0,1839.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
528,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,28.0,1982.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
529,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,29.0,2844.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
530,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,30.0,1113.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
531,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,31.0,2599.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
532,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,32.0,1746.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
533,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,33.0,3406.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
534,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,34.0,2242.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
535,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,35.0,2540.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
536,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,36.0,2124.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
537,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,37.0,3682.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
538,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,38.0,3115.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
539,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,39.0,1936.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
540,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,40.0,2015.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
541,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,41.0,1916.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
542,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,42.0,1500.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
543,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,43.0,1732.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
544,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,44.0,3046.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
545,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,45.0,1605.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
546,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,46.0,2691.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
547,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,47.0,1465.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
548,1.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,48.0,1139.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
549,0.0,krajbich2010,0.4824207425117493,0.5175792574882507,4.0,3.0,2.0,49.0,1556.0,27,21.0,6.7e-05,0.0,0.007704,0.14,0.0
550,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,0.0,4073.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
551,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,1.0,1520.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
552,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,2.0,2227.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
553,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,3.0,1372.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
554,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,4.0,4065.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
555,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,5.0,1492.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
556,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,6.0,2325.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
557,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,7.0,2267.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
558,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,8.0,3067.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
559,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,9.0,2203.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
560,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,10.0,2391.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
561,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,11.0,1395.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
562,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,12.0,2800.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
563,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,13.0,3683.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
564,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,14.0,4101.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
565,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,15.0,5646.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
566,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,16.0,4356.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
567,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,17.0,3122.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
568,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,18.0,2181.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
569,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,19.0,2307.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
570,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,20.0,2217.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
571,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,21.0,2524.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
572,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,22.0,1470.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
573,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,23.0,3191.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
574,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,24.0,3706.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
575,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,25.0,1789.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
576,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,26.0,1975.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
577,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,27.0,3327.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
578,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,28.0,2460.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
579,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,29.0,2411.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
580,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,30.0,2187.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
581,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,31.0,2069.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
582,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,32.0,1879.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
583,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,33.0,1871.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
584,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,34.0,2322.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
585,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,35.0,2646.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
586,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,36.0,2887.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
587,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,37.0,1996.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
588,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,38.0,1995.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
589,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,39.0,1750.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
590,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,40.0,2084.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
591,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,41.0,1947.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
592,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,42.0,3339.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
593,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,43.0,1783.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
594,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,44.0,2728.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
595,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,45.0,3270.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
596,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,46.0,1266.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
597,1.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,47.0,2439.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
598,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,48.0,2805.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
599,0.0,krajbich2010,0.5652542114257812,0.4347457587718964,3.0,3.0,2.0,49.0,1248.0,27,23.0,6.7e-05,0.0,0.007704,0.14,0.0
600,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,0.0,7569.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
601,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,1.0,934.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
602,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,2.0,2176.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
603,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,3.0,2352.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
604,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,4.0,2188.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
605,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,5.0,2555.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
606,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,6.0,3523.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
607,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,7.0,1400.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
608,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,8.0,1845.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
609,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,9.0,2850.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
610,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,10.0,1818.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
611,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,11.0,1591.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
612,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,12.0,1381.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
613,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,13.0,1908.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
614,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,14.0,1087.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
615,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,15.0,2611.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
616,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,16.0,4731.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
617,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,17.0,2115.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
618,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,18.0,3983.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
619,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,19.0,5719.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
620,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,20.0,2469.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
621,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,21.0,2289.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
622,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,22.0,2125.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
623,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,23.0,1564.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
624,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,24.0,3255.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
625,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,25.0,1888.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
626,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,26.0,3406.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
627,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,27.0,738.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
628,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,28.0,1270.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
629,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,29.0,1919.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
630,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,30.0,2221.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
631,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,31.0,2265.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
632,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,32.0,2642.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
633,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,33.0,2341.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
634,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,34.0,2385.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
635,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,35.0,1772.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
636,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,36.0,3207.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
637,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,37.0,1749.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
638,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,38.0,1522.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
639,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,39.0,2131.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
640,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,40.0,2444.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
641,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,41.0,2625.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
642,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,42.0,2766.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
643,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,43.0,2144.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
644,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,44.0,1525.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
645,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,45.0,4576.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
646,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,46.0,2859.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
647,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,47.0,1664.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
648,1.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,48.0,1748.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
649,0.0,krajbich2010,0.3903026282787323,0.6096974015235901,3.0,6.0,2.0,49.0,3236.0,27,25.0,6.7e-05,0.0,0.007704,0.14,0.0
650,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,0.0,1236.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
651,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,1.0,3951.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
652,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,2.0,1198.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
653,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,3.0,2466.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
654,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,4.0,7748.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
655,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,5.0,2042.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
656,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,6.0,2206.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
657,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,7.0,2556.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
658,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,8.0,1575.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
659,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,9.0,1082.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
660,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,10.0,2782.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
661,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,11.0,1974.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
662,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,12.0,1940.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
663,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,13.0,4504.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
664,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,14.0,2639.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
665,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,15.0,2193.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
666,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,16.0,4095.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
667,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,17.0,4647.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
668,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,18.0,2114.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
669,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,19.0,1403.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
670,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,20.0,2455.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
671,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,21.0,2130.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
672,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,22.0,2396.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
673,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,23.0,2690.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
674,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,24.0,2760.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
675,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,25.0,2114.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
676,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,26.0,2755.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
677,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,27.0,1303.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
678,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,28.0,2202.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
679,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,29.0,3618.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
680,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,30.0,1826.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
681,0.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,31.0,2475.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
682,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,32.0,2017.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
683,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,33.0,1451.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
684,1.0,krajbich2010,0.6801676154136658,0.3198324143886566,4.0,2.0,2.0,34.0,1799.0,27,27.0,6.7e-05,0.0,0.007704,0.14,0.0
