,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
574,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,24.0,2259.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
575,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,25.0,3278.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
576,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,26.0,4294.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
577,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,27.0,3267.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
578,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,28.0,4716.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
579,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,29.0,2474.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
580,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,30.0,2899.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
581,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,31.0,2142.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
582,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,32.0,4623.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
583,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,33.0,2221.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
584,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,34.0,1728.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
585,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,35.0,2230.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
586,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,36.0,3267.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
587,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,37.0,4912.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
588,0.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,38.0,1604.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
589,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,39.0,1911.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
590,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,40.0,1481.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
591,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,41.0,1823.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
592,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,42.0,2244.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
593,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,43.0,3099.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
594,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,44.0,1005.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
595,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,45.0,4803.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
596,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,46.0,5338.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
597,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,47.0,990.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
598,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,48.0,2775.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
599,1.0,krajbich2010,0.3879901170730591,0.6120098829269409,0.0,3.0,2.0,49.0,5292.0,13,23.0,3.7e-05,0.0,0.011905,0.21,0.0
600,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,0.0,1050.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
601,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,1.0,2287.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
602,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,2.0,2235.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
603,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,3.0,3932.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
604,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,4.0,2613.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
605,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,5.0,5758.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
606,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,6.0,971.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
607,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,7.0,819.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
608,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,8.0,2253.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
609,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,9.0,1419.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
610,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,10.0,7320.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
611,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,11.0,2993.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
612,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,12.0,3562.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
613,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,13.0,3840.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
614,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,14.0,1624.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
615,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,15.0,1969.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
616,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,16.0,2731.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
617,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,17.0,1541.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
618,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,18.0,2396.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
619,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,19.0,2245.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
620,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,20.0,4425.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
621,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,21.0,2868.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
622,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,22.0,1299.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
623,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,23.0,1981.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
624,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,24.0,486.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
625,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,25.0,498.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
626,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,26.0,1585.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
627,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,27.0,1732.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
628,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,28.0,956.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
629,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,29.0,15597.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
630,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,30.0,1965.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
631,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,31.0,3802.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
632,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,32.0,4342.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
633,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,33.0,715.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
634,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,34.0,2531.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
635,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,35.0,2772.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
636,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,36.0,5961.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
637,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,37.0,1403.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
638,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,38.0,4962.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
639,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,39.0,2350.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
640,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,40.0,3272.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
641,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,41.0,2842.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
642,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,42.0,2537.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
643,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,43.0,2160.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
644,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,44.0,2260.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
645,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,45.0,2868.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
646,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,46.0,2759.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
647,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,47.0,5349.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
648,0.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,48.0,2648.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
649,1.0,krajbich2010,0.5495442152023315,0.4504558145999909,3.0,0.0,2.0,49.0,1704.0,13,25.0,3.7e-05,0.0,0.011905,0.21,0.0
650,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,0.0,1663.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
651,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,1.0,4562.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
652,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,2.0,1941.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
653,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,3.0,2373.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
654,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,4.0,4332.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
655,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,5.0,1853.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
656,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,6.0,4721.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
657,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,7.0,1078.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
658,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,8.0,2286.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
659,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,9.0,951.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
660,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,10.0,837.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
661,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,11.0,3295.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
662,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,12.0,1273.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
663,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,13.0,2922.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
664,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,14.0,2438.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
665,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,15.0,7299.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
666,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,16.0,2047.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
667,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,17.0,3490.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
668,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,18.0,2109.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
669,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,19.0,1895.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
670,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,20.0,8153.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
671,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,21.0,4839.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
672,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,22.0,3196.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
673,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,23.0,1117.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
674,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,24.0,3281.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
675,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,25.0,2743.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
676,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,26.0,5055.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
677,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,27.0,2173.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
678,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,28.0,1990.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
679,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,29.0,4721.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
680,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,30.0,4767.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
681,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,31.0,2662.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
682,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,32.0,1825.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
683,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,33.0,2723.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
684,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,34.0,2076.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
685,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,35.0,1418.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
686,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,36.0,2498.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
687,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,37.0,2565.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
688,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,38.0,3204.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
689,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,39.0,4241.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
690,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,40.0,1957.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
691,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,41.0,11863.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
692,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,42.0,2526.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
693,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,43.0,4920.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
694,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,44.0,1956.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
695,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,45.0,1250.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
696,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,46.0,2594.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
697,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,47.0,6133.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
698,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,48.0,761.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
699,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,49.0,1457.0,13,27.0,3.7e-05,0.0,0.011905,0.21,0.0
700,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,0.0,1478.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
701,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,1.0,3297.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
702,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,2.0,1399.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
703,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,3.0,1878.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
704,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,4.0,2784.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
705,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,5.0,1924.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
706,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,6.0,647.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
707,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,7.0,4994.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
708,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,8.0,3916.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
709,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,9.0,1269.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
710,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,10.0,16882.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
711,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,11.0,3720.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
712,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,12.0,2594.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
713,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,13.0,2091.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
714,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,14.0,5295.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
715,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,15.0,2035.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
716,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,16.0,1390.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
717,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,17.0,1206.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
718,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,18.0,4964.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
719,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,19.0,3228.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
720,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,20.0,1914.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
721,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,21.0,2581.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
722,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,22.0,3387.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
723,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,23.0,6365.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
724,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,24.0,3621.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
725,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,25.0,4639.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
726,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,26.0,6799.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
727,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,27.0,2177.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
728,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,28.0,2109.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
729,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,29.0,5631.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
730,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,30.0,795.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
731,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,31.0,3549.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
732,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,32.0,990.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
733,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,33.0,8278.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
734,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,34.0,2661.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
735,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,35.0,3392.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
736,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,36.0,3024.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
737,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,37.0,7115.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
738,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,38.0,2872.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
739,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,39.0,2499.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
740,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,40.0,2712.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
741,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,41.0,2448.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
742,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,42.0,1286.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
743,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,43.0,2001.0,13,29.0,3.7e-05,0.0,0.011905,0.21,0.0
