,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
568,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,18.0,935.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
569,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,19.0,692.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
570,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,20.0,1051.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
571,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,21.0,1017.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
572,0.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,22.0,952.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
573,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,23.0,1042.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
574,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,24.0,747.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
575,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,25.0,712.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
576,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,26.0,956.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
577,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,27.0,1030.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
578,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,28.0,831.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
579,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,29.0,1140.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
580,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,30.0,684.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
581,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,31.0,699.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
582,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,32.0,1336.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
583,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,33.0,839.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
584,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,34.0,841.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
585,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,35.0,913.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
586,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,36.0,631.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
587,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,37.0,1015.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
588,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,38.0,1009.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
589,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,39.0,1000.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
590,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,40.0,682.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
591,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,41.0,923.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
592,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,42.0,890.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
593,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,43.0,940.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
594,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,44.0,932.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
595,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,45.0,929.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
596,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,46.0,1107.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
597,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,47.0,1128.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
598,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,48.0,938.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
599,2.0,krajbich2011,0.3075933075933076,0.2574002574002574,0.435006435006435,2.0,1.0,6.0,3.0,49.0,836.0,47,23.0,0.00016,0.0,0.00631,0.16,0.0
600,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,0.0,1188.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
601,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,1.0,1126.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
602,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,2.0,1254.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
603,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,3.0,984.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
604,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,4.0,1064.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
605,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,5.0,818.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
606,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,6.0,1595.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
607,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,7.0,1124.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
608,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,8.0,1128.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
609,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,9.0,1232.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
610,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,10.0,670.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
611,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,11.0,896.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
612,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,12.0,914.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
613,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,13.0,1378.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
614,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,14.0,1049.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
615,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,15.0,743.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
616,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,16.0,1314.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
617,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,17.0,1229.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
618,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,18.0,1366.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
619,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,19.0,1211.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
620,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,20.0,1199.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
621,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,21.0,776.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
622,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,22.0,1000.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
623,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,23.0,1274.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
624,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,24.0,951.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
625,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,25.0,755.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
626,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,26.0,800.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
627,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,27.0,1347.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
628,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,28.0,1030.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
629,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,29.0,1020.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
630,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,30.0,1278.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
631,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,31.0,1032.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
632,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,32.0,669.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
633,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,33.0,1198.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
634,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,34.0,847.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
635,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,35.0,1159.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
636,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,36.0,1015.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
637,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,37.0,985.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
638,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,38.0,1197.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
639,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,39.0,938.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
640,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,40.0,794.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
641,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,41.0,1214.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
642,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,42.0,1175.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
643,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,43.0,1024.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
644,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,44.0,1338.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
645,1.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,45.0,1455.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
646,2.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,46.0,733.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
647,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,47.0,851.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
648,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,48.0,709.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
649,0.0,krajbich2011,0.0,0.0,1.0,7.0,2.0,6.0,3.0,49.0,1041.0,47,25.0,0.00016,0.0,0.00631,0.16,0.0
650,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,0.0,929.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
651,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,1.0,1133.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
652,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,2.0,1020.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
653,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,3.0,957.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
654,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,4.0,1148.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
655,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,5.0,1370.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
656,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,6.0,1172.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
657,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,7.0,1118.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
658,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,8.0,876.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
659,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,9.0,835.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
660,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,10.0,1160.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
661,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,11.0,877.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
662,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,12.0,1141.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
663,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,13.0,1318.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
664,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,14.0,983.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
665,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,15.0,850.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
666,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,16.0,1265.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
667,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,17.0,909.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
668,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,18.0,1024.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
669,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,19.0,1082.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
670,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,20.0,840.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
671,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,21.0,1009.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
672,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,22.0,930.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
673,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,23.0,1018.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
674,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,24.0,911.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
675,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,25.0,1353.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
676,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,26.0,1605.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
677,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,27.0,1267.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
678,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,28.0,967.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
679,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,29.0,1017.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
680,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,30.0,1095.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
681,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,31.0,831.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
682,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,32.0,910.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
683,2.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,33.0,1115.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
684,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,34.0,1218.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
685,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,35.0,1043.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
686,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,36.0,902.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
687,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,37.0,1109.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
688,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,38.0,943.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
689,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,39.0,1353.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
690,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,40.0,1256.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
691,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,41.0,1198.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
692,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,42.0,1356.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
693,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,43.0,956.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
694,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,44.0,984.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
695,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,45.0,1085.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
696,1.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,46.0,1279.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
697,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,47.0,815.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
698,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,48.0,1195.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
699,0.0,krajbich2011,0.5209205020920502,0.25,0.2290794979079498,5.0,6.0,3.0,3.0,49.0,906.0,47,27.0,0.00016,0.0,0.00631,0.16,0.0
700,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,0.0,1098.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
701,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,1.0,1131.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
702,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,2.0,705.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
703,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,3.0,748.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
704,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,4.0,830.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
705,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,5.0,1060.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
706,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,6.0,780.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
707,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,7.0,770.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
708,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,8.0,1259.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
709,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,9.0,1281.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
710,1.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,10.0,1226.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
711,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,11.0,1143.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
712,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,12.0,867.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
713,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,13.0,1012.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
714,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,14.0,1151.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
715,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,15.0,713.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
716,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,16.0,1506.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
717,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,17.0,860.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
718,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,18.0,940.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
719,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,19.0,1264.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
720,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,20.0,1070.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
721,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,21.0,1134.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
722,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,22.0,988.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
723,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,23.0,1001.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
724,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,24.0,942.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
725,2.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,25.0,1085.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
726,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,26.0,1094.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
727,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,27.0,1068.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
728,0.0,krajbich2011,0.2989949748743719,0.3253768844221105,0.3756281407035176,7.0,3.0,6.0,3.0,28.0,872.0,47,29.0,0.00016,0.0,0.00631,0.16,0.0
