,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
790,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,40.0,5467.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
791,1.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,41.0,3842.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
792,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,42.0,3695.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
793,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,43.0,6282.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
794,1.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,44.0,9028.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
795,0.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,45.0,3794.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
796,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,46.0,3710.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
797,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,47.0,4003.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
798,2.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,48.0,4741.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
799,0.0,folke2016,0.0782538399353274,0.6443007275666937,0.277445432497979,4.0,4.0,4.9,3.0,49.0,5641.0,89,31.0,2.3e-05,0.0,0.006277,0.15,0.0
800,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,0.0,4649.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
801,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,1.0,6449.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
802,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,2.0,2199.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
803,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,3.0,3875.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
804,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,4.0,7662.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
805,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,5.0,6721.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
806,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,6.0,6151.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
807,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,7.0,4441.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
808,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,8.0,5401.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
809,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,9.0,4360.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
810,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,10.0,2236.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
811,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,11.0,6899.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
812,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,12.0,2775.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
813,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,13.0,6328.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
814,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,14.0,5526.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
815,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,15.0,10417.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
816,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,16.0,12149.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
817,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,17.0,3798.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
818,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,18.0,5933.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
819,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,19.0,5104.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
820,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,20.0,5959.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
821,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,21.0,6851.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
822,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,22.0,3050.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
823,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,23.0,7205.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
824,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,24.0,5518.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
825,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,25.0,4712.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
826,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,26.0,5740.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
827,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,27.0,9624.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
828,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,28.0,4852.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
829,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,29.0,16807.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
830,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,30.0,5859.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
831,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,31.0,8604.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
832,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,32.0,5294.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
833,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,33.0,5368.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
834,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,34.0,7149.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
835,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,35.0,6928.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
836,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,36.0,8667.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
837,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,37.0,5201.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
838,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,38.0,4392.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
839,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,39.0,5713.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
840,0.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,40.0,3448.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
841,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,41.0,1878.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
842,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,42.0,5761.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
843,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,43.0,4757.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
844,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,44.0,3096.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
845,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,45.0,5298.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
846,2.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,46.0,2537.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
847,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,47.0,4823.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
848,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,48.0,6899.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
849,1.0,folke2016,0.4367533955162821,0.20585828833251515,0.3573883161512028,4.0,4.9,7.0,3.0,49.0,7691.0,89,33.0,2.3e-05,0.0,0.006277,0.15,0.0
850,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,0.0,7850.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
851,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,1.0,4807.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
852,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,2.0,4674.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
853,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,3.0,4424.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
854,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,4.0,5770.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
855,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,5.0,3879.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
856,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,6.0,5871.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
857,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,7.0,2618.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
858,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,8.0,4102.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
859,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,9.0,7234.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
860,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,10.0,2051.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
861,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,11.0,4695.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
862,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,12.0,9456.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
863,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,13.0,1553.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
864,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,14.0,4458.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
865,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,15.0,5991.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
866,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,16.0,4104.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
867,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,17.0,4814.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
868,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,18.0,5121.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
869,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,19.0,3499.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
870,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,20.0,3077.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
871,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,21.0,5938.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
872,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,22.0,7449.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
873,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,23.0,4271.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
874,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,24.0,5070.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
875,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,25.0,5013.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
876,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,26.0,2084.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
877,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,27.0,6003.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
878,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,28.0,12189.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
879,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,29.0,8661.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
880,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,30.0,12030.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
881,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,31.0,9637.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
882,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,32.0,3304.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
883,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,33.0,4874.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
884,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,34.0,3212.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
885,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,35.0,5543.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
886,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,36.0,6856.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
887,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,37.0,4296.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
888,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,38.0,5652.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
889,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,39.0,5236.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
890,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,40.0,3761.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
891,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,41.0,10548.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
892,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,42.0,5141.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
893,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,43.0,4240.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
894,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,44.0,3019.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
895,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,45.0,3443.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
896,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,46.0,3926.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
897,1.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,47.0,9216.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
898,0.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,48.0,4276.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
899,2.0,folke2016,0.2328693790149893,0.24197002141327625,0.5251605995717344,4.0,4.0,4.0,3.0,49.0,8180.0,89,35.0,2.3e-05,0.0,0.006277,0.15,0.0
900,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,0.0,4952.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
901,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,1.0,4943.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
902,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,2.0,2756.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
903,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,3.0,5481.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
904,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,4.0,9602.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
905,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,5.0,4994.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
906,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,6.0,7509.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
907,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,7.0,4770.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
908,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,8.0,8949.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
909,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,9.0,4189.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
910,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,10.0,7336.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
911,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,11.0,7540.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
912,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,12.0,6914.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
913,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,13.0,3934.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
914,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,14.0,4176.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
915,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,15.0,7370.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
916,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,16.0,7972.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
917,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,17.0,11460.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
918,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,18.0,6202.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
919,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,19.0,4292.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
920,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,20.0,12577.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
921,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,21.0,3963.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
922,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,22.0,7342.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
923,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,23.0,3254.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
924,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,24.0,5563.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
925,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,25.0,5940.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
926,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,26.0,8557.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
927,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,27.0,8396.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
928,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,28.0,5598.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
929,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,29.0,3752.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
930,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,30.0,4723.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
931,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,31.0,7281.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
932,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,32.0,3617.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
933,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,33.0,7511.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
934,1.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,34.0,3366.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
935,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,35.0,4190.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
936,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,36.0,3052.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
937,2.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,37.0,5592.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
938,0.0,folke2016,0.5552646343744155,0.16757060033663734,0.2771647652889471,8.5,8.5,5.65,3.0,38.0,4861.0,89,37.0,2.3e-05,0.0,0.006277,0.15,0.0
