,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
2353,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,3.0,2676.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2354,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,4.0,1241.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2355,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,5.0,2417.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2356,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,6.0,1640.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2357,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,7.0,1350.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2358,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,8.0,1179.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2359,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,9.0,6839.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2360,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,10.0,2244.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2361,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,11.0,1611.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2362,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,12.0,1744.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2363,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,13.0,2901.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2364,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,14.0,11484.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2365,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,15.0,1114.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2366,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,16.0,1502.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2367,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,17.0,3683.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2368,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,18.0,5397.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2369,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,19.0,1206.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2370,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,20.0,2018.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2371,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,21.0,3618.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2372,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,22.0,4687.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2373,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,23.0,4461.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2374,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,24.0,1180.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2375,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,25.0,3558.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2376,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,26.0,17034.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2377,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,27.0,1820.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2378,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,28.0,3057.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2379,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,29.0,1394.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2380,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,30.0,1587.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2381,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,31.0,876.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2382,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,32.0,3247.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2383,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,33.0,2760.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2384,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,34.0,568.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2385,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,35.0,1992.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2386,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,36.0,2633.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2387,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,37.0,1523.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2388,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,38.0,1383.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2389,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,39.0,1493.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2390,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,40.0,1862.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2391,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,41.0,1051.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2392,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,42.0,1762.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2393,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,43.0,1636.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2394,1.0,tavares2017,0.0,1.0,7.0,4.0,2.0,44.0,1018.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2395,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,45.0,2490.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2396,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,46.0,1362.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2397,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,47.0,1903.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2398,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,48.0,1598.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2399,0.0,tavares2017,0.0,1.0,7.0,4.0,2.0,49.0,5365.0,82,95.0,5.9e-05,0.71,0.012255,0.43,0.0
2400,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,0.0,959.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2401,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,1.0,986.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2402,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,2.0,1888.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2403,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,3.0,2438.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2404,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,4.0,749.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2405,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,5.0,1016.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2406,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,6.0,2965.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2407,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,7.0,1070.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2408,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,8.0,3155.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2409,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,9.0,811.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2410,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,10.0,2547.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2411,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,11.0,6113.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2412,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,12.0,1202.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2413,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,13.0,1518.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2414,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,14.0,1222.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2415,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,15.0,1361.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2416,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,16.0,1634.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2417,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,17.0,1821.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2418,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,18.0,1190.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2419,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,19.0,543.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2420,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,20.0,1960.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2421,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,21.0,2924.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2422,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,22.0,1187.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2423,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,23.0,875.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2424,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,24.0,913.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2425,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,25.0,1586.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2426,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,26.0,21231.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2427,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,27.0,2044.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2428,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,28.0,933.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2429,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,29.0,4459.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2430,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,30.0,1768.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2431,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,31.0,1926.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2432,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,32.0,2349.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2433,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,33.0,2214.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2434,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,34.0,1435.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2435,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,35.0,1444.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2436,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,36.0,2149.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2437,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,37.0,807.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2438,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,38.0,3793.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2439,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,39.0,2759.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2440,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,40.0,1352.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2441,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,41.0,1796.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2442,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,42.0,2537.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2443,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,43.0,844.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2444,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,44.0,2037.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2445,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,45.0,1426.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2446,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,46.0,2068.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2447,0.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,47.0,1349.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2448,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,48.0,2665.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2449,1.0,tavares2017,0.7560777957860616,0.2439222042139384,1.0,4.0,2.0,49.0,18014.0,82,97.0,5.9e-05,0.71,0.012255,0.43,0.0
2450,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,0.0,1482.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2451,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,1.0,1310.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2452,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,2.0,3141.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2453,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,3.0,1442.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2454,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,4.0,2323.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2455,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,5.0,824.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2456,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,6.0,3349.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2457,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,7.0,1827.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2458,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,8.0,1266.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2459,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,9.0,569.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2460,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,10.0,1199.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2461,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,11.0,4189.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2462,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,12.0,2500.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2463,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,13.0,908.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2464,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,14.0,3914.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2465,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,15.0,1472.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2466,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,16.0,866.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2467,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,17.0,1453.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2468,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,18.0,820.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2469,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,19.0,4137.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2470,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,20.0,4322.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2471,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,21.0,1854.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2472,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,22.0,1169.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2473,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,23.0,1411.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2474,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,24.0,1643.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2475,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,25.0,1719.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2476,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,26.0,2562.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2477,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,27.0,2121.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2478,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,28.0,1694.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2479,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,29.0,680.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2480,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,30.0,2655.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2481,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,31.0,2741.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2482,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,32.0,860.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2483,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,33.0,3636.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2484,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,34.0,1175.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2485,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,35.0,3257.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2486,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,36.0,1195.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2487,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,37.0,952.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2488,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,38.0,1571.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2489,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,39.0,4452.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2490,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,40.0,3817.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2491,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,41.0,1236.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2492,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,42.0,1157.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2493,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,43.0,1385.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2494,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,44.0,899.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2495,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,45.0,1034.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2496,1.0,tavares2017,0.0,1.0,7.0,1.0,2.0,46.0,26930.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2497,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,47.0,1197.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2498,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,48.0,859.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2499,0.0,tavares2017,0.0,1.0,7.0,1.0,2.0,49.0,2286.0,82,99.0,5.9e-05,0.71,0.012255,0.43,0.0
2500,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,0.0,1600.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2501,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,1.0,871.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2502,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,2.0,2989.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2503,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,3.0,1402.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2504,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,4.0,2382.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2505,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,5.0,2029.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2506,0.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,6.0,6308.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2507,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,7.0,1017.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2508,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,8.0,741.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2509,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,9.0,2351.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2510,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,10.0,719.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2511,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,11.0,2969.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2512,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,12.0,2438.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2513,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,13.0,4227.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2514,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,14.0,1068.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2515,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,15.0,913.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2516,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,16.0,1562.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2517,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,17.0,1557.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2518,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,18.0,2376.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2519,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,19.0,2811.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2520,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,20.0,2065.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2521,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,21.0,1058.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2522,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,22.0,861.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2523,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,23.0,1277.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2524,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,24.0,2025.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2525,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,25.0,1186.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2526,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,26.0,2247.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2527,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,27.0,1131.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2528,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,28.0,584.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2529,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,29.0,1700.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2530,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,30.0,735.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2531,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,31.0,19842.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2532,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,32.0,970.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2533,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,33.0,8845.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
2534,1.0,tavares2017,0.05882352941176471,0.9411764705882352,1.0,7.0,2.0,34.0,3710.0,82,101.0,5.9e-05,0.71,0.012255,0.43,0.0
