,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
454,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,4.0,10183.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
455,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,5.0,1972.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
456,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,6.0,1903.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
457,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,7.0,7975.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
458,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,8.0,2186.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
459,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,9.0,1465.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
460,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,10.0,5921.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
461,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,11.0,7102.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
462,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,12.0,2079.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
463,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,13.0,3345.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
464,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,14.0,5961.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
465,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,15.0,5983.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
466,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,16.0,3805.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
467,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,17.0,5563.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
468,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,18.0,4912.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
469,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,19.0,2291.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
470,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,20.0,2298.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
471,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,21.0,5194.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
472,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,22.0,1574.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
473,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,23.0,5025.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
474,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,24.0,6652.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
475,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,25.0,3025.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
476,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,26.0,2599.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
477,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,27.0,5426.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
478,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,28.0,5528.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
479,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,29.0,2372.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
480,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,30.0,8817.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
481,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,31.0,6453.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
482,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,32.0,1178.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
483,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,33.0,1708.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
484,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,34.0,3590.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
485,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,35.0,4628.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
486,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,36.0,1593.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
487,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,37.0,3181.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
488,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,38.0,2818.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
489,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,39.0,5676.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
490,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,40.0,1709.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
491,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,41.0,3195.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
492,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,42.0,2862.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
493,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,43.0,4500.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
494,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,44.0,3196.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
495,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,45.0,2276.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
496,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,46.0,4794.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
497,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,47.0,8426.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
498,1.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,48.0,7980.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
499,0.0,krajbich2010,0.4951978027820587,0.5048022270202637,4.0,3.0,2.0,49.0,3512.0,15,19.0,2.6e-05,0.98,0.010166,0.78,0.0
500,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,0.0,9503.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
501,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,1.0,8739.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
502,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,2.0,6076.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
503,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,3.0,1421.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
504,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,4.0,2131.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
505,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,5.0,629.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
506,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,6.0,4056.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
507,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,7.0,4882.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
508,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,8.0,2912.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
509,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,9.0,2732.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
510,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,10.0,4231.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
511,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,11.0,11034.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
512,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,12.0,4969.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
513,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,13.0,1643.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
514,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,14.0,3030.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
515,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,15.0,3060.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
516,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,16.0,3419.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
517,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,17.0,4572.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
518,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,18.0,3841.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
519,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,19.0,2090.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
520,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,20.0,2583.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
521,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,21.0,3504.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
522,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,22.0,2611.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
523,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,23.0,1957.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
524,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,24.0,3820.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
525,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,25.0,911.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
526,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,26.0,1878.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
527,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,27.0,2991.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
528,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,28.0,4597.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
529,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,29.0,2590.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
530,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,30.0,4858.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
531,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,31.0,3016.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
532,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,32.0,2061.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
533,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,33.0,2118.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
534,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,34.0,14386.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
535,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,35.0,2607.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
536,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,36.0,3121.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
537,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,37.0,1339.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
538,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,38.0,4998.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
539,1.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,39.0,4386.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
540,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,40.0,8297.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
541,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,41.0,3096.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
542,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,42.0,2584.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
543,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,43.0,6302.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
544,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,44.0,1746.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
545,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,45.0,1405.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
546,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,46.0,10726.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
547,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,47.0,3364.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
548,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,48.0,3645.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
549,0.0,krajbich2010,0.38455599546432495,0.615444004535675,7.0,5.0,2.0,49.0,6356.0,15,21.0,2.6e-05,0.98,0.010166,0.78,0.0
550,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,0.0,7468.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
551,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,1.0,7092.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
552,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,2.0,4695.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
553,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,3.0,2443.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
554,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,4.0,2210.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
555,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,5.0,4213.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
556,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,6.0,2956.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
557,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,7.0,2663.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
558,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,8.0,2540.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
559,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,9.0,1902.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
560,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,10.0,4958.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
561,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,11.0,2712.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
562,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,12.0,979.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
563,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,13.0,2800.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
564,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,14.0,1748.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
565,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,15.0,8136.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
566,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,16.0,1302.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
567,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,17.0,3851.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
568,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,18.0,15769.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
569,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,19.0,2724.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
570,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,20.0,8351.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
571,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,21.0,7139.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
572,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,22.0,3861.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
573,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,23.0,937.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
574,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,24.0,2016.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
575,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,25.0,1802.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
576,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,26.0,3546.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
577,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,27.0,10473.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
578,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,28.0,6829.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
579,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,29.0,5225.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
580,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,30.0,1835.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
581,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,31.0,3206.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
582,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,32.0,2498.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
583,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,33.0,1317.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
584,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,34.0,15367.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
585,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,35.0,2298.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
586,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,36.0,3086.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
587,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,37.0,5718.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
588,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,38.0,1561.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
589,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,39.0,4137.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
590,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,40.0,4513.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
591,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,41.0,2153.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
592,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,42.0,3967.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
593,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,43.0,2781.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
594,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,44.0,4851.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
595,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,45.0,6469.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
596,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,46.0,4121.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
597,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,47.0,3142.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
598,0.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,48.0,1924.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
599,1.0,krajbich2010,0.2832080125808716,0.7167919874191284,5.0,2.0,2.0,49.0,3730.0,15,23.0,2.6e-05,0.98,0.010166,0.78,0.0
600,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,0.0,5453.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
601,1.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,1.0,3350.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
602,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,2.0,5783.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
603,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,3.0,4837.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
604,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,4.0,2380.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
605,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,5.0,4330.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
606,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,6.0,3328.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
607,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,7.0,7034.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
608,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,8.0,4299.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
609,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,9.0,3736.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
610,1.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,10.0,14693.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
611,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,11.0,6788.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
612,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,12.0,1829.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
613,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,13.0,5191.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
614,1.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,14.0,2119.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
615,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,15.0,3325.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
616,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,16.0,2601.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
617,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,17.0,4288.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
618,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,18.0,1566.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
619,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,19.0,1802.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
620,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,20.0,1007.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
621,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,21.0,3594.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
622,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,22.0,2635.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
623,0.0,krajbich2010,0.5061175823211671,0.49388241767883295,10.0,6.0,2.0,23.0,2054.0,15,25.0,2.6e-05,0.98,0.010166,0.78,0.0
