,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
552,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,2.0,1862.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
553,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,3.0,4282.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
554,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,4.0,3213.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
555,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,5.0,1165.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
556,0.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,6.0,2612.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
557,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,7.0,904.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
558,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,8.0,2026.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
559,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,9.0,1652.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
560,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,10.0,1022.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
561,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,11.0,2034.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
562,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,12.0,1582.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
563,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,13.0,1918.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
564,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,14.0,1522.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
565,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,15.0,1592.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
566,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,16.0,2706.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
567,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,17.0,2338.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
568,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,18.0,2099.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
569,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,19.0,1355.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
570,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,20.0,2242.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
571,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,21.0,1682.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
572,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,22.0,2573.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
573,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,23.0,1945.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
574,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,24.0,1411.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
575,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,25.0,3058.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
576,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,26.0,841.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
577,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,27.0,1257.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
578,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,28.0,2062.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
579,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,29.0,3676.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
580,0.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,30.0,1342.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
581,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,31.0,2370.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
582,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,32.0,1809.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
583,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,33.0,1498.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
584,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,34.0,1771.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
585,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,35.0,1163.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
586,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,36.0,1738.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
587,0.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,37.0,7633.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
588,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,38.0,1583.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
589,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,39.0,1622.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
590,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,40.0,1491.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
591,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,41.0,5471.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
592,0.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,42.0,1973.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
593,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,43.0,1816.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
594,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,44.0,1887.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
595,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,45.0,1776.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
596,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,46.0,1645.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
597,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,47.0,1346.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
598,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,48.0,2263.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
599,1.0,krajbich2010,0.0,1.0,2.0,5.0,2.0,49.0,2119.0,31,23.0,5.2e-05,0.82,0.008312,0.58,0.0
600,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,0.0,2297.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
601,0.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,1.0,3408.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
602,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,2.0,1796.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
603,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,3.0,1937.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
604,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,4.0,3299.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
605,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,5.0,1490.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
606,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,6.0,1687.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
607,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,7.0,661.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
608,0.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,8.0,2166.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
609,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,9.0,2199.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
610,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,10.0,1983.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
611,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,11.0,1354.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
612,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,12.0,1216.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
613,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,13.0,3267.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
614,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,14.0,2018.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
615,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,15.0,2498.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
616,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,16.0,2508.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
617,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,17.0,1608.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
618,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,18.0,1080.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
619,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,19.0,2506.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
620,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,20.0,989.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
621,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,21.0,2057.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
622,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,22.0,1562.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
623,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,23.0,846.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
624,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,24.0,2340.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
625,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,25.0,7301.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
626,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,26.0,1745.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
627,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,27.0,1429.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
628,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,28.0,2372.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
629,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,29.0,2808.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
630,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,30.0,2750.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
631,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,31.0,1358.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
632,0.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,32.0,2591.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
633,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,33.0,2664.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
634,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,34.0,1498.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
635,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,35.0,2823.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
636,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,36.0,5041.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
637,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,37.0,5613.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
638,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,38.0,2217.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
639,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,39.0,1526.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
640,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,40.0,2566.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
641,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,41.0,2461.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
642,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,42.0,2967.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
643,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,43.0,2974.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
644,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,44.0,1492.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
645,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,45.0,1504.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
646,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,46.0,2278.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
647,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,47.0,1803.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
648,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,48.0,1396.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
649,1.0,krajbich2010,0.6769911646842957,0.32300883531570435,1.0,4.0,2.0,49.0,1699.0,31,25.0,5.2e-05,0.82,0.008312,0.58,0.0
650,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,0.0,2433.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
651,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,1.0,3144.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
652,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,2.0,1189.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
653,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,3.0,2786.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
654,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,4.0,3930.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
655,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,5.0,1884.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
656,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,6.0,1889.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
657,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,7.0,2504.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
658,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,8.0,1390.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
659,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,9.0,2351.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
660,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,10.0,1783.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
661,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,11.0,1591.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
662,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,12.0,1975.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
663,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,13.0,3353.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
664,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,14.0,1026.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
665,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,15.0,2483.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
666,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,16.0,1727.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
667,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,17.0,1609.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
668,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,18.0,3737.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
669,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,19.0,1914.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
670,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,20.0,2435.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
671,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,21.0,1561.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
672,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,22.0,2036.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
673,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,23.0,1791.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
674,1.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,24.0,3426.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
675,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,25.0,3291.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
676,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,26.0,1842.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
677,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,27.0,1073.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
678,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,28.0,1765.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
679,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,29.0,3136.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
680,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,30.0,2019.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
681,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,31.0,1961.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
682,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,32.0,1369.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
683,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,33.0,3206.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
684,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,34.0,1508.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
685,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,35.0,1746.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
686,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,36.0,2324.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
687,1.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,37.0,6485.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
688,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,38.0,2219.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
689,1.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,39.0,1480.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
690,1.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,40.0,2121.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
691,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,41.0,2003.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
692,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,42.0,1063.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
693,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,43.0,1321.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
694,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,44.0,2133.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
695,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,45.0,2136.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
696,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,46.0,3417.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
697,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,47.0,1807.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
698,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,48.0,2827.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
699,0.0,krajbich2010,0.0958762913942337,0.9041237235069276,3.0,0.0,2.0,49.0,2828.0,31,27.0,5.2e-05,0.82,0.008312,0.58,0.0
700,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,0.0,2543.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
701,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,1.0,2941.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
702,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,2.0,2287.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
703,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,3.0,2190.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
704,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,4.0,3958.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
705,0.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,5.0,3558.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
706,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,6.0,3664.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
707,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,7.0,1906.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
708,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,8.0,3021.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
709,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,9.0,1315.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
710,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,10.0,1983.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
711,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,11.0,1415.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
712,0.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,12.0,2296.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
713,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,13.0,1762.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
714,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,14.0,1675.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
715,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,15.0,3607.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
716,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,16.0,1703.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
717,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,17.0,2408.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
718,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,18.0,1525.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
719,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,19.0,2477.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
720,0.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,20.0,1854.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
721,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,21.0,1772.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
722,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,22.0,1328.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
723,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,23.0,3849.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
724,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,24.0,1759.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
725,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,25.0,1688.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
726,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,26.0,1915.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
727,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,27.0,5038.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
728,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,28.0,1495.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
729,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,29.0,2645.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
730,1.0,krajbich2010,0.0,1.0,4.0,5.0,2.0,30.0,2416.0,31,29.0,5.2e-05,0.82,0.008312,0.58,0.0
