,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
586,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,36.0,1148.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
587,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,37.0,3290.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
588,2.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,38.0,1240.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
589,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,39.0,2638.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
590,2.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,40.0,2340.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
591,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,41.0,1310.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
592,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,42.0,1676.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
593,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,43.0,3186.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
594,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,44.0,2797.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
595,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,45.0,3578.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
596,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,46.0,2215.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
597,0.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,47.0,4941.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
598,1.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,48.0,1275.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
599,2.0,krajbich2011,0.30626959247648905,0.3125391849529781,0.3811912225705329,1.0,3.0,2.0,3.0,49.0,1881.0,40,23.0,6.3e-05,0.88,0.008302,0.42,0.0
600,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,0.0,2394.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
601,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,1.0,2381.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
602,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,2.0,3865.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
603,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,3.0,1921.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
604,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,4.0,1739.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
605,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,5.0,1469.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
606,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,6.0,1467.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
607,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,7.0,1407.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
608,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,8.0,5455.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
609,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,9.0,2227.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
610,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,10.0,2340.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
611,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,11.0,2584.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
612,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,12.0,1912.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
613,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,13.0,1631.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
614,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,14.0,3056.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
615,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,15.0,4409.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
616,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,16.0,1961.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
617,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,17.0,2164.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
618,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,18.0,6222.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
619,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,19.0,2207.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
620,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,20.0,3340.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
621,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,21.0,1808.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
622,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,22.0,3326.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
623,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,23.0,1549.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
624,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,24.0,1345.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
625,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,25.0,1414.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
626,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,26.0,2145.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
627,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,27.0,1410.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
628,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,28.0,6465.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
629,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,29.0,1795.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
630,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,30.0,3455.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
631,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,31.0,2321.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
632,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,32.0,1241.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
633,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,33.0,2398.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
634,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,34.0,1371.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
635,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,35.0,1960.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
636,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,36.0,2942.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
637,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,37.0,1848.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
638,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,38.0,1818.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
639,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,39.0,1396.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
640,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,40.0,1880.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
641,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,41.0,2929.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
642,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,42.0,1890.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
643,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,43.0,2571.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
644,2.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,44.0,2313.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
645,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,45.0,2525.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
646,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,46.0,3096.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
647,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,47.0,1129.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
648,0.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,48.0,1583.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
649,1.0,krajbich2011,0.5146299483648882,0.0378657487091222,0.4475043029259897,3.0,6.0,4.0,3.0,49.0,1944.0,40,25.0,6.3e-05,0.88,0.008302,0.42,0.0
650,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,0.0,2152.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
651,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,1.0,1020.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
652,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,2.0,1089.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
653,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,3.0,1784.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
654,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,4.0,1337.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
655,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,5.0,1833.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
656,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,6.0,1486.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
657,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,7.0,2593.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
658,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,8.0,903.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
659,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,9.0,2810.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
660,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,10.0,3306.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
661,2.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,11.0,1016.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
662,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,12.0,2290.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
663,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,13.0,2662.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
664,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,14.0,2274.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
665,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,15.0,2508.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
666,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,16.0,2190.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
667,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,17.0,1876.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
668,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,18.0,2109.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
669,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,19.0,2298.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
670,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,20.0,1587.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
671,1.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,21.0,1413.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
672,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,22.0,1007.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
673,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,23.0,1551.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
674,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,24.0,1411.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
675,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,25.0,1203.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
676,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,26.0,2036.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
677,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,27.0,2381.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
678,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,28.0,1895.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
679,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,29.0,2640.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
680,1.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,30.0,2399.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
681,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,31.0,1579.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
682,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,32.0,1517.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
683,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,33.0,2799.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
684,1.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,34.0,4001.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
685,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,35.0,896.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
686,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,36.0,2326.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
687,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,37.0,1991.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
688,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,38.0,1956.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
689,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,39.0,3092.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
690,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,40.0,1381.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
691,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,41.0,1770.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
692,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,42.0,2730.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
693,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,43.0,1599.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
694,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,44.0,2690.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
695,1.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,45.0,2239.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
696,2.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,46.0,4171.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
697,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,47.0,2466.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
698,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,48.0,1360.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
699,0.0,krajbich2011,0.3303437967115097,0.312406576980568,0.3572496263079223,6.0,3.0,1.0,3.0,49.0,1941.0,40,27.0,6.3e-05,0.88,0.008302,0.42,0.0
700,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,0.0,1282.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
701,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,1.0,1340.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
702,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,2.0,2527.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
703,0.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,3.0,3972.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
704,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,4.0,2881.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
705,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,5.0,2794.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
706,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,6.0,2219.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
707,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,7.0,2022.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
708,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,8.0,1627.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
709,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,9.0,2747.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
710,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,10.0,1325.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
711,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,11.0,3328.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
712,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,12.0,1521.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
713,2.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,13.0,3009.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
714,2.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,14.0,1971.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
715,2.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,15.0,3761.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
716,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,16.0,1146.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
717,0.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,17.0,1679.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
718,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,18.0,2351.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
719,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,19.0,871.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
720,2.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,20.0,1341.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
721,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,21.0,3115.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
722,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,22.0,2497.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
723,0.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,23.0,1775.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
724,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,24.0,1021.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
725,2.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,25.0,1865.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
726,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,26.0,1539.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
727,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,27.0,1670.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
728,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,28.0,2485.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
729,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,29.0,1618.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
730,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,30.0,1473.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
731,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,31.0,1273.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
732,1.0,krajbich2011,0.17872086072922894,0.3448894202032277,0.4763897190675434,4.0,10.0,8.0,3.0,32.0,1081.0,40,29.0,6.3e-05,0.88,0.008302,0.42,0.0
