,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
562,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,12.0,2602.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
563,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,13.0,1976.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
564,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,14.0,1966.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
565,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,15.0,3276.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
566,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,16.0,2617.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
567,1.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,17.0,1836.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
568,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,18.0,2625.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
569,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,19.0,3232.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
570,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,20.0,3857.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
571,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,21.0,2938.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
572,1.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,22.0,2793.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
573,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,23.0,2416.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
574,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,24.0,1983.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
575,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,25.0,1683.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
576,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,26.0,2145.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
577,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,27.0,1805.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
578,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,28.0,1958.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
579,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,29.0,2416.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
580,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,30.0,1305.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
581,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,31.0,2908.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
582,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,32.0,3466.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
583,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,33.0,1475.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
584,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,34.0,1962.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
585,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,35.0,917.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
586,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,36.0,2222.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
587,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,37.0,2693.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
588,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,38.0,1870.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
589,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,39.0,3774.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
590,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,40.0,2036.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
591,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,41.0,4566.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
592,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,42.0,1842.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
593,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,43.0,2461.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
594,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,44.0,5226.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
595,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,45.0,2840.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
596,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,46.0,2282.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
597,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,47.0,1911.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
598,2.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,48.0,1448.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
599,0.0,krajbich2011,0.18705035971223025,0.04796163069544365,0.7649880095923262,10.0,4.0,5.0,3.0,49.0,2431.0,51,23.0,6.2e-05,0.38,0.007329,0.59,0.0
600,1.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,0.0,3226.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
601,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,1.0,2357.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
602,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,2.0,1739.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
603,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,3.0,1391.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
604,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,4.0,2141.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
605,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,5.0,1003.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
606,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,6.0,1066.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
607,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,7.0,3512.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
608,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,8.0,1649.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
609,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,9.0,1380.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
610,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,10.0,2138.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
611,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,11.0,2152.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
612,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,12.0,910.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
613,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,13.0,2091.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
614,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,14.0,1573.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
615,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,15.0,1219.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
616,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,16.0,1471.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
617,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,17.0,1823.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
618,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,18.0,1603.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
619,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,19.0,2231.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
620,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,20.0,2352.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
621,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,21.0,1404.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
622,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,22.0,1142.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
623,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,23.0,1845.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
624,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,24.0,2271.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
625,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,25.0,1543.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
626,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,26.0,1385.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
627,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,27.0,2278.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
628,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,28.0,1109.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
629,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,29.0,1407.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
630,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,30.0,2148.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
631,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,31.0,1295.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
632,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,32.0,2343.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
633,2.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,33.0,1140.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
634,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,34.0,1693.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
635,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,35.0,1247.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
636,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,36.0,2061.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
637,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,37.0,2622.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
638,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,38.0,1888.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
639,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,39.0,2176.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
640,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,40.0,1502.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
641,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,41.0,2315.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
642,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,42.0,1222.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
643,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,43.0,1917.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
644,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,44.0,1089.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
645,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,45.0,1716.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
646,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,46.0,2538.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
647,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,47.0,1509.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
648,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,48.0,1022.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
649,0.0,krajbich2011,0.21978021978021975,0.5347985347985348,0.2454212454212454,10.0,2.0,4.0,3.0,49.0,2605.0,51,25.0,6.2e-05,0.38,0.007329,0.59,0.0
650,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,0.0,2460.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
651,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,1.0,1658.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
652,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,2.0,3404.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
653,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,3.0,2333.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
654,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,4.0,1896.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
655,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,5.0,2931.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
656,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,6.0,2464.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
657,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,7.0,2088.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
658,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,8.0,1600.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
659,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,9.0,1334.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
660,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,10.0,1322.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
661,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,11.0,2122.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
662,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,12.0,2634.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
663,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,13.0,2484.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
664,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,14.0,3311.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
665,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,15.0,1572.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
666,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,16.0,1864.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
667,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,17.0,2707.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
668,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,18.0,2037.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
669,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,19.0,2101.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
670,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,20.0,1884.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
671,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,21.0,3927.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
672,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,22.0,3810.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
673,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,23.0,2306.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
674,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,24.0,3737.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
675,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,25.0,2763.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
676,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,26.0,3757.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
677,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,27.0,3380.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
678,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,28.0,2017.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
679,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,29.0,1541.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
680,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,30.0,1748.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
681,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,31.0,2672.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
682,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,32.0,2830.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
683,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,33.0,863.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
684,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,34.0,1619.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
685,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,35.0,2653.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
686,1.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,36.0,1537.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
687,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,37.0,1929.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
688,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,38.0,2392.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
689,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,39.0,2185.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
690,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,40.0,2055.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
691,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,41.0,2292.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
692,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,42.0,1908.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
693,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,43.0,1903.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
694,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,44.0,2315.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
695,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,45.0,3018.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
696,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,46.0,1923.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
697,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,47.0,2975.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
698,2.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,48.0,3563.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
699,0.0,krajbich2011,0.0,0.1277258566978193,0.8722741433021807,10.0,5.0,3.0,3.0,49.0,1765.0,51,27.0,6.2e-05,0.38,0.007329,0.59,0.0
700,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,0.0,2514.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
701,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,1.0,1406.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
702,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,2.0,2414.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
703,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,3.0,1303.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
704,0.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,4.0,1660.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
705,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,5.0,3008.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
706,0.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,6.0,2220.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
707,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,7.0,1785.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
708,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,8.0,2013.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
709,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,9.0,2177.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
710,1.0,krajbich2011,0.4961079398028023,0.3103269330565646,0.19356512714063312,3.0,6.0,1.0,3.0,10.0,1237.0,51,29.0,6.2e-05,0.38,0.007329,0.59,0.0
