,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
442,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,42.0,2725.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
443,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,43.0,2081.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
444,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,44.0,4030.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
445,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,45.0,1761.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
446,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,46.0,1222.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
447,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,47.0,2986.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
448,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,48.0,2785.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
449,1.0,krajbich2010,0.1972624808549881,0.8027375340461731,0.0,2.0,2.0,49.0,1426.0,38,19.0,5.2e-05,0.68,0.00915,0.63,0.0
450,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,0.0,2272.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
451,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,1.0,2879.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
452,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,2.0,1880.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
453,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,3.0,2998.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
454,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,4.0,3888.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
455,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,5.0,3195.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
456,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,6.0,2973.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
457,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,7.0,913.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
458,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,8.0,3358.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
459,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,9.0,3445.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
460,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,10.0,4417.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
461,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,11.0,2360.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
462,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,12.0,3570.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
463,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,13.0,2352.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
464,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,14.0,1982.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
465,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,15.0,2791.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
466,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,16.0,2976.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
467,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,17.0,1272.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
468,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,18.0,3390.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
469,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,19.0,4336.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
470,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,20.0,1691.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
471,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,21.0,1152.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
472,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,22.0,1753.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
473,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,23.0,1614.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
474,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,24.0,2275.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
475,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,25.0,873.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
476,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,26.0,1647.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
477,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,27.0,2557.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
478,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,28.0,4906.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
479,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,29.0,2020.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
480,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,30.0,2443.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
481,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,31.0,3086.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
482,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,32.0,2361.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
483,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,33.0,2107.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
484,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,34.0,2396.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
485,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,35.0,3222.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
486,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,36.0,3977.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
487,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,37.0,2602.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
488,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,38.0,1599.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
489,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,39.0,3852.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
490,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,40.0,5532.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
491,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,41.0,1307.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
492,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,42.0,2363.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
493,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,43.0,6103.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
494,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,44.0,4089.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
495,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,45.0,2433.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
496,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,46.0,2175.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
497,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,47.0,1724.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
498,0.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,48.0,3812.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
499,1.0,krajbich2010,0.2317541539669037,0.7682458162307739,0.0,0.0,2.0,49.0,1478.0,38,21.0,5.2e-05,0.68,0.00915,0.63,0.0
500,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,0.0,1318.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
501,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,1.0,1596.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
502,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,2.0,1346.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
503,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,3.0,3251.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
504,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,4.0,866.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
505,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,5.0,2468.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
506,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,6.0,1832.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
507,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,7.0,2718.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
508,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,8.0,1752.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
509,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,9.0,2126.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
510,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,10.0,2229.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
511,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,11.0,921.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
512,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,12.0,2773.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
513,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,13.0,2575.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
514,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,14.0,2418.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
515,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,15.0,3064.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
516,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,16.0,1069.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
517,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,17.0,2423.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
518,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,18.0,1720.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
519,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,19.0,1249.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
520,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,20.0,1151.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
521,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,21.0,2722.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
522,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,22.0,2687.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
523,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,23.0,2886.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
524,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,24.0,969.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
525,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,25.0,2313.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
526,0.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,26.0,1424.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
527,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,27.0,1495.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
528,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,28.0,3429.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
529,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,29.0,2343.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
530,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,30.0,1319.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
531,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,31.0,2881.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
532,0.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,32.0,4866.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
533,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,33.0,3801.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
534,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,34.0,2237.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
535,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,35.0,2641.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
536,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,36.0,2023.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
537,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,37.0,2227.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
538,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,38.0,3253.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
539,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,39.0,2123.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
540,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,40.0,2645.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
541,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,41.0,1237.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
542,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,42.0,1785.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
543,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,43.0,1876.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
544,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,44.0,2245.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
545,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,45.0,1818.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
546,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,46.0,2058.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
547,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,47.0,1902.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
548,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,48.0,2765.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
549,1.0,krajbich2010,0.0,1.0,0.0,4.0,2.0,49.0,2007.0,38,23.0,5.2e-05,0.68,0.00915,0.63,0.0
550,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,0.0,1748.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
551,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,1.0,999.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
552,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,2.0,3210.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
553,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,3.0,2759.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
554,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,4.0,1211.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
555,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,5.0,3868.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
556,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,6.0,1236.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
557,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,7.0,1488.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
558,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,8.0,2349.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
559,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,9.0,2225.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
560,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,10.0,1708.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
561,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,11.0,1192.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
562,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,12.0,1221.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
563,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,13.0,847.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
564,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,14.0,2331.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
565,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,15.0,2129.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
566,0.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,16.0,2629.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
567,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,17.0,2983.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
568,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,18.0,2238.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
569,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,19.0,1658.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
570,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,20.0,1835.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
571,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,21.0,1457.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
572,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,22.0,1334.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
573,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,23.0,3343.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
574,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,24.0,1317.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
575,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,25.0,2089.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
576,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,26.0,918.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
577,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,27.0,4290.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
578,0.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,28.0,2664.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
579,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,29.0,1054.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
580,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,30.0,2011.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
581,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,31.0,1739.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
582,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,32.0,2708.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
583,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,33.0,3213.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
584,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,34.0,1427.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
585,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,35.0,2509.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
586,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,36.0,996.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
587,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,37.0,2168.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
588,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,38.0,2284.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
589,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,39.0,2316.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
590,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,40.0,1498.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
591,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,41.0,2080.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
592,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,42.0,2117.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
593,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,43.0,1640.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
594,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,44.0,2230.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
595,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,45.0,1271.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
596,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,46.0,1784.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
597,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,47.0,1967.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
598,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,48.0,2658.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
599,1.0,krajbich2010,0.6132686138153076,0.3867313861846924,0.0,5.0,2.0,49.0,2040.0,38,25.0,5.2e-05,0.68,0.00915,0.63,0.0
600,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,0.0,996.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
601,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,1.0,1240.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
602,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,2.0,3433.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
603,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,3.0,2511.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
604,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,4.0,1618.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
605,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,5.0,1197.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
606,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,6.0,3388.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
607,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,7.0,2027.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
608,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,8.0,2650.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
609,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,9.0,2407.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
610,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,10.0,1732.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
611,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,11.0,3458.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
612,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,12.0,1542.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
613,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,13.0,2127.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
614,0.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,14.0,3053.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
615,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,15.0,1257.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
616,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,16.0,2011.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
617,1.0,krajbich2010,0.4294478595256805,0.5705521702766418,0.0,4.0,2.0,17.0,2008.0,38,27.0,5.2e-05,0.68,0.00915,0.63,0.0
