,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
524,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,24.0,2434.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
525,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,25.0,1315.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
526,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,26.0,1414.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
527,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,27.0,2195.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
528,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,28.0,899.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
529,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,29.0,1848.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
530,1.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,30.0,3701.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
531,1.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,31.0,1570.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
532,0.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,32.0,1913.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
533,0.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,33.0,1246.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
534,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,34.0,1255.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
535,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,35.0,1347.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
536,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,36.0,1602.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
537,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,37.0,1239.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
538,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,38.0,2101.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
539,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,39.0,1276.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
540,1.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,40.0,1768.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
541,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,41.0,1145.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
542,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,42.0,1653.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
543,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,43.0,1051.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
544,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,44.0,3096.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
545,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,45.0,2349.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
546,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,46.0,3889.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
547,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,47.0,1502.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
548,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,48.0,1345.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
549,2.0,krajbich2011,0.20853462157809985,0.2246376811594203,0.5668276972624798,1.0,2.0,8.0,3.0,49.0,3018.0,58,21.0,5.4e-05,0.66,0.011021,0.35,0.0
550,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,0.0,1398.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
551,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,1.0,3377.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
552,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,2.0,1666.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
553,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,3.0,1901.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
554,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,4.0,2694.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
555,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,5.0,1419.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
556,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,6.0,2357.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
557,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,7.0,1851.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
558,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,8.0,846.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
559,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,9.0,1617.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
560,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,10.0,1677.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
561,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,11.0,1348.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
562,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,12.0,2036.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
563,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,13.0,1337.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
564,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,14.0,3098.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
565,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,15.0,2154.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
566,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,16.0,3466.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
567,1.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,17.0,2811.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
568,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,18.0,1194.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
569,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,19.0,1217.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
570,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,20.0,2504.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
571,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,21.0,2248.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
572,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,22.0,3149.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
573,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,23.0,2182.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
574,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,24.0,1617.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
575,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,25.0,3703.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
576,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,26.0,941.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
577,1.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,27.0,1961.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
578,1.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,28.0,2618.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
579,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,29.0,583.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
580,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,30.0,1855.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
581,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,31.0,1236.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
582,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,32.0,2027.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
583,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,33.0,1686.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
584,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,34.0,1349.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
585,0.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,35.0,3347.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
586,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,36.0,1315.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
587,1.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,37.0,2520.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
588,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,38.0,1582.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
589,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,39.0,2648.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
590,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,40.0,781.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
591,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,41.0,4281.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
592,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,42.0,1284.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
593,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,43.0,2219.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
594,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,44.0,1382.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
595,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,45.0,760.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
596,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,46.0,1050.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
597,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,47.0,1875.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
598,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,48.0,1515.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
599,2.0,krajbich2011,0.0,0.2188612099644128,0.7811387900355872,1.0,4.0,7.0,3.0,49.0,1098.0,58,23.0,5.4e-05,0.66,0.011021,0.35,0.0
600,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,0.0,9916.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
601,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,1.0,1747.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
602,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,2.0,3692.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
603,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,3.0,1585.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
604,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,4.0,2547.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
605,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,5.0,1783.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
606,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,6.0,1506.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
607,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,7.0,2684.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
608,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,8.0,5548.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
609,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,9.0,4643.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
610,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,10.0,2169.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
611,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,11.0,7696.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
612,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,12.0,2092.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
613,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,13.0,919.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
614,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,14.0,3791.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
615,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,15.0,1097.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
616,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,16.0,2801.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
617,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,17.0,2969.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
618,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,18.0,1091.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
619,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,19.0,1512.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
620,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,20.0,3629.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
621,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,21.0,2884.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
622,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,22.0,4251.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
623,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,23.0,2206.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
624,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,24.0,2734.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
625,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,25.0,1053.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
626,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,26.0,1931.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
627,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,27.0,1821.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
628,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,28.0,2490.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
629,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,29.0,3014.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
630,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,30.0,1443.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
631,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,31.0,1365.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
632,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,32.0,966.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
633,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,33.0,1324.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
634,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,34.0,1326.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
635,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,35.0,2955.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
636,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,36.0,2552.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
637,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,37.0,2693.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
638,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,38.0,3162.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
639,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,39.0,2048.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
640,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,40.0,1235.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
641,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,41.0,4027.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
642,2.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,42.0,2781.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
643,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,43.0,2124.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
644,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,44.0,647.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
645,0.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,45.0,3283.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
646,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,46.0,2518.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
647,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,47.0,4572.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
648,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,48.0,1890.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
649,1.0,krajbich2011,0.20483193277310924,0.3771008403361345,0.4180672268907563,3.0,5.0,1.0,3.0,49.0,4547.0,58,25.0,5.4e-05,0.66,0.011021,0.35,0.0
650,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,0.0,2571.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
651,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,1.0,1945.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
652,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,2.0,1226.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
653,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,3.0,5115.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
654,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,4.0,2132.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
655,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,5.0,3387.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
656,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,6.0,1370.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
657,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,7.0,4708.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
658,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,8.0,1539.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
659,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,9.0,1672.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
660,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,10.0,1992.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
661,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,11.0,1529.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
662,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,12.0,1188.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
663,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,13.0,4076.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
664,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,14.0,3707.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
665,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,15.0,1996.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
666,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,16.0,891.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
667,1.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,17.0,3847.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
668,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,18.0,2042.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
669,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,19.0,2972.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
670,2.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,20.0,1769.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
671,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,21.0,1517.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
672,0.0,krajbich2011,0.3656605640771895,0.3998020781791192,0.23453735774369125,8.0,5.0,9.0,3.0,22.0,1552.0,58,27.0,5.4e-05,0.66,0.011021,0.35,0.0
