,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
539,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,39.0,2499.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
540,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,40.0,1200.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
541,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,41.0,1989.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
542,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,42.0,1530.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
543,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,43.0,3366.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
544,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,44.0,1193.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
545,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,45.0,1699.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
546,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,46.0,2307.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
547,0.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,47.0,11694.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
548,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,48.0,1930.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
549,1.0,krajbich2010,0.8445839881896973,0.15541601181030273,0.0,5.0,2.0,49.0,2279.0,17,21.0,5.4e-05,0.93,0.008941,1.02,0.0
550,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,0.0,2244.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
551,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,1.0,2677.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
552,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,2.0,3065.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
553,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,3.0,1169.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
554,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,4.0,4514.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
555,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,5.0,3655.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
556,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,6.0,1656.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
557,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,7.0,6704.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
558,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,8.0,3440.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
559,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,9.0,2584.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
560,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,10.0,2327.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
561,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,11.0,13216.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
562,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,12.0,3569.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
563,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,13.0,1601.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
564,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,14.0,3519.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
565,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,15.0,2299.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
566,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,16.0,1266.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
567,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,17.0,1485.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
568,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,18.0,2396.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
569,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,19.0,2228.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
570,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,20.0,1722.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
571,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,21.0,2240.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
572,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,22.0,1151.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
573,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,23.0,3141.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
574,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,24.0,4210.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
575,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,25.0,3016.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
576,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,26.0,5473.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
577,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,27.0,1923.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
578,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,28.0,2418.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
579,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,29.0,1220.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
580,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,30.0,1976.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
581,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,31.0,1960.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
582,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,32.0,1923.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
583,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,33.0,4020.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
584,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,34.0,2817.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
585,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,35.0,1574.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
586,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,36.0,9775.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
587,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,37.0,3033.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
588,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,38.0,1489.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
589,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,39.0,3528.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
590,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,40.0,3423.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
591,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,41.0,3173.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
592,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,42.0,1410.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
593,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,43.0,2017.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
594,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,44.0,3128.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
595,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,45.0,1931.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
596,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,46.0,2840.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
597,0.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,47.0,2033.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
598,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,48.0,3092.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
599,1.0,krajbich2010,0.5109758377075195,0.4890241622924805,3.0,3.0,2.0,49.0,4033.0,17,23.0,5.4e-05,0.93,0.008941,1.02,0.0
600,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,0.0,1419.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
601,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,1.0,1242.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
602,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,2.0,2456.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
603,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,3.0,4402.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
604,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,4.0,2423.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
605,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,5.0,1653.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
606,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,6.0,1476.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
607,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,7.0,2710.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
608,0.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,8.0,1655.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
609,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,9.0,1456.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
610,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,10.0,2443.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
611,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,11.0,1833.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
612,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,12.0,2662.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
613,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,13.0,1828.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
614,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,14.0,1997.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
615,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,15.0,1912.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
616,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,16.0,720.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
617,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,17.0,2576.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
618,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,18.0,2079.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
619,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,19.0,1346.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
620,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,20.0,1173.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
621,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,21.0,1892.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
622,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,22.0,1532.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
623,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,23.0,2516.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
624,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,24.0,1340.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
625,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,25.0,1244.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
626,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,26.0,2465.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
627,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,27.0,1306.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
628,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,28.0,841.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
629,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,29.0,2789.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
630,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,30.0,1382.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
631,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,31.0,1330.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
632,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,32.0,1842.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
633,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,33.0,1304.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
634,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,34.0,1351.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
635,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,35.0,2414.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
636,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,36.0,1465.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
637,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,37.0,3250.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
638,0.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,38.0,7651.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
639,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,39.0,2285.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
640,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,40.0,1573.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
641,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,41.0,2181.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
642,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,42.0,2483.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
643,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,43.0,2271.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
644,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,44.0,1634.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
645,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,45.0,1318.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
646,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,46.0,1401.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
647,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,47.0,1595.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
648,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,48.0,2851.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
649,1.0,krajbich2010,0.16005350649356842,0.8399465084075928,0.0,4.0,2.0,49.0,2717.0,17,25.0,5.4e-05,0.93,0.008941,1.02,0.0
650,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,0.0,2448.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
651,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,1.0,12207.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
652,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,2.0,1631.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
653,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,3.0,2441.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
654,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,4.0,1881.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
655,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,5.0,2793.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
656,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,6.0,1825.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
657,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,7.0,1786.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
658,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,8.0,2258.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
659,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,9.0,1629.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
660,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,10.0,2419.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
661,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,11.0,2589.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
662,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,12.0,1165.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
663,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,13.0,1568.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
664,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,14.0,971.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
665,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,15.0,1652.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
666,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,16.0,5474.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
667,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,17.0,1544.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
668,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,18.0,2292.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
669,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,19.0,1836.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
670,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,20.0,1512.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
671,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,21.0,1859.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
672,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,22.0,2939.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
673,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,23.0,5574.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
674,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,24.0,3043.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
675,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,25.0,2417.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
676,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,26.0,1995.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
677,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,27.0,3904.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
678,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,28.0,1131.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
679,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,29.0,2623.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
680,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,30.0,2583.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
681,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,31.0,1549.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
682,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,32.0,5097.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
683,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,33.0,2198.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
684,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,34.0,2424.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
685,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,35.0,1122.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
686,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,36.0,2975.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
687,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,37.0,3149.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
688,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,38.0,1829.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
689,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,39.0,13753.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
690,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,40.0,923.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
691,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,41.0,5343.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
692,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,42.0,2269.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
693,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,43.0,1676.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
694,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,44.0,1769.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
695,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,45.0,1724.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
696,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,46.0,1698.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
697,1.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,47.0,2918.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
698,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,48.0,2812.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
699,0.0,krajbich2010,0.7071778178215027,0.2928221821784973,1.0,2.0,2.0,49.0,1743.0,17,27.0,5.4e-05,0.93,0.008941,1.02,0.0
700,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,0.0,986.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
701,0.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,1.0,11339.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
702,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,2.0,1916.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
703,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,3.0,944.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
704,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,4.0,1222.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
705,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,5.0,2451.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
706,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,6.0,1488.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
707,0.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,7.0,8298.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
708,1.0,krajbich2010,0.8177676796913147,0.1822323501110077,4.0,6.0,2.0,8.0,2175.0,17,29.0,5.4e-05,0.93,0.008941,1.02,0.0
