,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
192,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,42.0,6307.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
193,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,43.0,639.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
194,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,44.0,1185.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
195,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,45.0,2551.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
196,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,46.0,737.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
197,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,47.0,1338.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
198,1.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,48.0,4092.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
199,0.0,krajbich2010,0.4749373495578766,0.5250626802444458,7.0,1.0,2.0,49.0,761.0,19,7.0,0.000105,0.86,0.012536,0.11,0.0
200,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,0.0,1443.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
201,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,1.0,1418.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
202,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,2.0,2557.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
203,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,3.0,867.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
204,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,4.0,1155.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
205,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,5.0,1391.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
206,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,6.0,563.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
207,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,7.0,1545.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
208,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,8.0,920.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
209,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,9.0,870.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
210,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,10.0,866.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
211,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,11.0,1345.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
212,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,12.0,1076.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
213,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,13.0,995.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
214,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,14.0,2183.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
215,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,15.0,1071.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
216,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,16.0,1136.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
217,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,17.0,905.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
218,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,18.0,1159.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
219,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,19.0,700.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
220,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,20.0,2204.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
221,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,21.0,1083.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
222,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,22.0,1366.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
223,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,23.0,916.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
224,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,24.0,1278.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
225,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,25.0,3637.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
226,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,26.0,969.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
227,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,27.0,829.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
228,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,28.0,2153.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
229,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,29.0,2447.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
230,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,30.0,889.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
231,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,31.0,1085.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
232,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,32.0,1471.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
233,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,33.0,2070.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
234,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,34.0,3499.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
235,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,35.0,1022.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
236,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,36.0,1455.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
237,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,37.0,3675.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
238,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,38.0,943.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
239,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,39.0,2468.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
240,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,40.0,1194.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
241,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,41.0,2132.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
242,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,42.0,566.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
243,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,43.0,1373.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
244,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,44.0,2153.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
245,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,45.0,513.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
246,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,46.0,1113.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
247,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,47.0,1871.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
248,0.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,48.0,1297.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
249,1.0,krajbich2010,0.3545711934566498,0.6454287767410278,5.0,8.0,2.0,49.0,783.0,19,9.0,0.000105,0.86,0.012536,0.11,0.0
250,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,0.0,2916.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
251,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,1.0,1302.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
252,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,2.0,618.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
253,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,3.0,1082.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
254,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,4.0,1294.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
255,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,5.0,604.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
256,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,6.0,1453.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
257,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,7.0,832.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
258,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,8.0,1464.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
259,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,9.0,1480.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
260,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,10.0,2117.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
261,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,11.0,718.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
262,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,12.0,735.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
263,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,13.0,1156.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
264,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,14.0,1555.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
265,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,15.0,567.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
266,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,16.0,754.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
267,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,17.0,1767.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
268,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,18.0,788.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
269,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,19.0,1922.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
270,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,20.0,604.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
271,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,21.0,1612.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
272,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,22.0,2592.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
273,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,23.0,868.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
274,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,24.0,1054.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
275,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,25.0,880.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
276,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,26.0,963.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
277,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,27.0,1120.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
278,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,28.0,1224.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
279,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,29.0,819.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
280,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,30.0,440.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
281,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,31.0,1300.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
282,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,32.0,1805.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
283,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,33.0,859.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
284,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,34.0,664.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
285,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,35.0,689.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
286,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,36.0,1092.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
287,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,37.0,4423.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
288,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,38.0,1225.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
289,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,39.0,702.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
290,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,40.0,1432.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
291,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,41.0,1194.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
292,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,42.0,1247.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
293,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,43.0,1508.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
294,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,44.0,1437.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
295,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,45.0,1006.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
296,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,46.0,1011.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
297,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,47.0,1269.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
298,1.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,48.0,620.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
299,0.0,krajbich2010,0.0,1.0,6.0,10.0,2.0,49.0,2195.0,19,11.0,0.000105,0.86,0.012536,0.11,0.0
300,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,0.0,2876.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
301,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,1.0,1176.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
302,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,2.0,1536.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
303,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,3.0,1542.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
304,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,4.0,541.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
305,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,5.0,1079.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
306,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,6.0,1236.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
307,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,7.0,983.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
308,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,8.0,1976.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
309,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,9.0,1753.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
310,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,10.0,3849.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
311,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,11.0,1366.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
312,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,12.0,1211.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
313,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,13.0,1961.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
314,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,14.0,1330.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
315,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,15.0,1026.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
316,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,16.0,768.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
317,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,17.0,1152.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
318,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,18.0,938.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
319,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,19.0,673.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
320,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,20.0,534.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
321,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,21.0,1045.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
322,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,22.0,3782.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
323,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,23.0,2280.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
324,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,24.0,845.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
325,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,25.0,1403.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
326,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,26.0,898.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
327,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,27.0,807.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
328,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,28.0,1078.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
329,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,29.0,765.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
330,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,30.0,1902.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
331,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,31.0,1480.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
332,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,32.0,1701.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
333,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,33.0,1083.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
334,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,34.0,1302.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
335,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,35.0,1512.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
336,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,36.0,1489.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
337,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,37.0,2032.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
338,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,38.0,1941.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
339,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,39.0,1557.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
340,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,40.0,636.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
341,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,41.0,1074.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
342,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,42.0,1569.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
343,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,43.0,801.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
344,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,44.0,1200.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
345,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,45.0,1088.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
346,1.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,46.0,1854.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
347,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,47.0,1106.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
348,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,48.0,885.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
349,0.0,krajbich2010,0.3715925514698029,0.6284074783325195,7.0,6.0,2.0,49.0,1446.0,19,13.0,0.000105,0.86,0.012536,0.11,0.0
350,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,0.0,3000.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
351,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,1.0,1325.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
352,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,2.0,1375.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
353,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,3.0,572.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
354,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,4.0,809.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
355,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,5.0,970.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
356,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,6.0,1130.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
357,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,7.0,5440.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
358,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,8.0,1328.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
359,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,9.0,924.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
360,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,10.0,1392.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
361,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,11.0,970.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
362,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,12.0,791.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
363,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,13.0,1456.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
364,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,14.0,1252.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
365,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,15.0,2085.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
366,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,16.0,1787.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
367,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,17.0,1762.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
368,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,18.0,919.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
369,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,19.0,676.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
370,0.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,20.0,1001.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
371,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,21.0,657.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
372,1.0,krajbich2010,0.19433198869228366,0.8056679964065552,6.0,9.0,2.0,22.0,2578.0,19,15.0,0.000105,0.86,0.012536,0.11,0.0
