,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
509,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,9.0,878.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
510,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,10.0,3099.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
511,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,11.0,2250.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
512,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,12.0,5608.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
513,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,13.0,3964.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
514,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,14.0,2979.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
515,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,15.0,2836.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
516,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,16.0,1510.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
517,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,17.0,6080.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
518,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,18.0,4324.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
519,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,19.0,2052.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
520,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,20.0,2221.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
521,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,21.0,857.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
522,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,22.0,1979.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
523,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,23.0,8711.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
524,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,24.0,2640.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
525,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,25.0,4708.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
526,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,26.0,3345.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
527,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,27.0,2405.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
528,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,28.0,6986.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
529,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,29.0,2153.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
530,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,30.0,3683.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
531,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,31.0,1623.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
532,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,32.0,5014.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
533,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,33.0,1713.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
534,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,34.0,2690.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
535,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,35.0,5950.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
536,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,36.0,2962.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
537,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,37.0,4506.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
538,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,38.0,1281.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
539,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,39.0,2581.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
540,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,40.0,4951.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
541,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,41.0,4523.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
542,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,42.0,5310.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
543,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,43.0,2590.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
544,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,44.0,820.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
545,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,45.0,2010.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
546,1.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,46.0,2361.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
547,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,47.0,1469.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
548,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,48.0,5241.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
549,0.0,krajbich2010,0.7842105031013489,0.21578946709632876,4.0,5.0,2.0,49.0,6344.0,6,21.0,3.7e-05,0.98,0.00981,0.92,0.0
550,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,0.0,1910.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
551,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,1.0,1634.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
552,1.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,2.0,3753.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
553,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,3.0,2504.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
554,1.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,4.0,4270.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
555,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,5.0,1394.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
556,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,6.0,2594.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
557,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,7.0,3181.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
558,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,8.0,4185.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
559,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,9.0,1884.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
560,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,10.0,1650.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
561,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,11.0,3003.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
562,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,12.0,3601.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
563,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,13.0,7701.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
564,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,14.0,1329.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
565,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,15.0,1194.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
566,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,16.0,4055.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
567,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,17.0,1534.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
568,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,18.0,2139.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
569,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,19.0,2334.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
570,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,20.0,5534.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
571,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,21.0,4376.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
572,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,22.0,1459.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
573,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,23.0,4077.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
574,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,24.0,5306.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
575,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,25.0,1692.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
576,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,26.0,2054.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
577,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,27.0,2944.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
578,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,28.0,3420.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
579,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,29.0,1625.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
580,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,30.0,2050.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
581,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,31.0,2280.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
582,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,32.0,1649.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
583,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,33.0,2907.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
584,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,34.0,2002.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
585,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,35.0,2760.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
586,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,36.0,2262.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
587,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,37.0,1517.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
588,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,38.0,2714.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
589,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,39.0,3773.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
590,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,40.0,2458.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
591,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,41.0,2087.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
592,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,42.0,8678.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
593,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,43.0,1219.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
594,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,44.0,1564.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
595,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,45.0,3206.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
596,1.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,46.0,2315.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
597,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,47.0,3043.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
598,0.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,48.0,2220.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
599,1.0,krajbich2010,0.7193698883056641,0.28063011169433594,9.0,5.0,2.0,49.0,3141.0,6,23.0,3.7e-05,0.98,0.00981,0.92,0.0
600,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,0.0,2169.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
601,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,1.0,1849.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
602,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,2.0,6653.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
603,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,3.0,4730.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
604,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,4.0,1132.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
605,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,5.0,4214.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
606,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,6.0,929.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
607,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,7.0,3268.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
608,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,8.0,1013.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
609,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,9.0,2584.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
610,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,10.0,956.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
611,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,11.0,1975.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
612,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,12.0,2762.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
613,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,13.0,1507.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
614,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,14.0,2846.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
615,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,15.0,2368.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
616,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,16.0,2592.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
617,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,17.0,1867.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
618,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,18.0,3680.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
619,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,19.0,5613.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
620,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,20.0,2662.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
621,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,21.0,2506.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
622,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,22.0,2268.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
623,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,23.0,2705.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
624,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,24.0,2269.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
625,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,25.0,6201.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
626,1.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,26.0,6481.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
627,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,27.0,3650.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
628,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,28.0,2297.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
629,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,29.0,2322.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
630,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,30.0,2365.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
631,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,31.0,2390.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
632,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,32.0,3891.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
633,1.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,33.0,8540.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
634,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,34.0,2418.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
635,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,35.0,2200.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
636,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,36.0,3161.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
637,1.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,37.0,2174.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
638,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,38.0,2796.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
639,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,39.0,2739.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
640,1.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,40.0,1823.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
641,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,41.0,2051.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
642,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,42.0,5286.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
643,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,43.0,2125.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
644,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,44.0,3017.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
645,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,45.0,1584.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
646,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,46.0,2498.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
647,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,47.0,3022.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
648,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,48.0,2728.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
649,0.0,krajbich2010,0.4131374359130859,0.5868625640869141,9.0,6.0,2.0,49.0,1654.0,6,25.0,3.7e-05,0.98,0.00981,0.92,0.0
650,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,0.0,3179.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
651,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,1.0,3854.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
652,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,2.0,2921.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
653,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,3.0,1164.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
654,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,4.0,3731.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
655,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,5.0,4420.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
656,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,6.0,7004.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
657,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,7.0,2051.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
658,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,8.0,4179.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
659,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,9.0,3802.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
660,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,10.0,3815.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
661,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,11.0,3643.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
662,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,12.0,2716.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
663,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,13.0,2808.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
664,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,14.0,2064.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
665,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,15.0,8806.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
666,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,16.0,5559.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
667,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,17.0,2310.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
668,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,18.0,2033.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
669,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,19.0,2651.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
670,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,20.0,2561.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
671,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,21.0,1689.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
672,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,22.0,3548.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
673,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,23.0,2079.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
674,0.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,24.0,3149.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
675,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,25.0,2265.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
676,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,26.0,1479.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
677,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,27.0,3414.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
678,1.0,krajbich2010,0.2657771408557892,0.7342228889465332,7.0,8.0,2.0,28.0,9875.0,6,27.0,3.7e-05,0.98,0.00981,0.92,0.0
