,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
433,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,33.0,1319.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
434,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,34.0,1180.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
435,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,35.0,2328.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
436,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,36.0,1999.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
437,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,37.0,1767.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
438,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,38.0,1450.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
439,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,39.0,1204.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
440,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,40.0,1034.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
441,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,41.0,776.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
442,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,42.0,1310.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
443,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,43.0,2060.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
444,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,44.0,841.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
445,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,45.0,1306.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
446,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,46.0,2066.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
447,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,47.0,994.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
448,0.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,48.0,1114.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
449,1.0,krajbich2010,0.0,1.0,5.0,0.0,2.0,49.0,1473.0,32,19.0,0.000115,0.72,0.008313,0.16,0.0
450,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,0.0,1668.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
451,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,1.0,1549.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
452,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,2.0,1009.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
453,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,3.0,1716.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
454,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,4.0,1323.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
455,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,5.0,1639.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
456,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,6.0,917.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
457,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,7.0,1793.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
458,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,8.0,1285.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
459,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,9.0,1901.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
460,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,10.0,1739.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
461,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,11.0,978.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
462,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,12.0,1638.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
463,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,13.0,1307.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
464,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,14.0,1171.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
465,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,15.0,1498.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
466,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,16.0,1752.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
467,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,17.0,1492.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
468,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,18.0,1538.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
469,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,19.0,1300.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
470,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,20.0,1843.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
471,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,21.0,747.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
472,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,22.0,1461.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
473,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,23.0,1415.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
474,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,24.0,1129.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
475,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,25.0,1056.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
476,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,26.0,789.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
477,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,27.0,1303.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
478,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,28.0,1144.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
479,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,29.0,977.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
480,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,30.0,1183.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
481,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,31.0,1324.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
482,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,32.0,2014.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
483,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,33.0,1100.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
484,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,34.0,1137.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
485,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,35.0,2117.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
486,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,36.0,1055.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
487,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,37.0,1499.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
488,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,38.0,1933.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
489,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,39.0,1472.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
490,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,40.0,1780.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
491,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,41.0,1388.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
492,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,42.0,1047.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
493,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,43.0,1955.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
494,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,44.0,1817.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
495,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,45.0,1387.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
496,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,46.0,1604.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
497,0.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,47.0,1161.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
498,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,48.0,1217.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
499,1.0,krajbich2010,0.22065727412700653,0.7793427109718323,5.0,5.0,2.0,49.0,2530.0,32,21.0,0.000115,0.72,0.008313,0.16,0.0
500,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,0.0,1033.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
501,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,1.0,1515.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
502,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,2.0,1252.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
503,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,3.0,1146.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
504,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,4.0,1219.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
505,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,5.0,1137.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
506,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,6.0,1039.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
507,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,7.0,2021.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
508,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,8.0,1063.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
509,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,9.0,1570.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
510,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,10.0,830.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
511,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,11.0,1437.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
512,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,12.0,1961.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
513,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,13.0,2233.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
514,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,14.0,1067.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
515,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,15.0,1153.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
516,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,16.0,832.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
517,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,17.0,1453.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
518,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,18.0,1411.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
519,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,19.0,693.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
520,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,20.0,1104.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
521,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,21.0,1787.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
522,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,22.0,1060.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
523,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,23.0,1379.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
524,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,24.0,1397.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
525,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,25.0,1432.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
526,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,26.0,971.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
527,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,27.0,1400.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
528,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,28.0,1579.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
529,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,29.0,1115.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
530,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,30.0,1422.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
531,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,31.0,1200.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
532,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,32.0,857.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
533,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,33.0,1701.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
534,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,34.0,928.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
535,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,35.0,1065.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
536,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,36.0,1143.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
537,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,37.0,866.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
538,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,38.0,1683.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
539,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,39.0,1018.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
540,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,40.0,1791.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
541,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,41.0,990.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
542,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,42.0,1114.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
543,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,43.0,749.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
544,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,44.0,921.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
545,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,45.0,864.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
546,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,46.0,1166.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
547,0.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,47.0,1643.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
548,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,48.0,1686.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
549,1.0,krajbich2010,0.28875380754470825,0.7112461924552917,1.0,5.0,2.0,49.0,713.0,32,23.0,0.000115,0.72,0.008313,0.16,0.0
550,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,0.0,2159.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
551,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,1.0,1370.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
552,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,2.0,1799.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
553,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,3.0,1250.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
554,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,4.0,1117.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
555,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,5.0,2083.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
556,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,6.0,1089.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
557,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,7.0,1065.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
558,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,8.0,2231.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
559,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,9.0,1842.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
560,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,10.0,1080.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
561,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,11.0,852.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
562,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,12.0,1192.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
563,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,13.0,2203.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
564,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,14.0,1225.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
565,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,15.0,1975.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
566,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,16.0,880.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
567,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,17.0,1160.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
568,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,18.0,1280.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
569,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,19.0,914.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
570,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,20.0,1329.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
571,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,21.0,1633.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
572,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,22.0,1732.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
573,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,23.0,1698.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
574,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,24.0,1406.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
575,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,25.0,1785.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
576,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,26.0,2205.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
577,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,27.0,1205.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
578,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,28.0,914.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
579,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,29.0,1004.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
580,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,30.0,1151.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
581,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,31.0,1986.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
582,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,32.0,1091.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
583,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,33.0,1376.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
584,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,34.0,1689.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
585,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,35.0,1256.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
586,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,36.0,821.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
587,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,37.0,2076.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
588,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,38.0,1463.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
589,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,39.0,1072.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
590,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,40.0,1470.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
591,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,41.0,1928.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
592,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,42.0,1828.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
593,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,43.0,891.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
594,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,44.0,1821.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
595,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,45.0,1380.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
596,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,46.0,1273.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
597,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,47.0,867.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
598,1.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,48.0,1136.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
599,0.0,krajbich2010,0.0,1.0,7.0,4.0,2.0,49.0,1277.0,32,25.0,0.000115,0.72,0.008313,0.16,0.0
600,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,0.0,1562.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
601,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,1.0,1414.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
602,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,2.0,1180.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
603,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,3.0,1014.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
604,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,4.0,2335.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
605,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,5.0,1526.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
606,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,6.0,1350.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
607,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,7.0,1483.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
608,0.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,8.0,1294.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
609,0.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,9.0,1637.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
610,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,10.0,1711.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
611,0.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,11.0,774.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
612,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,12.0,2111.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
613,0.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,13.0,942.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
614,1.0,krajbich2010,0.3917710185050965,0.6082289814949036,0.0,3.0,2.0,14.0,1392.0,32,29.0,0.000115,0.72,0.008313,0.16,0.0
