,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
154,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,4.0,2500.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
155,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,5.0,2559.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
156,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,6.0,1959.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
157,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,7.0,1887.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
158,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,8.0,1626.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
159,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,9.0,3112.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
160,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,10.0,1378.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
161,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,11.0,4412.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
162,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,12.0,1057.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
163,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,13.0,1260.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
164,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,14.0,1457.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
165,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,15.0,1084.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
166,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,16.0,3250.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
167,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,17.0,1861.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
168,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,18.0,1613.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
169,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,19.0,3646.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
170,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,20.0,2094.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
171,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,21.0,1781.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
172,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,22.0,1815.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
173,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,23.0,1430.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
174,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,24.0,1814.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
175,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,25.0,2859.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
176,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,26.0,1325.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
177,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,27.0,2021.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
178,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,28.0,2729.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
179,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,29.0,2585.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
180,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,30.0,2983.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
181,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,31.0,1468.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
182,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,32.0,2145.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
183,0.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,33.0,2271.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
184,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,34.0,2461.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
185,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,35.0,2123.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
186,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,36.0,6212.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
187,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,37.0,1701.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
188,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,38.0,2943.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
189,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,39.0,1582.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
190,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,40.0,2243.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
191,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,41.0,1727.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
192,2.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,42.0,1809.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
193,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,43.0,2331.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
194,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,44.0,3979.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
195,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,45.0,3484.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
196,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,46.0,1994.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
197,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,47.0,5099.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
198,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,48.0,1942.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
199,1.0,krajbich2011,0.0,0.34760705289672544,0.6523929471032746,2.0,4.0,1.0,3.0,49.0,1045.0,41,7.0,6.1e-05,0.74,0.00871,0.39,0.0
200,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,0.0,2656.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
201,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,1.0,925.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
202,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,2.0,4256.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
203,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,3.0,1586.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
204,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,4.0,1846.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
205,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,5.0,1919.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
206,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,6.0,2412.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
207,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,7.0,2985.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
208,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,8.0,2672.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
209,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,9.0,2526.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
210,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,10.0,3254.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
211,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,11.0,1779.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
212,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,12.0,1320.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
213,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,13.0,2225.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
214,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,14.0,1453.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
215,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,15.0,2611.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
216,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,16.0,1624.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
217,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,17.0,1525.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
218,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,18.0,1425.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
219,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,19.0,1909.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
220,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,20.0,1919.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
221,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,21.0,3532.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
222,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,22.0,1765.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
223,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,23.0,2695.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
224,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,24.0,3295.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
225,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,25.0,1344.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
226,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,26.0,2810.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
227,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,27.0,2112.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
228,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,28.0,3831.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
229,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,29.0,2926.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
230,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,30.0,1074.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
231,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,31.0,3945.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
232,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,32.0,1510.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
233,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,33.0,4000.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
234,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,34.0,2062.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
235,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,35.0,3415.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
236,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,36.0,2233.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
237,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,37.0,2118.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
238,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,38.0,1350.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
239,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,39.0,4245.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
240,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,40.0,2230.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
241,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,41.0,4077.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
242,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,42.0,2235.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
243,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,43.0,3358.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
244,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,44.0,2515.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
245,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,45.0,1888.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
246,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,46.0,1676.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
247,1.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,47.0,2179.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
248,0.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,48.0,1934.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
249,2.0,krajbich2011,0.0,0.4084805653710247,0.5915194346289753,1.0,2.0,4.0,3.0,49.0,2697.0,41,9.0,6.1e-05,0.74,0.00871,0.39,0.0
250,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,0.0,2715.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
251,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,1.0,1915.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
252,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,2.0,1041.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
253,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,3.0,2778.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
254,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,4.0,1947.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
255,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,5.0,2552.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
256,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,6.0,1752.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
257,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,7.0,1599.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
258,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,8.0,2386.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
259,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,9.0,4310.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
260,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,10.0,1434.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
261,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,11.0,1478.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
262,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,12.0,2903.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
263,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,13.0,3116.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
264,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,14.0,1759.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
265,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,15.0,1953.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
266,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,16.0,2321.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
267,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,17.0,2735.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
268,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,18.0,2883.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
269,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,19.0,2491.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
270,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,20.0,2702.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
271,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,21.0,1455.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
272,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,22.0,2791.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
273,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,23.0,1977.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
274,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,24.0,1135.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
275,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,25.0,1654.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
276,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,26.0,5014.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
277,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,27.0,2095.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
278,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,28.0,3809.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
279,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,29.0,3047.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
280,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,30.0,2237.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
281,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,31.0,2503.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
282,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,32.0,2573.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
283,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,33.0,1133.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
284,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,34.0,1075.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
285,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,35.0,1722.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
286,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,36.0,3525.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
287,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,37.0,1288.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
288,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,38.0,1748.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
289,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,39.0,2237.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
290,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,40.0,3171.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
291,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,41.0,3100.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
292,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,42.0,1980.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
293,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,43.0,1685.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
294,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,44.0,3636.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
295,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,45.0,2345.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
296,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,46.0,2547.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
297,1.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,47.0,2562.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
298,0.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,48.0,1436.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
299,2.0,krajbich2011,0.3174498849819257,0.37298718370029577,0.3095629313177785,1.0,3.0,4.0,3.0,49.0,2896.0,41,11.0,6.1e-05,0.74,0.00871,0.39,0.0
300,2.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,0.0,1664.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
301,2.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,1.0,980.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
302,2.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,2.0,1607.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
303,0.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,3.0,2555.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
304,2.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,4.0,1119.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
305,1.0,krajbich2011,0.0,0.0,1.0,3.0,2.0,4.0,3.0,5.0,4274.0,41,13.0,6.1e-05,0.74,0.00871,0.39,0.0
