,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
518,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,18.0,3219.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
519,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,19.0,3195.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
520,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,20.0,1339.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
521,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,21.0,1024.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
522,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,22.0,4157.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
523,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,23.0,1775.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
524,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,24.0,885.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
525,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,25.0,3713.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
526,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,26.0,3575.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
527,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,27.0,3181.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
528,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,28.0,1695.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
529,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,29.0,2237.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
530,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,30.0,2299.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
531,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,31.0,885.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
532,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,32.0,3432.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
533,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,33.0,4263.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
534,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,34.0,1624.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
535,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,35.0,3022.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
536,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,36.0,1880.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
537,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,37.0,3021.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
538,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,38.0,2233.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
539,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,39.0,1969.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
540,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,40.0,3627.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
541,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,41.0,3074.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
542,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,42.0,2369.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
543,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,43.0,1679.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
544,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,44.0,1917.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
545,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,45.0,2516.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
546,0.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,46.0,1610.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
547,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,47.0,1285.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
548,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,48.0,1687.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
549,1.0,krajbich2010,0.0,1.0,2.0,1.0,2.0,49.0,2952.0,37,21.0,4.8e-05,0.82,0.009915,0.6,0.0
550,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,0.0,1660.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
551,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,1.0,2086.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
552,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,2.0,2216.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
553,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,3.0,2399.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
554,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,4.0,1456.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
555,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,5.0,4025.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
556,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,6.0,2041.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
557,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,7.0,1869.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
558,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,8.0,3058.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
559,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,9.0,2040.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
560,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,10.0,5169.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
561,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,11.0,3220.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
562,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,12.0,1270.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
563,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,13.0,3971.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
564,1.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,14.0,1284.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
565,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,15.0,1476.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
566,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,16.0,1407.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
567,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,17.0,1205.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
568,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,18.0,1017.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
569,1.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,19.0,3161.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
570,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,20.0,1845.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
571,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,21.0,4282.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
572,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,22.0,3177.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
573,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,23.0,5423.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
574,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,24.0,2587.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
575,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,25.0,2787.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
576,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,26.0,3056.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
577,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,27.0,1712.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
578,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,28.0,1149.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
579,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,29.0,2078.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
580,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,30.0,3390.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
581,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,31.0,3238.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
582,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,32.0,3057.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
583,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,33.0,920.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
584,1.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,34.0,1761.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
585,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,35.0,2911.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
586,1.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,36.0,3906.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
587,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,37.0,1950.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
588,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,38.0,938.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
589,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,39.0,1253.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
590,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,40.0,5653.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
591,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,41.0,1820.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
592,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,42.0,4711.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
593,1.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,43.0,1424.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
594,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,44.0,4418.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
595,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,45.0,1244.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
596,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,46.0,2332.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
597,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,47.0,1166.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
598,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,48.0,1919.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
599,0.0,krajbich2010,0.19363538920879364,0.8063645958900452,6.0,2.0,2.0,49.0,2145.0,37,23.0,4.8e-05,0.82,0.009915,0.6,0.0
600,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,0.0,2840.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
601,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,1.0,2107.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
602,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,2.0,1503.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
603,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,3.0,4185.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
604,1.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,4.0,5130.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
605,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,5.0,2008.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
606,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,6.0,1446.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
607,1.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,7.0,2095.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
608,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,8.0,2748.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
609,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,9.0,2790.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
610,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,10.0,1298.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
611,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,11.0,5495.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
612,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,12.0,1921.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
613,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,13.0,1646.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
614,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,14.0,2726.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
615,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,15.0,2007.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
616,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,16.0,2925.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
617,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,17.0,2362.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
618,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,18.0,2069.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
619,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,19.0,1269.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
620,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,20.0,1490.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
621,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,21.0,3808.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
622,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,22.0,1529.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
623,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,23.0,1000.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
624,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,24.0,1816.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
625,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,25.0,989.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
626,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,26.0,1551.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
627,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,27.0,2597.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
628,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,28.0,1560.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
629,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,29.0,986.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
630,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,30.0,3195.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
631,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,31.0,3565.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
632,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,32.0,2163.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
633,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,33.0,2471.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
634,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,34.0,1392.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
635,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,35.0,2784.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
636,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,36.0,2456.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
637,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,37.0,2501.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
638,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,38.0,1479.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
639,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,39.0,1737.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
640,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,40.0,1411.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
641,1.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,41.0,1456.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
642,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,42.0,1731.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
643,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,43.0,1262.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
644,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,44.0,1831.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
645,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,45.0,3844.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
646,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,46.0,1601.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
647,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,47.0,2730.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
648,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,48.0,1897.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
649,0.0,krajbich2010,0.4572687149047852,0.5427312850952148,8.0,4.0,2.0,49.0,1225.0,37,25.0,4.8e-05,0.82,0.009915,0.6,0.0
650,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,0.0,1550.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
651,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,1.0,5737.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
652,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,2.0,5183.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
653,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,3.0,2004.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
654,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,4.0,2048.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
655,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,5.0,3572.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
656,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,6.0,1609.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
657,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,7.0,1424.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
658,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,8.0,1317.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
659,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,9.0,1614.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
660,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,10.0,2205.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
661,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,11.0,3068.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
662,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,12.0,1957.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
663,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,13.0,3952.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
664,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,14.0,4962.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
665,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,15.0,3755.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
666,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,16.0,4153.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
667,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,17.0,1347.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
668,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,18.0,714.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
669,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,19.0,2255.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
670,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,20.0,4001.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
671,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,21.0,2712.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
672,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,22.0,2468.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
673,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,23.0,2492.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
674,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,24.0,4722.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
675,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,25.0,1951.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
676,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,26.0,1624.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
677,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,27.0,3650.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
678,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,28.0,9209.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
679,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,29.0,3526.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
680,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,30.0,4271.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
681,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,31.0,4319.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
682,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,32.0,2505.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
683,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,33.0,4457.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
684,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,34.0,876.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
685,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,35.0,1564.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
686,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,36.0,2791.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
687,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,37.0,1808.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
688,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,38.0,1758.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
689,0.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,39.0,2081.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
690,1.0,krajbich2010,0.4455023109912872,0.5544977188110352,7.0,5.0,2.0,40.0,1579.0,37,27.0,4.8e-05,0.82,0.009915,0.6,0.0
