,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
405,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,5.0,943.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
406,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,6.0,851.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
407,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,7.0,1543.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
408,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,8.0,925.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
409,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,9.0,1088.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
410,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,10.0,1294.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
411,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,11.0,1330.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
412,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,12.0,1114.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
413,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,13.0,1326.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
414,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,14.0,1266.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
415,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,15.0,957.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
416,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,16.0,1163.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
417,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,17.0,1166.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
418,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,18.0,745.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
419,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,19.0,1792.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
420,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,20.0,1259.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
421,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,21.0,1186.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
422,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,22.0,1563.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
423,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,23.0,1450.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
424,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,24.0,745.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
425,0.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,25.0,1316.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
426,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,26.0,1342.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
427,0.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,27.0,1530.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
428,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,28.0,1186.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
429,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,29.0,1163.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
430,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,30.0,1308.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
431,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,31.0,1673.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
432,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,32.0,1131.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
433,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,33.0,1165.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
434,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,34.0,1187.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
435,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,35.0,1090.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
436,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,36.0,1102.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
437,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,37.0,1542.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
438,0.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,38.0,1600.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
439,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,39.0,991.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
440,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,40.0,1137.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
441,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,41.0,1075.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
442,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,42.0,1336.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
443,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,43.0,1399.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
444,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,44.0,1273.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
445,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,45.0,1810.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
446,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,46.0,1320.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
447,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,47.0,1438.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
448,2.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,48.0,1303.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
449,1.0,krajbich2011,0.27366020524515394,0.7263397947548461,0.0,1.0,3.0,2.0,3.0,49.0,1485.0,57,19.0,0.000127,0.98,0.00648,0.21,0.0
450,2.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,0.0,1428.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
451,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,1.0,745.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
452,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,2.0,805.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
453,0.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,3.0,1620.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
454,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,4.0,863.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
455,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,5.0,1035.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
456,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,6.0,1061.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
457,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,7.0,1287.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
458,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,8.0,756.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
459,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,9.0,1276.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
460,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,10.0,1097.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
461,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,11.0,1213.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
462,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,12.0,1613.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
463,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,13.0,1302.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
464,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,14.0,1486.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
465,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,15.0,871.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
466,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,16.0,1383.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
467,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,17.0,878.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
468,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,18.0,938.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
469,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,19.0,1289.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
470,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,20.0,1156.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
471,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,21.0,1072.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
472,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,22.0,1221.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
473,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,23.0,1133.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
474,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,24.0,753.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
475,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,25.0,1787.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
476,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,26.0,886.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
477,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,27.0,1104.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
478,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,28.0,1319.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
479,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,29.0,971.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
480,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,30.0,880.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
481,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,31.0,1133.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
482,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,32.0,871.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
483,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,33.0,952.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
484,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,34.0,959.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
485,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,35.0,1035.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
486,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,36.0,1018.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
487,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,37.0,1042.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
488,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,38.0,1375.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
489,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,39.0,729.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
490,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,40.0,1076.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
491,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,41.0,1447.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
492,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,42.0,817.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
493,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,43.0,1623.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
494,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,44.0,1361.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
495,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,45.0,1460.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
496,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,46.0,1137.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
497,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,47.0,1265.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
498,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,48.0,1161.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
499,1.0,krajbich2011,0.42857142857142855,0.0,0.5714285714285714,4.0,8.0,3.0,3.0,49.0,1020.0,57,21.0,0.000127,0.98,0.00648,0.21,0.0
500,2.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,0.0,1625.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
501,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,1.0,1596.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
502,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,2.0,1891.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
503,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,3.0,923.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
504,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,4.0,1179.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
505,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,5.0,1090.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
506,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,6.0,1195.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
507,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,7.0,1535.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
508,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,8.0,1526.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
509,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,9.0,1653.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
510,2.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,10.0,1283.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
511,2.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,11.0,1319.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
512,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,12.0,1027.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
513,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,13.0,1064.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
514,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,14.0,1789.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
515,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,15.0,1385.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
516,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,16.0,1053.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
517,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,17.0,1087.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
518,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,18.0,986.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
519,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,19.0,1208.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
520,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,20.0,1332.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
521,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,21.0,831.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
522,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,22.0,1361.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
523,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,23.0,1576.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
524,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,24.0,1198.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
525,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,25.0,1194.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
526,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,26.0,1545.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
527,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,27.0,1158.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
528,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,28.0,2335.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
529,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,29.0,844.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
530,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,30.0,895.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
531,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,31.0,1498.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
532,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,32.0,1349.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
533,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,33.0,1469.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
534,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,34.0,1205.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
535,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,35.0,1302.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
536,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,36.0,1264.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
537,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,37.0,1162.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
538,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,38.0,1160.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
539,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,39.0,1002.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
540,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,40.0,938.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
541,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,41.0,1166.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
542,1.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,42.0,1333.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
543,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,43.0,1108.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
544,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,44.0,1219.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
545,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,45.0,1140.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
546,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,46.0,1332.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
547,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,47.0,1096.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
548,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,48.0,985.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
549,0.0,krajbich2011,0.5718849840255591,0.4281150159744409,0.0,5.0,3.0,1.0,3.0,49.0,939.0,57,23.0,0.000127,0.98,0.00648,0.21,0.0
550,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,0.0,2172.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
551,2.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,1.0,1724.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
552,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,2.0,1005.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
553,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,3.0,1585.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
554,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,4.0,1332.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
555,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,5.0,1258.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
556,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,6.0,1009.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
557,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,7.0,813.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
558,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,8.0,1177.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
559,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,9.0,1050.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
560,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,10.0,1750.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
561,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,11.0,1871.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
562,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,12.0,1066.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
563,0.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,13.0,1127.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
564,1.0,krajbich2011,1.0,0.0,0.0,7.0,1.0,5.0,3.0,14.0,1562.0,57,25.0,0.000127,0.98,0.00648,0.21,0.0
