,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
516,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,16.0,1965.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
517,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,17.0,1789.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
518,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,18.0,1686.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
519,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,19.0,2780.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
520,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,20.0,1582.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
521,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,21.0,1788.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
522,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,22.0,2442.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
523,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,23.0,948.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
524,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,24.0,2091.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
525,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,25.0,1668.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
526,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,26.0,1784.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
527,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,27.0,2307.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
528,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,28.0,1616.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
529,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,29.0,2791.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
530,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,30.0,1932.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
531,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,31.0,2913.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
532,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,32.0,3031.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
533,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,33.0,1986.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
534,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,34.0,2289.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
535,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,35.0,1679.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
536,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,36.0,3064.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
537,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,37.0,2413.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
538,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,38.0,2139.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
539,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,39.0,1777.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
540,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,40.0,1767.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
541,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,41.0,2228.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
542,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,42.0,2998.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
543,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,43.0,1845.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
544,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,44.0,1168.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
545,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,45.0,1355.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
546,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,46.0,2639.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
547,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,47.0,3592.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
548,0.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,48.0,1922.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
549,1.0,krajbich2010,0.4155206382274628,0.5844793915748596,7.0,5.0,2.0,49.0,1467.0,23,21.0,7.6e-05,14.0,0.006241,0.06,0.0
550,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,0.0,1834.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
551,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,1.0,1622.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
552,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,2.0,3210.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
553,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,3.0,1932.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
554,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,4.0,1748.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
555,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,5.0,1481.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
556,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,6.0,1625.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
557,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,7.0,2085.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
558,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,8.0,2894.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
559,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,9.0,2193.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
560,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,10.0,1447.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
561,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,11.0,1981.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
562,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,12.0,2034.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
563,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,13.0,3387.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
564,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,14.0,1895.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
565,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,15.0,2422.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
566,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,16.0,1804.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
567,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,17.0,2292.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
568,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,18.0,1713.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
569,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,19.0,1833.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
570,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,20.0,1619.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
571,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,21.0,1294.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
572,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,22.0,2049.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
573,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,23.0,2770.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
574,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,24.0,1717.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
575,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,25.0,2737.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
576,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,26.0,1960.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
577,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,27.0,3963.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
578,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,28.0,2728.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
579,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,29.0,2313.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
580,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,30.0,1571.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
581,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,31.0,1950.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
582,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,32.0,1924.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
583,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,33.0,2451.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
584,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,34.0,1820.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
585,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,35.0,1545.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
586,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,36.0,2309.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
587,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,37.0,2147.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
588,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,38.0,1396.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
589,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,39.0,1619.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
590,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,40.0,1114.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
591,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,41.0,1874.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
592,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,42.0,1894.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
593,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,43.0,1149.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
594,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,44.0,2476.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
595,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,45.0,1740.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
596,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,46.0,1520.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
597,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,47.0,2439.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
598,0.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,48.0,2560.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
599,1.0,krajbich2010,0.6570248007774353,0.3429751992225647,7.0,4.0,2.0,49.0,1670.0,23,23.0,7.6e-05,14.0,0.006241,0.06,0.0
600,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,0.0,1687.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
601,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,1.0,2017.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
602,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,2.0,2008.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
603,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,3.0,2429.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
604,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,4.0,3285.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
605,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,5.0,2471.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
606,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,6.0,2051.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
607,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,7.0,1851.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
608,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,8.0,1666.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
609,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,9.0,2244.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
610,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,10.0,2286.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
611,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,11.0,2486.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
612,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,12.0,1935.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
613,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,13.0,1393.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
614,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,14.0,2675.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
615,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,15.0,2099.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
616,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,16.0,2482.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
617,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,17.0,2074.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
618,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,18.0,2554.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
619,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,19.0,2894.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
620,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,20.0,1279.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
621,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,21.0,2192.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
622,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,22.0,3129.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
623,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,23.0,1133.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
624,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,24.0,2595.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
625,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,25.0,1669.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
626,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,26.0,1518.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
627,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,27.0,1769.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
628,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,28.0,1524.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
629,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,29.0,1982.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
630,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,30.0,1366.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
631,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,31.0,1146.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
632,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,32.0,1756.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
633,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,33.0,1939.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
634,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,34.0,1389.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
635,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,35.0,1281.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
636,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,36.0,2639.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
637,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,37.0,3878.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
638,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,38.0,1656.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
639,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,39.0,2120.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
640,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,40.0,1992.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
641,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,41.0,4236.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
642,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,42.0,2831.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
643,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,43.0,2247.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
644,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,44.0,2525.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
645,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,45.0,1606.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
646,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,46.0,1743.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
647,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,47.0,2444.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
648,1.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,48.0,1917.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
649,0.0,krajbich2010,0.36041486263275146,0.6395851373672485,4.0,5.0,2.0,49.0,2950.0,23,25.0,7.6e-05,14.0,0.006241,0.06,0.0
650,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,0.0,2061.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
651,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,1.0,2990.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
652,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,2.0,1894.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
653,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,3.0,1785.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
654,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,4.0,2109.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
655,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,5.0,2881.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
656,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,6.0,2575.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
657,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,7.0,1868.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
658,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,8.0,2082.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
659,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,9.0,3051.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
660,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,10.0,2630.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
661,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,11.0,2349.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
662,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,12.0,2646.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
663,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,13.0,3228.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
664,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,14.0,2423.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
665,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,15.0,2016.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
666,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,16.0,2533.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
667,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,17.0,1430.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
668,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,18.0,2062.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
669,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,19.0,2355.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
670,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,20.0,2490.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
671,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,21.0,1712.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
672,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,22.0,2045.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
673,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,23.0,1776.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
674,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,24.0,1603.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
675,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,25.0,2882.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
676,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,26.0,2605.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
677,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,27.0,2069.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
678,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,28.0,2234.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
679,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,29.0,2538.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
680,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,30.0,1370.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
681,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,31.0,2892.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
682,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,32.0,2479.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
683,1.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,33.0,1775.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
684,0.0,krajbich2010,0.5890034437179565,0.41099655628204346,3.0,4.0,2.0,34.0,2970.0,23,27.0,7.6e-05,14.0,0.006241,0.06,0.0
