,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
544,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,44.0,1765.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
545,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,45.0,845.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
546,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,46.0,1834.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
547,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,47.0,1065.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
548,1.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,48.0,1359.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
549,0.0,krajbich2010,0.3683319091796875,0.6316680908203125,8.0,10.0,2.0,49.0,1378.0,1,21.0,0.0001,7.87,0.010117,0.1,0.0
550,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,0.0,2464.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
551,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,1.0,1320.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
552,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,2.0,1658.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
553,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,3.0,1803.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
554,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,4.0,1523.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
555,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,5.0,1804.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
556,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,6.0,1683.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
557,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,7.0,1293.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
558,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,8.0,1300.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
559,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,9.0,1291.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
560,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,10.0,1519.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
561,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,11.0,1204.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
562,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,12.0,787.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
563,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,13.0,1336.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
564,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,14.0,879.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
565,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,15.0,1964.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
566,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,16.0,1523.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
567,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,17.0,561.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
568,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,18.0,807.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
569,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,19.0,1885.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
570,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,20.0,1429.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
571,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,21.0,966.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
572,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,22.0,1183.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
573,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,23.0,1506.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
574,0.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,24.0,851.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
575,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,25.0,2133.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
576,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,26.0,1592.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
577,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,27.0,1510.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
578,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,28.0,1851.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
579,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,29.0,1402.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
580,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,30.0,1131.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
581,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,31.0,1278.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
582,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,32.0,1327.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
583,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,33.0,712.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
584,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,34.0,1460.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
585,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,35.0,1346.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
586,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,36.0,1490.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
587,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,37.0,1392.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
588,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,38.0,1148.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
589,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,39.0,861.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
590,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,40.0,1121.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
591,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,41.0,1541.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
592,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,42.0,1502.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
593,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,43.0,633.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
594,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,44.0,1216.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
595,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,45.0,1440.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
596,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,46.0,898.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
597,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,47.0,634.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
598,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,48.0,1089.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
599,1.0,krajbich2010,0.3158995807170868,0.6841003894805908,2.0,9.0,2.0,49.0,1737.0,1,23.0,0.0001,7.87,0.010117,0.1,0.0
600,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,0.0,847.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
601,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,1.0,1101.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
602,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,2.0,1199.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
603,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,3.0,1911.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
604,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,4.0,948.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
605,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,5.0,2712.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
606,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,6.0,753.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
607,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,7.0,1153.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
608,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,8.0,2217.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
609,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,9.0,680.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
610,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,10.0,1154.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
611,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,11.0,1207.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
612,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,12.0,1266.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
613,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,13.0,1844.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
614,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,14.0,1171.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
615,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,15.0,1026.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
616,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,16.0,940.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
617,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,17.0,1634.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
618,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,18.0,1176.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
619,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,19.0,1426.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
620,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,20.0,1549.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
621,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,21.0,1420.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
622,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,22.0,1527.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
623,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,23.0,1765.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
624,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,24.0,2471.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
625,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,25.0,3450.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
626,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,26.0,589.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
627,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,27.0,2820.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
628,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,28.0,2128.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
629,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,29.0,1046.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
630,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,30.0,1397.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
631,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,31.0,879.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
632,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,32.0,1456.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
633,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,33.0,908.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
634,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,34.0,858.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
635,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,35.0,1099.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
636,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,36.0,565.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
637,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,37.0,1222.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
638,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,38.0,2192.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
639,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,39.0,1155.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
640,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,40.0,1245.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
641,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,41.0,1765.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
642,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,42.0,1672.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
643,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,43.0,1120.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
644,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,44.0,1766.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
645,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,45.0,1705.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
646,0.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,46.0,2066.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
647,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,47.0,2960.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
648,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,48.0,2009.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
649,1.0,krajbich2010,0.4130434691905975,0.5869565010070801,8.0,10.0,2.0,49.0,1577.0,1,25.0,0.0001,7.87,0.010117,0.1,0.0
650,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,0.0,1672.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
651,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,1.0,2477.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
652,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,2.0,924.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
653,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,3.0,1699.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
654,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,4.0,1057.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
655,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,5.0,894.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
656,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,6.0,4196.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
657,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,7.0,1430.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
658,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,8.0,2376.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
659,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,9.0,1104.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
660,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,10.0,1636.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
661,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,11.0,2008.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
662,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,12.0,961.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
663,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,13.0,2161.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
664,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,14.0,1047.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
665,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,15.0,1360.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
666,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,16.0,1771.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
667,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,17.0,1720.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
668,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,18.0,1919.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
669,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,19.0,2757.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
670,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,20.0,1171.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
671,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,21.0,2318.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
672,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,22.0,2082.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
673,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,23.0,1992.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
674,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,24.0,1324.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
675,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,25.0,1370.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
676,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,26.0,2417.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
677,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,27.0,1582.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
678,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,28.0,1820.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
679,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,29.0,1108.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
680,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,30.0,3432.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
681,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,31.0,1094.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
682,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,32.0,1540.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
683,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,33.0,723.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
684,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,34.0,1829.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
685,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,35.0,1110.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
686,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,36.0,1768.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
687,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,37.0,3205.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
688,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,38.0,832.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
689,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,39.0,4079.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
690,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,40.0,1312.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
691,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,41.0,1165.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
692,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,42.0,1206.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
693,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,43.0,961.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
694,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,44.0,1859.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
695,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,45.0,1220.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
696,1.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,46.0,2921.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
697,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,47.0,2211.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
698,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,48.0,2955.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
699,0.0,krajbich2010,0.4181002378463745,0.5818997621536255,2.0,0.0,2.0,49.0,950.0,1,27.0,0.0001,7.87,0.010117,0.1,0.0
700,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,0.0,1352.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
701,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,1.0,2491.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
702,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,2.0,3846.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
703,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,3.0,1251.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
704,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,4.0,3256.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
705,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,5.0,1137.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
706,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,6.0,1016.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
707,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,7.0,1479.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
708,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,8.0,2535.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
709,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,9.0,891.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
710,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,10.0,1395.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
711,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,11.0,1321.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
712,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,12.0,1535.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
713,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,13.0,852.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
714,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,14.0,1185.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
715,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,15.0,1947.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
716,1.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,16.0,1451.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
717,0.0,krajbich2010,0.4315245449542999,0.5684754252433777,10.0,10.0,2.0,17.0,3207.0,1,29.0,0.0001,7.87,0.010117,0.1,0.0
