,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
552,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,2.0,1973.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
553,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,3.0,1343.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
554,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,4.0,2120.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
555,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,5.0,1819.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
556,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,6.0,1809.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
557,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,7.0,1641.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
558,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,8.0,1675.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
559,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,9.0,1650.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
560,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,10.0,1764.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
561,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,11.0,1705.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
562,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,12.0,1942.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
563,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,13.0,2280.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
564,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,14.0,2917.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
565,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,15.0,2976.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
566,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,16.0,2032.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
567,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,17.0,2703.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
568,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,18.0,1705.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
569,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,19.0,4708.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
570,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,20.0,1326.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
571,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,21.0,2078.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
572,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,22.0,1527.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
573,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,23.0,2974.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
574,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,24.0,1570.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
575,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,25.0,2245.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
576,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,26.0,4293.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
577,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,27.0,1539.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
578,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,28.0,2277.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
579,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,29.0,2161.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
580,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,30.0,1716.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
581,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,31.0,1438.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
582,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,32.0,1927.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
583,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,33.0,1611.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
584,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,34.0,4432.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
585,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,35.0,1998.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
586,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,36.0,2076.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
587,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,37.0,1654.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
588,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,38.0,2139.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
589,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,39.0,1779.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
590,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,40.0,1091.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
591,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,41.0,2216.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
592,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,42.0,1970.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
593,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,43.0,2016.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
594,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,44.0,1785.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
595,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,45.0,1817.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
596,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,46.0,1445.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
597,1.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,47.0,3600.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
598,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,48.0,1815.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
599,0.0,krajbich2010,0.0,1.0,1.0,0.0,2.0,49.0,2295.0,3,23.0,8.9e-05,1.11,0.004812,0.01,0.0
600,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,0.0,1383.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
601,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,1.0,2023.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
602,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,2.0,1104.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
603,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,3.0,2115.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
604,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,4.0,2235.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
605,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,5.0,1975.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
606,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,6.0,2979.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
607,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,7.0,2069.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
608,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,8.0,1670.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
609,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,9.0,3391.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
610,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,10.0,1652.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
611,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,11.0,2064.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
612,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,12.0,2691.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
613,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,13.0,2531.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
614,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,14.0,2416.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
615,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,15.0,1555.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
616,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,16.0,1296.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
617,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,17.0,1758.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
618,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,18.0,1332.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
619,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,19.0,1895.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
620,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,20.0,1707.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
621,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,21.0,2321.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
622,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,22.0,2038.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
623,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,23.0,2178.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
624,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,24.0,1661.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
625,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,25.0,1842.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
626,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,26.0,1725.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
627,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,27.0,1996.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
628,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,28.0,1573.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
629,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,29.0,1635.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
630,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,30.0,2076.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
631,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,31.0,1600.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
632,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,32.0,2634.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
633,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,33.0,1868.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
634,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,34.0,3387.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
635,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,35.0,1417.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
636,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,36.0,1140.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
637,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,37.0,1971.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
638,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,38.0,1921.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
639,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,39.0,1876.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
640,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,40.0,2721.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
641,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,41.0,1804.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
642,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,42.0,1658.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
643,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,43.0,2196.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
644,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,44.0,2292.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
645,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,45.0,2148.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
646,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,46.0,1921.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
647,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,47.0,1202.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
648,0.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,48.0,1882.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
649,1.0,krajbich2010,0.07479431480169296,0.9252057075500488,1.0,3.0,2.0,49.0,2013.0,3,25.0,8.9e-05,1.11,0.004812,0.01,0.0
650,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,0.0,2175.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
651,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,1.0,1761.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
652,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,2.0,2026.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
653,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,3.0,1360.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
654,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,4.0,2150.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
655,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,5.0,1882.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
656,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,6.0,1862.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
657,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,7.0,1716.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
658,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,8.0,1687.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
659,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,9.0,1788.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
660,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,10.0,1406.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
661,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,11.0,1784.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
662,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,12.0,1254.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
663,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,13.0,1851.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
664,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,14.0,2182.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
665,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,15.0,2277.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
666,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,16.0,1863.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
667,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,17.0,1507.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
668,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,18.0,1850.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
669,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,19.0,1619.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
670,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,20.0,2150.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
671,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,21.0,2525.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
672,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,22.0,2181.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
673,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,23.0,1809.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
674,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,24.0,1850.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
675,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,25.0,2214.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
676,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,26.0,2259.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
677,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,27.0,1650.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
678,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,28.0,1620.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
679,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,29.0,2099.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
680,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,30.0,2746.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
681,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,31.0,1676.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
682,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,32.0,1977.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
683,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,33.0,2156.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
684,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,34.0,2274.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
685,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,35.0,2104.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
686,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,36.0,1495.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
687,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,37.0,1891.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
688,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,38.0,2105.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
689,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,39.0,1891.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
690,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,40.0,1800.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
691,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,41.0,2234.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
692,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,42.0,1527.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
693,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,43.0,2323.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
694,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,44.0,2116.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
695,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,45.0,1589.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
696,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,46.0,2085.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
697,1.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,47.0,2600.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
698,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,48.0,2031.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
699,0.0,krajbich2010,0.5238853693008423,0.4761146605014801,5.0,3.0,2.0,49.0,1545.0,3,27.0,8.9e-05,1.11,0.004812,0.01,0.0
700,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,0.0,2507.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
701,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,1.0,2403.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
702,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,2.0,1864.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
703,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,3.0,1982.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
704,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,4.0,2234.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
705,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,5.0,2492.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
706,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,6.0,2362.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
707,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,7.0,1926.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
708,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,8.0,2049.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
709,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,9.0,2218.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
710,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,10.0,1589.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
711,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,11.0,1212.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
712,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,12.0,1818.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
713,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,13.0,4610.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
714,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,14.0,2455.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
715,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,15.0,1279.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
716,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,16.0,2473.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
717,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,17.0,1941.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
718,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,18.0,1556.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
719,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,19.0,2029.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
720,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,20.0,2117.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
721,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,21.0,1572.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
722,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,22.0,1914.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
723,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,23.0,1743.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
724,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,24.0,1593.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
725,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,25.0,4583.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
726,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,26.0,1939.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
727,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,27.0,1827.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
728,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,28.0,3115.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
729,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,29.0,1668.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
730,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,30.0,2098.0,3,29.0,8.9e-05,1.11,0.004812,0.01,0.0
