,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
667,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,17.0,5189.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
668,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,18.0,1455.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
669,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,19.0,2161.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
670,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,20.0,1831.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
671,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,21.0,2676.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
672,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,22.0,1051.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
673,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,23.0,2932.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
674,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,24.0,3051.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
675,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,25.0,1773.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
676,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,26.0,1429.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
677,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,27.0,1522.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
678,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,28.0,1727.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
679,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,29.0,1578.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
680,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,30.0,981.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
681,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,31.0,1708.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
682,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,32.0,2901.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
683,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,33.0,4909.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
684,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,34.0,1027.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
685,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,35.0,3720.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
686,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,36.0,3314.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
687,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,37.0,3293.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
688,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,38.0,2990.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
689,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,39.0,1331.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
690,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,40.0,963.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
691,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,41.0,1382.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
692,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,42.0,2062.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
693,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,43.0,2107.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
694,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,44.0,1567.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
695,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,45.0,1790.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
696,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,46.0,2051.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
697,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,47.0,2676.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
698,0.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,48.0,1844.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
699,1.0,krajbich2010,0.40165361762046814,0.5983464121818542,0.0,0.0,2.0,49.0,3137.0,13,27.0,5.8e-05,-6.36,0.011204,0.29,0.0
700,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,0.0,2614.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
701,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,1.0,2653.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
702,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,2.0,1638.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
703,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,3.0,720.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
704,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,4.0,555.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
705,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,5.0,2756.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
706,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,6.0,5089.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
707,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,7.0,1787.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
708,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,8.0,763.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
709,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,9.0,2342.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
710,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,10.0,1608.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
711,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,11.0,5957.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
712,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,12.0,3030.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
713,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,13.0,2158.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
714,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,14.0,1070.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
715,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,15.0,670.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
716,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,16.0,2150.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
717,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,17.0,3181.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
718,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,18.0,8264.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
719,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,19.0,3140.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
720,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,20.0,1962.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
721,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,21.0,2618.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
722,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,22.0,2104.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
723,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,23.0,1293.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
724,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,24.0,1451.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
725,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,25.0,3449.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
726,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,26.0,1992.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
727,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,27.0,1472.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
728,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,28.0,1452.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
729,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,29.0,1923.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
730,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,30.0,1017.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
731,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,31.0,3233.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
732,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,32.0,5850.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
733,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,33.0,2156.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
734,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,34.0,2338.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
735,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,35.0,3650.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
736,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,36.0,1249.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
737,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,37.0,5649.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
738,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,38.0,650.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
739,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,39.0,1286.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
740,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,40.0,7702.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
741,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,41.0,2158.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
742,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,42.0,1207.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
743,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,43.0,1726.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
744,0.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,44.0,3785.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
745,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,45.0,3664.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
746,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,46.0,1838.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
747,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,47.0,1231.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
748,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,48.0,1836.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
749,1.0,krajbich2010,0.578119695186615,0.4218802750110626,2.0,2.0,2.0,49.0,1444.0,13,29.0,5.8e-05,-6.36,0.011204,0.29,0.0
750,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,0.0,3629.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
751,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,1.0,1830.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
752,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,2.0,1391.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
753,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,3.0,2314.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
754,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,4.0,4445.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
755,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,5.0,1712.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
756,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,6.0,2301.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
757,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,7.0,2894.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
758,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,8.0,1976.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
759,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,9.0,2400.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
760,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,10.0,3291.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
761,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,11.0,2994.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
762,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,12.0,1555.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
763,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,13.0,1207.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
764,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,14.0,4049.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
765,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,15.0,677.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
766,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,16.0,2993.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
767,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,17.0,893.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
768,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,18.0,1090.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
769,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,19.0,2618.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
770,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,20.0,2881.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
771,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,21.0,1685.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
772,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,22.0,2091.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
773,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,23.0,4323.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
774,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,24.0,2812.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
775,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,25.0,1367.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
776,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,26.0,1849.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
777,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,27.0,642.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
778,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,28.0,1912.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
779,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,29.0,3073.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
780,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,30.0,2933.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
781,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,31.0,2624.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
782,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,32.0,1442.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
783,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,33.0,2061.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
784,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,34.0,3425.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
785,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,35.0,4263.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
786,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,36.0,1573.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
787,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,37.0,1276.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
788,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,38.0,2389.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
789,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,39.0,2113.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
790,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,40.0,1287.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
791,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,41.0,1472.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
792,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,42.0,1034.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
793,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,43.0,1633.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
794,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,44.0,1867.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
795,0.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,45.0,1234.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
796,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,46.0,3088.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
797,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,47.0,3724.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
798,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,48.0,3289.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
799,1.0,krajbich2010,0.5645850896835327,0.4354148805141449,0.0,0.0,2.0,49.0,1800.0,13,31.0,5.8e-05,-6.36,0.011204,0.29,0.0
800,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,0.0,1044.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
801,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,1.0,2149.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
802,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,2.0,1271.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
803,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,3.0,2270.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
804,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,4.0,1077.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
805,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,5.0,1482.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
806,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,6.0,1971.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
807,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,7.0,1963.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
808,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,8.0,2072.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
809,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,9.0,5160.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
810,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,10.0,2778.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
811,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,11.0,1797.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
812,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,12.0,4185.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
813,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,13.0,4102.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
814,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,14.0,1852.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
815,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,15.0,1889.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
816,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,16.0,1798.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
817,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,17.0,3366.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
818,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,18.0,1342.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
819,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,19.0,2192.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
820,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,20.0,2458.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
821,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,21.0,2370.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
822,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,22.0,1801.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
823,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,23.0,4755.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
824,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,24.0,980.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
825,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,25.0,1593.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
826,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,26.0,1756.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
827,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,27.0,2083.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
828,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,28.0,2220.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
829,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,29.0,1932.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
830,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,30.0,5389.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
831,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,31.0,895.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
832,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,32.0,2639.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
833,1.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,33.0,2373.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
834,0.0,krajbich2010,0.27824464440345764,0.7217553853988647,1.0,4.0,2.0,34.0,1843.0,13,33.0,5.8e-05,-6.36,0.011204,0.29,0.0
