,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
578,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,28.0,3273.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
579,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,29.0,3058.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
580,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,30.0,1790.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
581,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,31.0,2218.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
582,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,32.0,4216.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
583,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,33.0,2339.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
584,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,34.0,3530.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
585,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,35.0,2312.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
586,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,36.0,2834.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
587,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,37.0,2600.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
588,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,38.0,5529.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
589,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,39.0,2315.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
590,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,40.0,3155.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
591,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,41.0,3189.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
592,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,42.0,3737.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
593,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,43.0,5125.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
594,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,44.0,4484.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
595,0.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,45.0,2289.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
596,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,46.0,2627.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
597,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,47.0,1909.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
598,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,48.0,4287.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
599,1.0,krajbich2010,0.04159699007868767,0.9584029912948608,3.0,7.0,2.0,49.0,2987.0,16,23.0,3.4e-05,2.25,0.00629,0.5,0.0
600,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,0.0,3179.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
601,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,1.0,3690.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
602,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,2.0,6820.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
603,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,3.0,3069.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
604,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,4.0,5746.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
605,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,5.0,2233.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
606,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,6.0,1985.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
607,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,7.0,1712.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
608,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,8.0,2859.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
609,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,9.0,4734.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
610,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,10.0,3452.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
611,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,11.0,3709.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
612,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,12.0,2653.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
613,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,13.0,7841.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
614,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,14.0,8274.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
615,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,15.0,2509.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
616,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,16.0,3589.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
617,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,17.0,5006.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
618,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,18.0,3481.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
619,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,19.0,5151.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
620,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,20.0,3633.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
621,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,21.0,3401.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
622,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,22.0,2650.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
623,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,23.0,3746.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
624,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,24.0,4553.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
625,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,25.0,4584.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
626,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,26.0,5621.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
627,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,27.0,2641.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
628,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,28.0,6041.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
629,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,29.0,4969.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
630,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,30.0,4731.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
631,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,31.0,4096.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
632,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,32.0,3197.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
633,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,33.0,6217.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
634,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,34.0,7385.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
635,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,35.0,2067.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
636,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,36.0,6153.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
637,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,37.0,7097.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
638,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,38.0,6386.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
639,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,39.0,5242.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
640,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,40.0,1637.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
641,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,41.0,3687.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
642,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,42.0,5545.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
643,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,43.0,2682.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
644,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,44.0,4827.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
645,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,45.0,5285.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
646,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,46.0,3018.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
647,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,47.0,2235.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
648,0.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,48.0,2929.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
649,1.0,krajbich2010,0.01135776937007904,0.9886422157287598,6.0,5.0,2.0,49.0,7048.0,16,25.0,3.4e-05,2.25,0.00629,0.5,0.0
650,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,0.0,4630.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
651,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,1.0,2088.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
652,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,2.0,5084.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
653,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,3.0,5942.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
654,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,4.0,4017.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
655,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,5.0,3667.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
656,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,6.0,2134.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
657,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,7.0,2527.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
658,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,8.0,3970.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
659,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,9.0,3955.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
660,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,10.0,4681.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
661,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,11.0,6039.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
662,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,12.0,1683.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
663,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,13.0,4765.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
664,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,14.0,4468.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
665,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,15.0,3120.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
666,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,16.0,3612.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
667,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,17.0,3666.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
668,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,18.0,2964.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
669,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,19.0,3614.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
670,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,20.0,2890.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
671,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,21.0,1941.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
672,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,22.0,2337.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
673,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,23.0,2251.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
674,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,24.0,3604.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
675,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,25.0,4022.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
676,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,26.0,3886.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
677,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,27.0,4717.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
678,0.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,28.0,3544.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
679,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,29.0,6667.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
680,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,30.0,3511.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
681,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,31.0,3778.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
682,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,32.0,2964.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
683,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,33.0,3961.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
684,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,34.0,3921.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
685,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,35.0,3599.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
686,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,36.0,2716.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
687,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,37.0,2791.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
688,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,38.0,2639.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
689,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,39.0,2282.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
690,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,40.0,4984.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
691,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,41.0,4720.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
692,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,42.0,2762.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
693,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,43.0,2966.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
694,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,44.0,4743.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
695,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,45.0,3957.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
696,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,46.0,4237.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
697,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,47.0,2107.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
698,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,48.0,3178.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
699,1.0,krajbich2010,0.13897596299648285,0.861024022102356,9.0,10.0,2.0,49.0,4082.0,16,27.0,3.4e-05,2.25,0.00629,0.5,0.0
700,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,0.0,3216.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
701,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,1.0,3500.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
702,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,2.0,4888.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
703,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,3.0,2508.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
704,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,4.0,3163.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
705,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,5.0,3313.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
706,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,6.0,3123.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
707,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,7.0,2723.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
708,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,8.0,5128.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
709,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,9.0,5418.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
710,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,10.0,2167.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
711,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,11.0,8407.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
712,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,12.0,2570.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
713,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,13.0,5022.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
714,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,14.0,4800.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
715,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,15.0,3959.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
716,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,16.0,5674.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
717,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,17.0,4317.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
718,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,18.0,3985.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
719,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,19.0,5277.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
720,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,20.0,3811.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
721,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,21.0,2547.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
722,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,22.0,1534.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
723,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,23.0,4670.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
724,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,24.0,3978.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
725,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,25.0,2688.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
726,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,26.0,3430.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
727,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,27.0,2216.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
728,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,28.0,3168.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
729,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,29.0,3583.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
730,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,30.0,2606.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
731,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,31.0,3684.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
732,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,32.0,1703.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
733,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,33.0,4031.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
734,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,34.0,2262.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
735,0.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,35.0,3269.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
736,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,36.0,3593.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
737,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,37.0,4492.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
738,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,38.0,4280.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
739,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,39.0,3497.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
740,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,40.0,5156.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
741,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,41.0,3426.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
742,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,42.0,3464.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
743,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,43.0,2347.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
744,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,44.0,2799.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
745,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,45.0,5656.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
746,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,46.0,3326.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
747,1.0,krajbich2010,0.12857718765735626,0.8714228272438049,1.0,2.0,2.0,47.0,4814.0,16,29.0,3.4e-05,2.25,0.00629,0.5,0.0
