,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
430,0.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,30.0,2631.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
431,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,31.0,7157.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
432,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,32.0,3987.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
433,0.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,33.0,8527.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
434,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,34.0,1896.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
435,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,35.0,2540.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
436,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,36.0,3118.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
437,0.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,37.0,3785.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
438,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,38.0,2494.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
439,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,39.0,2872.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
440,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,40.0,1918.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
441,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,41.0,1871.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
442,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,42.0,4337.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
443,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,43.0,3730.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
444,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,44.0,5708.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
445,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,45.0,2195.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
446,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,46.0,2012.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
447,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,47.0,978.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
448,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,48.0,2623.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
449,1.0,krajbich2010,0.3336614072322845,0.6663385629653931,5.0,10.0,2.0,49.0,1561.0,6,17.0,3.8e-05,-0.97,0.010366,0.78,0.0
450,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,0.0,1400.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
451,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,1.0,1035.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
452,1.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,2.0,1476.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
453,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,3.0,1825.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
454,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,4.0,3215.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
455,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,5.0,2279.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
456,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,6.0,3480.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
457,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,7.0,2736.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
458,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,8.0,2358.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
459,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,9.0,1365.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
460,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,10.0,1632.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
461,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,11.0,4675.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
462,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,12.0,1680.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
463,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,13.0,1048.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
464,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,14.0,2037.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
465,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,15.0,1036.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
466,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,16.0,1706.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
467,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,17.0,3045.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
468,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,18.0,1718.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
469,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,19.0,1032.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
470,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,20.0,3842.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
471,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,21.0,4344.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
472,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,22.0,2479.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
473,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,23.0,2879.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
474,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,24.0,1513.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
475,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,25.0,3293.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
476,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,26.0,2860.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
477,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,27.0,2919.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
478,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,28.0,1619.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
479,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,29.0,1938.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
480,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,30.0,1536.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
481,1.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,31.0,1512.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
482,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,32.0,1931.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
483,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,33.0,1357.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
484,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,34.0,2056.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
485,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,35.0,4725.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
486,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,36.0,1769.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
487,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,37.0,3221.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
488,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,38.0,2139.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
489,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,39.0,1312.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
490,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,40.0,1458.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
491,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,41.0,5534.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
492,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,42.0,4990.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
493,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,43.0,1894.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
494,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,44.0,1936.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
495,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,45.0,3415.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
496,1.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,46.0,2233.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
497,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,47.0,1337.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
498,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,48.0,1235.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
499,0.0,krajbich2010,0.6333487033843994,0.366651326417923,5.0,0.0,2.0,49.0,1793.0,6,19.0,3.8e-05,-0.97,0.010366,0.78,0.0
500,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,0.0,1850.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
501,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,1.0,4071.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
502,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,2.0,2629.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
503,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,3.0,4359.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
504,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,4.0,3937.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
505,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,5.0,3375.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
506,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,6.0,4109.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
507,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,7.0,2687.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
508,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,8.0,984.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
509,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,9.0,1396.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
510,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,10.0,5749.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
511,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,11.0,1600.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
512,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,12.0,2995.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
513,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,13.0,1697.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
514,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,14.0,6066.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
515,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,15.0,5435.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
516,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,16.0,2828.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
517,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,17.0,1918.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
518,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,18.0,1316.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
519,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,19.0,4208.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
520,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,20.0,2358.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
521,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,21.0,2414.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
522,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,22.0,3670.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
523,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,23.0,8524.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
524,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,24.0,1327.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
525,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,25.0,1081.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
526,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,26.0,1634.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
527,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,27.0,5195.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
528,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,28.0,1155.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
529,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,29.0,2973.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
530,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,30.0,1063.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
531,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,31.0,5710.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
532,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,32.0,3328.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
533,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,33.0,2454.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
534,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,34.0,3066.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
535,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,35.0,1995.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
536,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,36.0,2198.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
537,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,37.0,2578.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
538,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,38.0,2749.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
539,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,39.0,1173.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
540,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,40.0,8098.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
541,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,41.0,2006.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
542,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,42.0,7485.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
543,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,43.0,3972.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
544,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,44.0,6287.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
545,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,45.0,4429.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
546,0.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,46.0,3777.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
547,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,47.0,1678.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
548,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,48.0,2486.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
549,1.0,krajbich2010,0.8159978985786438,0.1840021163225174,4.0,5.0,2.0,49.0,1696.0,6,21.0,3.8e-05,-0.97,0.010366,0.78,0.0
550,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,0.0,4007.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
551,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,1.0,3711.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
552,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,2.0,1635.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
553,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,3.0,3103.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
554,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,4.0,2303.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
555,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,5.0,2308.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
556,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,6.0,4028.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
557,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,7.0,1972.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
558,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,8.0,831.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
559,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,9.0,2728.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
560,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,10.0,8357.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
561,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,11.0,6959.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
562,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,12.0,2700.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
563,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,13.0,2212.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
564,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,14.0,2608.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
565,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,15.0,2547.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
566,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,16.0,1731.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
567,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,17.0,1119.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
568,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,18.0,3549.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
569,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,19.0,4872.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
570,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,20.0,1344.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
571,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,21.0,1147.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
572,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,22.0,1354.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
573,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,23.0,1741.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
574,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,24.0,5648.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
575,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,25.0,650.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
576,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,26.0,4018.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
577,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,27.0,1311.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
578,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,28.0,2247.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
579,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,29.0,3037.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
580,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,30.0,3082.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
581,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,31.0,1417.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
582,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,32.0,2727.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
583,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,33.0,1372.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
584,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,34.0,1839.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
585,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,35.0,1543.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
586,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,36.0,2487.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
587,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,37.0,821.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
588,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,38.0,1936.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
589,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,39.0,7273.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
590,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,40.0,3295.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
591,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,41.0,2545.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
592,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,42.0,3098.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
593,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,43.0,2002.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
594,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,44.0,2916.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
595,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,45.0,3622.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
596,0.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,46.0,998.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
597,1.0,krajbich2010,0.8037535548210144,0.1962464302778244,9.0,5.0,2.0,47.0,3677.0,6,23.0,3.8e-05,-0.97,0.010366,0.78,0.0
