,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
418,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,18.0,2374.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
419,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,19.0,2881.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
420,0.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,20.0,6203.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
421,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,21.0,4018.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
422,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,22.0,4799.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
423,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,23.0,2751.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
424,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,24.0,5515.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
425,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,25.0,2827.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
426,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,26.0,3571.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
427,0.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,27.0,3363.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
428,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,28.0,4266.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
429,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,29.0,3457.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
430,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,30.0,5211.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
431,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,31.0,4593.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
432,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,32.0,7613.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
433,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,33.0,5866.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
434,1.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,34.0,4232.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
435,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,35.0,4194.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
436,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,36.0,3945.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
437,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,37.0,2697.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
438,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,38.0,3746.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
439,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,39.0,3565.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
440,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,40.0,3944.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
441,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,41.0,4056.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
442,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,42.0,4826.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
443,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,43.0,4170.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
444,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,44.0,5191.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
445,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,45.0,2786.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
446,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,46.0,3801.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
447,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,47.0,3610.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
448,0.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,48.0,2115.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
449,2.0,folke2016,0.30969510106200754,0.2850291195614937,0.4052757793764988,1.0,1.9,2.05,3.0,49.0,3296.0,76,17.0,3.8e-05,5.05,0.005103,0.5,0.0
450,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,0.0,3174.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
451,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,1.0,4532.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
452,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,2.0,3554.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
453,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,3.0,3951.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
454,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,4.0,3199.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
455,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,5.0,3950.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
456,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,6.0,3419.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
457,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,7.0,7319.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
458,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,8.0,3574.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
459,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,9.0,2570.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
460,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,10.0,3142.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
461,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,11.0,5654.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
462,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,12.0,2613.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
463,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,13.0,2041.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
464,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,14.0,3709.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
465,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,15.0,5858.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
466,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,16.0,5077.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
467,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,17.0,4837.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
468,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,18.0,2686.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
469,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,19.0,2609.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
470,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,20.0,4255.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
471,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,21.0,3271.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
472,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,22.0,4596.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
473,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,23.0,2779.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
474,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,24.0,4728.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
475,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,25.0,5065.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
476,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,26.0,5296.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
477,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,27.0,4698.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
478,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,28.0,2114.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
479,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,29.0,2671.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
480,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,30.0,3446.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
481,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,31.0,2902.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
482,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,32.0,5357.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
483,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,33.0,6969.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
484,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,34.0,3595.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
485,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,35.0,6059.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
486,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,36.0,6317.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
487,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,37.0,2119.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
488,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,38.0,1845.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
489,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,39.0,3212.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
490,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,40.0,4111.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
491,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,41.0,2593.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
492,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,42.0,3168.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
493,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,43.0,3125.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
494,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,44.0,3992.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
495,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,45.0,4078.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
496,2.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,46.0,3908.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
497,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,47.0,2351.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
498,1.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,48.0,3180.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
499,0.0,folke2016,0.30204227875313505,0.33034754568255104,0.36761017556431386,2.05,2.2,2.05,3.0,49.0,5091.0,76,19.0,3.8e-05,5.05,0.005103,0.5,0.0
500,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,0.0,3088.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
501,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,1.0,4216.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
502,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,2.0,2133.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
503,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,3.0,2336.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
504,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,4.0,2323.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
505,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,5.0,3801.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
506,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,6.0,2488.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
507,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,7.0,2144.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
508,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,8.0,3512.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
509,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,9.0,3930.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
510,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,10.0,2583.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
511,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,11.0,3082.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
512,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,12.0,4369.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
513,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,13.0,2604.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
514,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,14.0,3660.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
515,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,15.0,3098.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
516,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,16.0,1518.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
517,2.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,17.0,2391.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
518,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,18.0,2816.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
519,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,19.0,4115.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
520,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,20.0,3235.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
521,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,21.0,3452.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
522,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,22.0,2387.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
523,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,23.0,3121.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
524,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,24.0,1698.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
525,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,25.0,3014.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
526,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,26.0,6202.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
527,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,27.0,3570.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
528,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,28.0,2305.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
529,1.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,29.0,2892.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
530,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,30.0,4752.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
531,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,31.0,5251.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
532,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,32.0,3193.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
533,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,33.0,1460.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
534,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,34.0,1820.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
535,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,35.0,3483.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
536,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,36.0,3600.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
537,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,37.0,2212.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
538,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,38.0,2160.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
539,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,39.0,4754.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
540,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,40.0,2331.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
541,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,41.0,1658.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
542,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,42.0,3223.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
543,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,43.0,2389.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
544,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,44.0,3534.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
545,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,45.0,3029.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
546,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,46.0,3254.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
547,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,47.0,2356.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
548,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,48.0,3685.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
549,0.0,folke2016,0.6367029548989114,0.17542768273716952,0.1878693623639192,3.25,1.45,1.45,3.0,49.0,3189.0,76,21.0,3.8e-05,5.05,0.005103,0.5,0.0
550,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,0.0,3464.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
551,0.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,1.0,2867.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
552,0.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,2.0,4025.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
553,0.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,3.0,4487.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
554,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,4.0,1990.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
555,2.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,5.0,4786.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
556,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,6.0,3309.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
557,0.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,7.0,5753.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
558,2.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,8.0,4754.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
559,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,9.0,4490.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
560,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,10.0,4581.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
561,2.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,11.0,6545.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
562,2.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,12.0,5859.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
563,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,13.0,4885.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
564,0.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,14.0,5502.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
565,2.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,15.0,4524.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
566,1.0,folke2016,0.2472160356347439,0.3269487750556793,0.4258351893095768,1.9,1.0,1.45,3.0,16.0,3904.0,76,23.0,3.8e-05,5.05,0.005103,0.5,0.0
