,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
458,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,8.0,4474.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
459,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,9.0,2605.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
460,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,10.0,2820.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
461,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,11.0,2190.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
462,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,12.0,1714.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
463,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,13.0,3784.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
464,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,14.0,1578.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
465,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,15.0,2572.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
466,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,16.0,2068.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
467,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,17.0,3927.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
468,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,18.0,1327.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
469,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,19.0,1864.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
470,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,20.0,3383.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
471,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,21.0,2002.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
472,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,22.0,2730.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
473,0.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,23.0,1265.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
474,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,24.0,1807.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
475,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,25.0,2927.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
476,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,26.0,2738.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
477,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,27.0,3083.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
478,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,28.0,1812.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
479,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,29.0,741.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
480,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,30.0,1498.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
481,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,31.0,1691.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
482,0.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,32.0,1429.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
483,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,33.0,4629.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
484,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,34.0,3856.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
485,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,35.0,1552.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
486,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,36.0,1964.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
487,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,37.0,3423.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
488,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,38.0,1630.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
489,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,39.0,1252.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
490,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,40.0,1633.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
491,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,41.0,1795.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
492,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,42.0,1454.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
493,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,43.0,2756.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
494,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,44.0,1473.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
495,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,45.0,2123.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
496,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,46.0,2477.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
497,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,47.0,1938.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
498,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,48.0,2378.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
499,1.0,krajbich2010,0.36246612668037415,0.6375339031219482,5.0,10.0,2.0,49.0,3516.0,37,19.0,4.2e-05,3.92,0.009114,0.65,0.0
500,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,0.0,2066.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
501,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,1.0,4282.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
502,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,2.0,2908.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
503,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,3.0,4599.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
504,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,4.0,2458.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
505,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,5.0,4979.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
506,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,6.0,2786.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
507,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,7.0,1304.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
508,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,8.0,4909.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
509,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,9.0,3119.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
510,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,10.0,1398.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
511,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,11.0,1735.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
512,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,12.0,2792.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
513,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,13.0,3494.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
514,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,14.0,3022.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
515,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,15.0,2361.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
516,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,16.0,2321.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
517,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,17.0,2634.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
518,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,18.0,3870.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
519,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,19.0,1744.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
520,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,20.0,5942.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
521,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,21.0,2919.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
522,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,22.0,2865.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
523,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,23.0,2870.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
524,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,24.0,6171.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
525,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,25.0,4335.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
526,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,26.0,1756.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
527,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,27.0,7723.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
528,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,28.0,2124.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
529,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,29.0,2990.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
530,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,30.0,2097.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
531,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,31.0,1233.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
532,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,32.0,2804.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
533,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,33.0,2904.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
534,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,34.0,1432.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
535,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,35.0,2350.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
536,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,36.0,3618.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
537,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,37.0,2513.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
538,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,38.0,3821.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
539,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,39.0,1400.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
540,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,40.0,2859.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
541,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,41.0,1449.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
542,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,42.0,3291.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
543,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,43.0,1617.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
544,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,44.0,4767.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
545,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,45.0,1300.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
546,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,46.0,3415.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
547,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,47.0,3038.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
548,0.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,48.0,2732.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
549,1.0,krajbich2010,0.2521463930606842,0.7478535771369934,2.0,1.0,2.0,49.0,4283.0,37,21.0,4.2e-05,3.92,0.009114,0.65,0.0
550,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,0.0,2233.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
551,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,1.0,2421.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
552,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,2.0,1805.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
553,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,3.0,3311.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
554,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,4.0,5047.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
555,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,5.0,2480.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
556,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,6.0,2350.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
557,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,7.0,2149.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
558,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,8.0,2515.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
559,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,9.0,2149.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
560,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,10.0,5292.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
561,1.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,11.0,5805.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
562,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,12.0,3287.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
563,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,13.0,2173.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
564,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,14.0,2194.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
565,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,15.0,2231.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
566,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,16.0,2252.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
567,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,17.0,3480.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
568,1.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,18.0,7602.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
569,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,19.0,2275.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
570,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,20.0,2091.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
571,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,21.0,2891.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
572,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,22.0,2197.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
573,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,23.0,2591.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
574,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,24.0,2544.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
575,1.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,25.0,1925.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
576,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,26.0,1964.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
577,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,27.0,4582.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
578,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,28.0,2027.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
579,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,29.0,2773.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
580,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,30.0,1558.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
581,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,31.0,2343.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
582,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,32.0,2777.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
583,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,33.0,2534.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
584,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,34.0,1619.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
585,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,35.0,4593.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
586,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,36.0,2938.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
587,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,37.0,1752.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
588,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,38.0,2202.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
589,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,39.0,1641.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
590,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,40.0,2230.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
591,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,41.0,2254.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
592,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,42.0,2147.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
593,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,43.0,1741.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
594,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,44.0,4340.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
595,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,45.0,1752.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
596,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,46.0,1621.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
597,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,47.0,2343.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
598,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,48.0,1408.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
599,0.0,krajbich2010,0.4088572561740875,0.5911427736282349,6.0,2.0,2.0,49.0,1181.0,37,23.0,4.2e-05,3.92,0.009114,0.65,0.0
600,1.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,0.0,7835.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
601,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,1.0,2030.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
602,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,2.0,1235.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
603,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,3.0,3455.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
604,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,4.0,2149.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
605,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,5.0,1416.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
606,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,6.0,1598.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
607,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,7.0,2381.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
608,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,8.0,4191.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
609,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,9.0,1425.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
610,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,10.0,1991.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
611,1.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,11.0,4081.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
612,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,12.0,2171.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
613,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,13.0,3017.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
614,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,14.0,2543.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
615,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,15.0,854.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
616,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,16.0,3130.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
617,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,17.0,1576.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
618,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,18.0,2553.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
619,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,19.0,2417.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
620,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,20.0,4505.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
621,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,21.0,1240.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
622,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,22.0,5229.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
623,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,23.0,2816.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
624,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,24.0,935.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
625,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,25.0,2060.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
626,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,26.0,2094.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
627,0.0,krajbich2010,0.6083915829658508,0.3916083872318268,8.0,4.0,2.0,27.0,1209.0,37,25.0,4.2e-05,3.92,0.009114,0.65,0.0
