,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
663,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,13.0,2818.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
664,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,14.0,1931.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
665,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,15.0,11608.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
666,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,16.0,15976.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
667,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,17.0,3243.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
668,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,18.0,2723.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
669,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,19.0,5955.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
670,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,20.0,5547.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
671,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,21.0,4365.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
672,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,22.0,2814.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
673,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,23.0,5676.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
674,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,24.0,1982.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
675,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,25.0,5637.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
676,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,26.0,2672.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
677,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,27.0,2299.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
678,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,28.0,868.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
679,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,29.0,3078.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
680,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,30.0,2232.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
681,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,31.0,2145.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
682,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,32.0,10384.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
683,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,33.0,1715.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
684,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,34.0,4962.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
685,1.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,35.0,5727.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
686,1.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,36.0,2681.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
687,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,37.0,6635.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
688,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,38.0,2682.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
689,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,39.0,2961.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
690,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,40.0,2004.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
691,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,41.0,7047.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
692,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,42.0,6505.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
693,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,43.0,6509.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
694,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,44.0,2933.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
695,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,45.0,2891.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
696,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,46.0,4047.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
697,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,47.0,5393.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
698,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,48.0,5522.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
699,0.0,krajbich2010,0.5367113351821899,0.4632886350154877,3.0,0.0,2.0,49.0,3476.0,2,27.0,2.3e-05,0.49,0.008944,1.0,0.0
700,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,0.0,1544.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
701,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,1.0,6246.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
702,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,2.0,1704.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
703,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,3.0,3174.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
704,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,4.0,2080.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
705,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,5.0,4660.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
706,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,6.0,7369.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
707,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,7.0,5782.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
708,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,8.0,1143.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
709,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,9.0,5631.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
710,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,10.0,4532.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
711,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,11.0,4858.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
712,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,12.0,4499.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
713,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,13.0,2796.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
714,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,14.0,13605.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
715,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,15.0,4263.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
716,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,16.0,3080.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
717,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,17.0,7138.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
718,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,18.0,11041.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
719,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,19.0,9130.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
720,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,20.0,3405.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
721,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,21.0,3929.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
722,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,22.0,11814.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
723,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,23.0,1245.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
724,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,24.0,5812.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
725,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,25.0,3867.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
726,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,26.0,11192.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
727,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,27.0,7975.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
728,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,28.0,5526.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
729,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,29.0,5189.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
730,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,30.0,2361.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
731,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,31.0,12629.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
732,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,32.0,6580.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
733,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,33.0,3445.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
734,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,34.0,3805.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
735,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,35.0,1212.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
736,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,36.0,3292.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
737,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,37.0,14830.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
738,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,38.0,3052.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
739,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,39.0,9951.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
740,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,40.0,4135.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
741,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,41.0,4207.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
742,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,42.0,13357.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
743,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,43.0,3659.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
744,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,44.0,4213.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
745,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,45.0,1901.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
746,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,46.0,3360.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
747,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,47.0,2371.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
748,1.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,48.0,4849.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
749,0.0,krajbich2010,0.2226775884628296,0.7773224115371704,0.0,0.0,2.0,49.0,6682.0,2,29.0,2.3e-05,0.49,0.008944,1.0,0.0
750,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,0.0,2753.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
751,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,1.0,11954.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
752,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,2.0,1354.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
753,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,3.0,3679.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
754,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,4.0,6605.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
755,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,5.0,4352.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
756,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,6.0,7228.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
757,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,7.0,7786.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
758,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,8.0,1340.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
759,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,9.0,5022.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
760,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,10.0,3510.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
761,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,11.0,1615.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
762,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,12.0,8988.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
763,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,13.0,4562.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
764,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,14.0,3636.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
765,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,15.0,2963.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
766,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,16.0,4796.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
767,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,17.0,5211.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
768,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,18.0,3432.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
769,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,19.0,2412.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
770,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,20.0,5466.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
771,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,21.0,4700.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
772,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,22.0,10330.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
773,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,23.0,3570.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
774,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,24.0,3000.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
775,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,25.0,6647.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
776,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,26.0,8468.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
777,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,27.0,15258.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
778,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,28.0,2270.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
779,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,29.0,1981.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
780,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,30.0,9908.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
781,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,31.0,2728.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
782,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,32.0,4224.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
783,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,33.0,4745.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
784,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,34.0,7276.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
785,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,35.0,9165.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
786,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,36.0,2367.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
787,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,37.0,9981.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
788,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,38.0,11505.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
789,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,39.0,2642.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
790,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,40.0,3785.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
791,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,41.0,6471.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
792,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,42.0,7906.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
793,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,43.0,2942.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
794,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,44.0,3993.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
795,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,45.0,4600.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
796,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,46.0,2997.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
797,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,47.0,6363.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
798,1.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,48.0,3819.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
799,0.0,krajbich2010,0.4898247122764587,0.5101752877235413,2.0,1.0,2.0,49.0,5936.0,2,31.0,2.3e-05,0.49,0.008944,1.0,0.0
800,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,0.0,3589.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
801,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,1.0,4717.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
802,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,2.0,3524.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
803,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,3.0,8172.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
804,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,4.0,5547.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
805,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,5.0,2059.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
806,0.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,6.0,11654.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
807,0.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,7.0,4169.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
808,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,8.0,5006.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
809,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,9.0,2498.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
810,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,10.0,1405.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
811,0.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,11.0,3807.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
812,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,12.0,3570.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
813,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,13.0,1651.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
814,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,14.0,2830.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
815,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,15.0,7465.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
816,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,16.0,3046.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
817,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,17.0,4827.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
818,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,18.0,1611.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
819,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,19.0,3509.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
820,0.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,20.0,2288.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
821,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,21.0,4095.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
822,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,22.0,2373.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
823,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,23.0,6157.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
824,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,24.0,1488.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
825,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,25.0,4266.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
826,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,26.0,3751.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
827,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,27.0,6149.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
828,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,28.0,5474.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
829,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,29.0,4899.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
830,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,30.0,9086.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
831,1.0,krajbich2010,0.7287136912345886,0.27128633856773376,1.0,4.0,2.0,31.0,5881.0,2,33.0,2.3e-05,0.49,0.008944,1.0,0.0
