,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
705,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,5.0,5622.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
706,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,6.0,6313.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
707,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,7.0,7197.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
708,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,8.0,6452.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
709,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,9.0,6579.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
710,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,10.0,6653.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
711,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,11.0,3269.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
712,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,12.0,7881.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
713,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,13.0,5636.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
714,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,14.0,4399.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
715,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,15.0,3327.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
716,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,16.0,3825.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
717,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,17.0,7445.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
718,0.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,18.0,7210.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
719,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,19.0,2911.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
720,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,20.0,9344.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
721,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,21.0,7516.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
722,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,22.0,10627.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
723,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,23.0,6512.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
724,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,24.0,7062.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
725,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,25.0,3838.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
726,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,26.0,10588.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
727,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,27.0,12273.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
728,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,28.0,2864.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
729,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,29.0,6318.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
730,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,30.0,11790.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
731,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,31.0,5687.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
732,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,32.0,3940.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
733,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,33.0,7486.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
734,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,34.0,4719.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
735,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,35.0,7026.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
736,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,36.0,5778.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
737,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,37.0,5872.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
738,0.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,38.0,10193.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
739,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,39.0,6513.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
740,2.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,40.0,50129.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
741,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,41.0,6161.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
742,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,42.0,9072.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
743,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,43.0,7137.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
744,2.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,44.0,3645.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
745,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,45.0,5197.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
746,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,46.0,8215.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
747,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,47.0,3580.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
748,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,48.0,2547.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
749,1.0,folke2016,0.3465994962216625,0.5987405541561713,0.05465994962216625,2.6500000000000004,2.5,2.35,3.0,49.0,5674.0,92,29.0,1.8e-05,9.53,0.005055,0.83,0.0
750,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,0.0,3236.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
751,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,1.0,10980.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
752,1.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,2.0,7606.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
753,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,3.0,7637.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
754,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,4.0,5294.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
755,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,5.0,8685.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
756,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,6.0,3822.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
757,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,7.0,8279.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
758,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,8.0,9646.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
759,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,9.0,8050.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
760,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,10.0,4704.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
761,1.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,11.0,11580.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
762,0.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,12.0,6723.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
763,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,13.0,8713.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
764,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,14.0,7614.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
765,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,15.0,7663.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
766,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,16.0,7128.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
767,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,17.0,9121.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
768,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,18.0,7003.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
769,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,19.0,2349.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
770,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,20.0,5272.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
771,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,21.0,3438.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
772,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,22.0,5098.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
773,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,23.0,6986.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
774,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,24.0,5948.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
775,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,25.0,5333.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
776,0.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,26.0,4854.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
777,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,27.0,7467.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
778,0.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,28.0,11812.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
779,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,29.0,2700.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
780,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,30.0,6799.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
781,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,31.0,4404.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
782,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,32.0,8181.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
783,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,33.0,3522.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
784,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,34.0,5331.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
785,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,35.0,5704.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
786,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,36.0,6382.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
787,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,37.0,7813.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
788,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,38.0,4906.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
789,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,39.0,6205.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
790,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,40.0,15609.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
791,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,41.0,5810.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
792,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,42.0,7503.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
793,1.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,43.0,8227.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
794,0.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,44.0,2336.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
795,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,45.0,4045.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
796,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,46.0,3877.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
797,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,47.0,7005.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
798,2.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,48.0,9329.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
799,0.0,folke2016,0.3328955223880597,0.12991044776119404,0.5371940298507463,1.15,1.15,1.15,3.0,49.0,3606.0,92,31.0,1.8e-05,9.53,0.005055,0.83,0.0
800,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,0.0,9209.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
801,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,1.0,3512.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
802,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,2.0,3244.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
803,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,3.0,3243.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
804,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,4.0,2041.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
805,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,5.0,6172.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
806,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,6.0,8591.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
807,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,7.0,5460.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
808,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,8.0,3871.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
809,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,9.0,3764.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
810,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,10.0,3754.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
811,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,11.0,6468.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
812,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,12.0,4024.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
813,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,13.0,3872.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
814,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,14.0,4453.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
815,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,15.0,8303.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
816,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,16.0,4290.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
817,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,17.0,2478.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
818,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,18.0,4564.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
819,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,19.0,4008.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
820,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,20.0,4806.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
821,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,21.0,2364.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
822,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,22.0,5160.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
823,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,23.0,7623.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
824,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,24.0,4831.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
825,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,25.0,7836.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
826,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,26.0,4725.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
827,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,27.0,2249.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
828,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,28.0,5022.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
829,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,29.0,3713.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
830,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,30.0,4539.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
831,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,31.0,7029.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
832,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,32.0,7001.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
833,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,33.0,4962.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
834,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,34.0,4827.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
835,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,35.0,5391.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
836,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,36.0,5659.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
837,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,37.0,4561.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
838,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,38.0,8658.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
839,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,39.0,4859.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
840,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,40.0,8095.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
841,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,41.0,4951.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
842,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,42.0,2736.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
843,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,43.0,5347.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
844,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,44.0,6300.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
845,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,45.0,7001.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
846,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,46.0,4907.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
847,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,47.0,4835.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
848,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,48.0,10584.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
849,2.0,folke2016,0.2857142857142857,0.2390797450645111,0.4752059692212032,5.5,6.1,8.649999999999999,3.0,49.0,56033.0,92,33.0,1.8e-05,9.53,0.005055,0.83,0.0
