,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
689,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,39.0,802.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
690,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,40.0,711.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
691,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,41.0,2410.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
692,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,42.0,2538.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
693,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,43.0,3441.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
694,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,44.0,1300.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
695,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,45.0,951.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
696,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,46.0,3186.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
697,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,47.0,1649.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
698,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,48.0,1259.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
699,1.0,krajbich2010,0.5694444179534912,0.4305555522441864,0.0,4.0,2.0,49.0,1349.0,38,27.0,5.3e-05,0.01,0.010936,0.59,0.0
700,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,0.0,2921.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
701,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,1.0,1150.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
702,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,2.0,1701.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
703,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,3.0,2432.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
704,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,4.0,7142.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
705,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,5.0,2104.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
706,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,6.0,1982.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
707,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,7.0,1747.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
708,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,8.0,1662.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
709,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,9.0,1592.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
710,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,10.0,1833.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
711,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,11.0,1096.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
712,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,12.0,2697.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
713,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,13.0,2917.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
714,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,14.0,3685.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
715,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,15.0,508.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
716,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,16.0,4637.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
717,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,17.0,2017.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
718,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,18.0,3396.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
719,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,19.0,1102.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
720,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,20.0,1973.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
721,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,21.0,1651.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
722,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,22.0,2367.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
723,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,23.0,2208.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
724,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,24.0,1264.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
725,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,25.0,2784.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
726,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,26.0,2069.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
727,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,27.0,1624.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
728,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,28.0,3470.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
729,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,29.0,2465.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
730,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,30.0,2334.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
731,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,31.0,4525.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
732,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,32.0,2157.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
733,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,33.0,2693.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
734,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,34.0,2375.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
735,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,35.0,3090.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
736,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,36.0,2064.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
737,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,37.0,1402.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
738,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,38.0,931.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
739,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,39.0,4544.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
740,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,40.0,4967.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
741,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,41.0,4671.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
742,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,42.0,3832.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
743,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,43.0,2025.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
744,0.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,44.0,2383.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
745,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,45.0,1652.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
746,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,46.0,5831.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
747,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,47.0,5722.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
748,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,48.0,2361.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
749,1.0,krajbich2010,0.2010050266981125,0.7989949584007263,0.0,1.0,2.0,49.0,2630.0,38,29.0,5.3e-05,0.01,0.010936,0.59,0.0
750,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,0.0,687.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
751,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,1.0,2033.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
752,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,2.0,2206.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
753,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,3.0,1509.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
754,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,4.0,2034.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
755,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,5.0,2133.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
756,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,6.0,3160.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
757,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,7.0,4691.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
758,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,8.0,5349.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
759,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,9.0,1613.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
760,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,10.0,2562.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
761,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,11.0,2533.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
762,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,12.0,2456.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
763,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,13.0,3582.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
764,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,14.0,1428.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
765,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,15.0,4695.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
766,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,16.0,743.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
767,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,17.0,2154.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
768,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,18.0,2866.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
769,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,19.0,2587.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
770,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,20.0,1563.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
771,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,21.0,1853.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
772,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,22.0,5149.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
773,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,23.0,2859.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
774,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,24.0,1866.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
775,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,25.0,2234.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
776,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,26.0,1304.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
777,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,27.0,2082.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
778,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,28.0,1512.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
779,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,29.0,2711.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
780,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,30.0,1501.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
781,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,31.0,3432.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
782,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,32.0,1765.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
783,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,33.0,3387.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
784,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,34.0,5121.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
785,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,35.0,6276.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
786,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,36.0,4073.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
787,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,37.0,3716.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
788,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,38.0,1785.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
789,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,39.0,1938.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
790,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,40.0,2894.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
791,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,41.0,1476.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
792,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,42.0,4292.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
793,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,43.0,2896.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
794,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,44.0,6246.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
795,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,45.0,3232.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
796,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,46.0,2838.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
797,0.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,47.0,2508.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
798,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,48.0,1820.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
799,1.0,krajbich2010,0.12218143790960312,0.8778185844421387,3.0,4.0,2.0,49.0,1585.0,38,31.0,5.3e-05,0.01,0.010936,0.59,0.0
800,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,0.0,1441.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
801,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,1.0,3097.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
802,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,2.0,2086.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
803,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,3.0,2614.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
804,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,4.0,3360.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
805,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,5.0,2952.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
806,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,6.0,756.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
807,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,7.0,5991.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
808,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,8.0,1845.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
809,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,9.0,2096.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
810,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,10.0,1051.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
811,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,11.0,1052.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
812,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,12.0,1421.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
813,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,13.0,1554.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
814,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,14.0,2717.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
815,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,15.0,3242.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
816,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,16.0,3090.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
817,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,17.0,3571.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
818,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,18.0,4135.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
819,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,19.0,2520.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
820,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,20.0,2687.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
821,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,21.0,1460.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
822,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,22.0,1578.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
823,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,23.0,2548.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
824,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,24.0,2120.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
825,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,25.0,1672.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
826,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,26.0,3473.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
827,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,27.0,1494.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
828,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,28.0,1579.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
829,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,29.0,1613.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
830,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,30.0,4792.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
831,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,31.0,1386.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
832,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,32.0,2738.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
833,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,33.0,2388.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
834,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,34.0,1127.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
835,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,35.0,927.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
836,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,36.0,1713.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
837,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,37.0,2523.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
838,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,38.0,1686.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
839,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,39.0,4283.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
840,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,40.0,1080.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
841,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,41.0,3003.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
842,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,42.0,1097.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
843,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,43.0,3490.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
844,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,44.0,2084.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
845,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,45.0,3810.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
846,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,46.0,2203.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
847,0.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,47.0,1906.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
848,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,48.0,2606.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
849,1.0,krajbich2010,0.17428818345069885,0.8257118463516235,0.0,0.0,2.0,49.0,3542.0,38,33.0,5.3e-05,0.01,0.010936,0.59,0.0
850,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,0.0,5830.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
851,0.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,1.0,4171.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
852,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,2.0,2281.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
853,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,3.0,9046.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
854,0.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,4.0,4448.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
855,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,5.0,3233.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
856,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,6.0,2210.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
857,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,7.0,1612.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
858,1.0,krajbich2010,0.027220631018280983,0.972779393196106,3.0,4.0,2.0,8.0,937.0,38,35.0,5.3e-05,0.01,0.010936,0.59,0.0
