,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
85,6,85,2,6617,2,5,1,0.17033059238127202,0.25759355596576605,0.5720758516529619
87,6,87,1,5791,4,7,2,0.2152186257808064,0.4113193261404505,0.3734620480787431
89,6,89,2,5028,5,1,10,0.2654238792720817,0.415889924545051,0.3186861961828673
91,6,91,2,6130,2,5,3,0.16941503211248046,0.35653532372851937,0.4740496441590002
93,6,93,2,3597,2,1,7,0.3623768472906404,0.4846059113300493,0.15301724137931033
95,6,95,2,1511,4,1,5,0.37771739130434784,0.0,0.6222826086956522
97,6,97,2,6588,2,4,5,0.3795475113122172,0.34262443438914025,0.2778280542986425
99,6,99,1,1438,4,6,2,0.5165622202327663,0.41092211280214863,0.07251566696508505
1,7,1,2,2984,2,5,7,0.2151947551099113,0.3999228692634015,0.3848823756266873
3,7,3,0,1544,3,5,2,0.24070631970260226,0.35223048327137546,0.4070631970260223
5,7,5,0,1080,5,1,4,0.7442159383033419,0.2300771208226221,0.02570694087403599
7,7,7,1,2867,2,4,6,0.12800963081861955,0.7038523274478331,0.16813804173354735
9,7,9,0,2517,3,6,4,0.4732234809474769,0.05458290422245108,0.4721936148300721
11,7,11,2,3566,3,2,4,0.20713543470730866,0.4201593349497749,0.3727052303429165
13,7,13,1,2860,6,3,1,0.16147308781869688,0.669364629704573,0.16916228247673007
15,7,15,1,2372,2,6,5,0.20390243902439026,0.7960975609756098,0.0
17,7,17,2,2068,4,5,8,0.1166883963494133,0.2333767926988266,0.6499348109517601
19,7,19,0,4463,3,6,1,0.5675068629897679,0.0,0.4324931370102321
21,7,21,2,2834,5,2,4,0.12289354706124128,0.2375667899712289,0.6395396629675298
23,7,23,0,1131,6,4,2,1.0,0.0,0.0
25,7,25,0,6819,4,2,1,0.6911647227991692,0.20706183096341269,0.10177344623741813
27,7,27,1,1908,2,4,3,0.0,1.0,0.0
29,7,29,1,1856,2,4,3,0.0,1.0,0.0
31,7,31,1,2911,2,4,3,0.17483074472321786,0.6587017124651533,0.16646754281162884
33,7,33,2,938,5,1,6,0.0,0.0,1.0
35,7,35,2,1301,4,2,6,0.0,0.0,1.0
37,7,37,0,3894,4,3,2,0.6209979809633689,0.28151139313527546,0.09749062590135564
39,7,39,2,4846,5,2,8,0.31613611416026344,0.4920417124039517,0.19182217343578487
41,7,41,0,1009,7,2,5,0.6222826086956522,0.37771739130434784,0.0
43,7,43,0,1209,8,1,2,0.8037077426390403,0.19629225736095965,0.0
45,7,45,2,2036,1,2,4,0.0,0.2755043227665706,0.7244956772334294
47,7,47,0,2547,2,4,3,0.34277751973989784,0.3423130515559684,0.3149094287041337
49,7,49,1,3593,3,1,5,0.2048004987531172,0.5779301745635911,0.21726932668329174
51,7,51,0,4878,4,2,5,0.4728629579375848,0.4640434192672999,0.06309362279511534
53,7,53,2,1231,2,6,4,0.0,0.0,1.0
55,7,55,2,978,2,5,4,0.3525073746312684,0.0,0.6474926253687315
57,7,57,2,1440,2,1,6,0.0,0.3637192342752963,0.6362807657247037
59,7,59,0,1899,6,5,4,0.5624142661179699,0.2729766803840878,0.1646090534979424
61,7,61,2,2173,3,4,7,0.5005580357142857,0.11104910714285714,0.3883928571428572
63,7,63,0,4444,4,1,5,0.4915405164737311,0.3962600178094389,0.11219946571682993
65,7,65,2,1283,3,1,6,0.0,0.2767094017094017,0.7232905982905983
67,7,67,1,2308,3,4,8,0.2261198057204533,0.6130599028602267,0.16082029141932006
69,7,69,0,887,3,4,2,1.0,0.0,0.0
71,7,71,2,1046,4,6,7,0.0,0.0,1.0
73,7,73,0,3846,5,2,4,0.5967126504255944,0.2456706780158497,0.1576166715585559
75,7,75,1,1640,2,4,1,0.1909307875894988,0.5871121718377088,0.2219570405727924
77,7,77,2,1714,4,3,2,0.0,0.3239852398523985,0.6760147601476014
79,7,79,1,3571,3,4,6,0.050473186119873815,0.6854889589905363,0.2640378548895899
81,7,81,2,3440,1,3,7,0.1530574880995972,0.3430977663859392,0.5038447455144636
83,7,83,2,1847,4,3,5,0.22131754256106587,0.15914137675795706,0.619541080680977
85,7,85,2,1384,7,2,6,0.3628076572470374,0.0,0.6371923427529627
87,7,87,1,2482,1,8,3,0.2833698030634573,0.28063457330415753,0.4359956236323851
89,7,89,0,2151,2,4,1,0.6790582403965304,0.012391573729863692,0.30855018587360594
91,7,91,0,3274,4,6,1,0.3715514152633465,0.6284485847366535,0.0
93,7,93,0,1605,4,7,3,0.672156862745098,0.32784313725490194,0.0
95,7,95,1,1874,2,4,3,0.0,1.0,0.0
97,7,97,2,1122,1,5,2,0.35722819593787336,0.0,0.6427718040621266
99,7,99,0,897,7,4,5,1.0,0.0,0.0
1,8,1,0,1099,7,3,9,0.7277904328018223,0.2722095671981777,0.0
3,8,3,2,772,8,6,9,0.0,0.0,1.0
5,8,5,1,1078,2,7,3,0.1938610662358643,0.5169628432956381,0.2891760904684976
7,8,7,0,830,9,3,4,0.5386100386100386,0.4227799227799228,0.03861003861003861
9,8,9,2,962,7,2,3,0.25894134477825465,0.3419170243204578,0.3991416309012876
11,8,11,1,963,6,7,1,0.4665551839464883,0.5334448160535117,0.0
13,8,13,2,886,3,4,6,0.2993311036789298,0.3662207357859532,0.33444816053511706
15,8,15,2,877,7,3,2,0.19286871961102106,0.2576985413290113,0.5494327390599676
17,8,17,2,1112,3,4,6,0.3174019607843137,0.4620098039215687,0.22058823529411764
19,8,19,2,718,7,2,9,0.04555808656036447,0.3189066059225513,0.6355353075170843
21,8,21,1,1151,2,9,7,0.4050179211469534,0.23775388291517324,0.35722819593787336
23,8,23,2,1108,2,1,6,0.3075933075933076,0.2574002574002574,0.435006435006435
25,8,25,2,999,7,2,6,0.0,0.0,1.0
27,8,27,1,1256,5,6,3,0.5209205020920502,0.25,0.2290794979079498
29,8,29,0,1091,7,3,6,0.2989949748743719,0.3253768844221105,0.3756281407035176
31,8,31,1,829,1,7,3,0.0,0.4991023339317774,0.5008976660682226
33,8,33,2,1181,2,3,6,0.24943052391799544,0.29612756264236895,0.4544419134396355
35,8,35,0,1155,6,5,2,0.3492990654205608,0.37149532710280375,0.27920560747663553
37,8,37,0,972,7,6,2,0.3224852071005917,0.2943786982248521,0.3831360946745562
39,8,39,0,1273,6,3,4,0.35125,0.275,0.37375
41,8,41,1,1139,1,8,4,0.2200488997555012,0.4132029339853301,0.3667481662591687
43,8,43,0,1114,9,5,7,0.7728310502283106,0.0,0.2271689497716895
45,8,45,1,1076,2,9,6,0.0,0.6161745827984596,0.3838254172015405
47,8,47,1,734,3,7,9,0.4781659388646288,0.5218340611353712,0.0
49,8,49,2,717,6,1,9,0.08924485125858124,0.0,0.9107551487414188
51,8,51,0,1100,4,7,3,0.4889975550122249,0.2432762836185819,0.26772616136919314
53,8,53,0,1209,6,3,5,0.2759103641456583,0.16526610644257705,0.5588235294117647
55,8,55,0,1173,7,5,8,0.3345323741007194,0.1894484412470024,0.4760191846522782
57,8,57,1,739,2,9,8,0.3800623052959501,0.6199376947040498,0.0
59,8,59,0,1285,7,5,4,0.2558411214953271,0.5128504672897196,0.2313084112149533
61,8,61,1,1178,3,6,4,0.3759733036707453,0.17797552836484984,0.4460511679644049
63,8,63,1,978,1,6,3,0.2697495183044316,0.3468208092485549,0.3834296724470135
65,8,65,0,1163,7,3,5,0.4994026284348865,0.2855436081242533,0.21505376344086025
67,8,67,0,1009,6,4,7,0.3337988826815643,0.2779329608938548,0.38826815642458096
69,8,69,0,956,6,3,2,0.332824427480916,0.24274809160305344,0.42442748091603055
71,8,71,1,1113,1,2,3,0.0,0.7319461444308446,0.26805385556915545
73,8,73,1,861,3,8,7,0.0,0.690846286701209,0.30915371329879104
75,8,75,0,885,9,4,6,0.5519031141868512,0.2768166089965398,0.17128027681660898
77,8,77,0,1166,6,3,4,0.4877479579929989,0.0,0.5122520420070011
79,8,79,2,757,3,1,9,0.0,0.33263598326359833,0.6673640167364017
81,8,81,0,943,9,7,5,0.365,0.5016666666666667,0.13333333333333333
83,8,83,1,669,3,8,6,0.4511278195488722,0.5488721804511278,0.0
85,8,85,1,797,8,6,2,0.6075268817204301,0.3924731182795699,0.0
87,8,87,0,788,9,4,2,0.6158301158301158,0.3841698841698842,0.0
89,8,89,2,1081,6,3,7,0.4601542416452442,0.0,0.5398457583547558
91,8,91,0,852,6,4,7,0.4270270270270271,0.4648648648648649,0.10810810810810813
93,8,93,1,1079,2,6,5,0.4092664092664093,0.5649935649935649,0.025740025740025742
95,8,95,2,625,6,5,9,0.0,0.36578947368421055,0.6342105263157894
97,8,97,2,840,2,5,6,0.3176895306859206,0.0,0.6823104693140795
99,8,99,1,734,6,9,3,0.0,0.3916849015317287,0.6083150984682714
1,9,1,2,1780,2,4,6,0.2734328358208955,0.2149253731343284,0.5116417910447761
3,9,3,1,3685,1,6,5,0.2298812664907652,0.4211741424802111,0.3489445910290237
5,9,5,1,5435,5,4,2,0.24261821185215776,0.4484823456535205,0.3088994424943217
7,9,7,2,4389,2,3,5,0.13057726241492312,0.4174439122762793,0.4519788253087976
9,9,9,2,3059,1,2,3,0.2633216647218981,0.1707506806690004,0.5659276546091015
11,9,11,0,2367,5,4,2,0.3766632548618219,0.3771750255885363,0.2461617195496417
13,9,13,2,1825,4,3,9,0.2469045884923525,0.24617625637290605,0.5069191551347414
15,9,15,2,965,3,2,9,0.3706896551724138,0.2859195402298851,0.3433908045977012
17,9,17,2,2324,2,5,3,0.19098591549295774,0.2016901408450704,0.6073239436619718
19,9,19,2,3425,8,2,4,0.32221458046767537,0.18500687757909212,0.4927785419532325
21,9,21,2,2859,2,4,9,0.22302158273381292,0.4668265387689848,0.3101518784972022
23,9,23,0,1934,3,2,1,0.538659793814433,0.20489690721649484,0.2564432989690721
25,9,25,0,1364,7,4,1,0.8079150579150579,0.1920849420849421,0.0
27,9,27,2,2198,2,3,4,0.3225458468176915,0.3441208198489752,0.3333333333333333
29,9,29,0,2028,6,2,1,0.3455108359133127,0.39504643962848296,0.2594427244582043
31,9,31,2,2034,5,4,7,0.3798351299936589,0.2530120481927711,0.3671528218135701
33,9,33,1,1859,3,4,2,0.2638172439204127,0.5740604274134119,0.16212232866617535
35,9,35,1,3374,2,4,1,0.2606852702225362,0.3027198869657365,0.4365948428117273
37,9,37,1,1999,4,3,9,0.3007246376811594,0.6992753623188406,0.0
39,9,39,0,1979,3,2,8,0.7119599248591109,0.0,0.28804007514088914
41,9,41,1,3021,2,4,1,0.5037564254646105,0.3072360616844603,0.18900751285092926
43,9,43,1,2826,3,5,1,0.4912877178070548,0.3221419464513387,0.18657033574160645
45,9,45,1,1634,1,4,2,0.2914417887432537,0.4464148033924441,0.26214340786430224
47,9,47,0,2374,4,1,2,0.3331645569620253,0.1918987341772152,0.4749367088607595
49,9,49,1,1747,2,8,3,0.2973782771535581,0.4187265917602997,0.28389513108614234
51,9,51,1,1032,2,4,3,0.22812051649928264,0.4562410329985653,0.3156384505021521
53,9,53,1,1437,2,4,1,0.2556869881710646,0.4722474977252048,0.27206551410373064
55,9,55,1,2159,4,6,2,0.20421393841166935,0.6774716369529984,0.11831442463533225
57,9,57,2,2229,3,2,8,0.4038353073886069,0.1799210377890581,0.4162436548223351
59,9,59,2,1323,4,2,7,0.19586507072905326,0.1088139281828074,0.6953210010881393
61,9,61,0,1125,3,4,2,1.0,0.0,0.0
63,9,63,0,1120,3,8,2,1.0,0.0,0.0
65,9,65,2,1576,2,4,5,0.5164359861591695,0.08650519031141868,0.3970588235294117
67,9,67,2,2088,2,4,3,0.2466076696165192,0.2825958702064897,0.4707964601769912
69,9,69,1,2031,3,4,8,0.2118893466745144,0.6339022954679223,0.15420835785756326
71,9,71,1,1258,2,7,3,0.2126068376068376,0.5747863247863247,0.2126068376068376
73,9,73,2,1664,4,1,3,0.2687125748502994,0.2986526946107784,0.43263473053892215
75,9,75,1,2690,4,3,1,0.3044047099869167,0.5215874400348888,0.17400784997819452
77,9,77,2,1731,5,2,9,0.2496307237813885,0.25036927621861155,0.5
79,9,79,2,1597,2,1,9,0.22398729150119145,0.2533756949960286,0.52263701350278
81,9,81,1,1310,1,4,2,0.3127615062761506,0.18723849372384935,0.5
83,9,83,2,1506,4,2,3,0.2528248587570621,0.3531073446327684,0.3940677966101695
85,9,85,2,1541,4,2,3,0.4314214463840399,0.01662510390689942,0.5519534497090607
87,9,87,2,1380,5,2,8,0.3393574297188755,0.17971887550200802,0.4809236947791165
89,9,89,0,1011,3,2,4,0.6853448275862069,0.0,0.3146551724137931
91,9,91,1,1879,3,4,2,0.20501285347043705,0.653598971722365,0.14138817480719795
93,9,93,1,1319,4,3,2,0.2795591182364729,0.5190380761523046,0.20140280561122245
95,9,95,0,1172,3,4,9,0.7637889688249401,0.23621103117505995,0.0
97,9,97,1,1720,4,3,5,0.2465454545454545,0.4203636363636364,0.3330909090909091
99,9,99,1,1253,1,7,2,0.27366020524515394,0.3409350057012543,0.38540478905359177
1,10,1,2,1286,1,2,8,0.25,0.386986301369863,0.363013698630137
3,10,3,1,3046,2,1,3,0.19880478087649406,0.6187250996015936,0.1824701195219124
5,10,5,2,1469,2,1,3,0.2421875,0.13368055555555555,0.6241319444444444
7,10,7,1,2548,2,3,1,0.3424721189591078,0.3986988847583643,0.2588289962825279
9,10,9,1,2302,2,8,1,0.2570194384449244,0.591792656587473,0.1511879049676026
11,10,11,0,1145,9,3,2,0.8298653610771114,0.1701346389228886,0.0
13,10,13,0,1498,8,1,2,0.4896551724137931,0.1960591133004926,0.3142857142857143
15,10,15,1,1566,2,5,1,0.5626715462031107,0.2735590118938701,0.1637694419030192
17,10,17,1,2003,1,7,3,0.1828870019595036,0.5832789026779882,0.2338340953625081
19,10,19,0,1199,4,1,8,0.4400977995110024,0.31662591687041564,0.2432762836185819
21,10,21,0,969,9,1,8,1.0,0.0,0.0
23,10,23,2,2088,2,1,4,0.1797820823244552,0.16888619854721548,0.6513317191283293
25,10,25,2,1713,2,3,8,0.25398089171974525,0.5238853503184714,0.22213375796178345
27,10,27,2,1402,1,2,7,0.2132196162046908,0.36140724946695096,0.4253731343283582
29,10,29,1,1810,1,4,2,0.14274322169059012,0.4130781499202552,0.4441786283891547
31,10,31,1,1446,2,3,1,0.41438032166508987,0.20719016083254493,0.3784295175023652
33,10,33,2,1411,2,1,8,0.3042973286875726,0.3240418118466899,0.3716608594657375
35,10,35,0,3970,2,3,1,0.1979051819184124,0.697353914002205,0.10474090407938258
37,10,37,2,1710,2,3,8,0.4601910828025478,0.25398089171974525,0.28582802547770697
39,10,39,2,1467,1,2,8,0.2012072434607646,0.5392354124748491,0.2595573440643863
41,10,41,1,1931,1,3,2,0.4516344229486324,0.27885256837891925,0.2695130086724483
43,10,43,2,797,4,1,9,0.3518987341772152,0.0,0.6481012658227848
45,10,45,0,1209,8,1,2,0.2914634146341463,0.1951219512195122,0.5134146341463415
47,10,47,1,2259,1,8,3,0.11514104778353484,0.5509499136442142,0.33390903857225107
49,10,49,1,1371,7,9,3,0.5370121130551817,0.24226110363391656,0.22072678331090176
51,10,51,0,2306,1,2,3,0.4489565707839819,0.37168640721940216,0.1793570219966159
53,10,53,0,1525,4,1,2,0.3627272727272727,0.41909090909090907,0.21818181818181814
55,10,55,2,2223,2,1,5,0.1802290536467752,0.2881253767329717,0.5316455696202531
57,10,57,2,1260,3,1,8,0.4419953596287703,0.3503480278422274,0.20765661252900236
59,10,59,2,984,1,2,8,0.4424242424242424,0.0,0.5575757575757576
61,10,61,0,919,8,2,1,0.4648648648648649,0.24504504504504504,0.2900900900900901
63,10,63,1,2528,1,2,4,0.14063284781516824,0.6504269211451532,0.20894023103967851
65,10,65,1,674,4,7,1,0.3636363636363637,0.6363636363636364,0.0
67,10,67,0,1729,4,1,2,0.23214285714285715,0.4580745341614907,0.30978260869565216
69,10,69,1,2063,2,4,1,0.16279069767441862,0.5493400377121307,0.28786926461345064
71,10,71,1,2239,1,4,2,0.2538546255506608,0.5594713656387665,0.1866740088105727
73,10,73,1,2093,2,7,3,0.4626419605499104,0.39390316796174535,0.1434548714883443
75,10,75,0,2094,8,4,2,0.4942598187311178,0.4338368580060423,0.07190332326283988
77,10,77,1,1290,1,8,3,0.3329853862212944,0.16701461377870566,0.5
79,10,79,2,1128,1,4,7,0.266304347826087,0.24456521739130435,0.4891304347826087
81,10,81,2,2502,1,2,3,0.2746928746928747,0.460933660933661,0.2643734643734644
83,10,83,2,1986,1,2,3,0.13245033112582782,0.3390728476821192,0.528476821192053
85,10,85,1,1978,8,7,1,0.14370860927152318,0.7370860927152317,0.11920529801324505
87,10,87,0,1426,8,1,2,0.2447817836812144,0.5094876660341556,0.24573055028463
89,10,89,2,1366,1,2,7,0.30113636363636365,0.1884469696969697,0.5104166666666666
91,10,91,1,3136,1,5,2,0.4049808429118774,0.4651340996168583,0.12988505747126436
93,10,93,1,1497,2,4,1,0.3075523202911738,0.6924476797088263,0.0
95,10,95,2,2844,2,1,3,0.3415551839464883,0.1496655518394649,0.5087792642140468
97,10,97,1,1249,1,8,3,0.26918671248568155,0.4570446735395189,0.2737686139747996
99,10,99,1,2279,3,7,8,0.12471526195899772,0.7044419134396356,0.17084282460136674
1,11,1,1,1341,1,7,2,0.1629802095459837,0.8370197904540163,0.0
3,11,3,0,1237,1,4,2,0.4672897196261682,0.2313084112149533,0.3014018691588785
5,11,5,0,1079,1,2,3,0.20565552699228792,0.5385604113110539,0.2557840616966581
7,11,7,2,1228,1,2,6,0.1571994715984148,0.15852047556142668,0.6842800528401585
9,11,9,0,1042,5,1,3,0.4164345403899721,0.3050139275766017,0.2785515320334262
11,11,11,1,777,3,9,1,0.0,0.3930131004366812,0.6069868995633187
13,11,13,0,1250,1,2,3,0.2661469933184855,0.2661469933184855,0.467706013363029
15,11,15,0,1248,2,3,1,0.3848133848133848,0.0,0.6151866151866152
17,11,17,2,907,1,2,8,0.0,0.46875,0.53125
19,11,19,2,1006,1,3,4,0.3460207612456747,0.24048442906574394,0.4134948096885813
21,11,21,1,1230,2,3,1,0.3921085080147966,0.2651048088779285,0.3427866831072749
23,11,23,2,1319,8,1,4,0.2004008016032064,0.2404809619238477,0.5591182364729459
25,11,25,0,1041,9,1,6,0.2740524781341108,0.31924198250728864,0.4067055393586006
27,11,27,1,1221,1,3,2,0.2686202686202686,0.46398046398046394,0.2673992673992674
29,11,29,1,1322,4,1,2,0.2332942555685815,0.5603751465416178,0.2063305978898007
31,11,31,2,1186,2,1,3,0.25644699140401145,0.3438395415472779,0.3997134670487106
33,11,33,1,1521,2,3,4,0.1899335232668566,0.5840455840455839,0.2260208926875593
35,11,35,1,1010,1,5,2,0.0,0.6103896103896104,0.3896103896103896
37,11,37,0,838,3,1,4,0.20711297071129708,0.502092050209205,0.2907949790794979
39,11,39,1,1445,1,5,3,0.2504816955684008,0.5578034682080925,0.19171483622350674
41,11,41,1,948,1,9,2,0.2584814216478191,0.4507269789983845,0.29079159935379645
43,11,43,0,1540,7,1,8,0.5705521472392638,0.30777096114519426,0.12167689161554192
45,11,45,2,1086,2,1,5,0.1369150779896014,0.2755632582322357,0.587521663778163
47,11,47,2,956,2,1,5,0.2389558232931727,0.2811244979919679,0.4799196787148594
49,11,49,2,995,1,2,4,0.2926470588235294,0.2058823529411765,0.5014705882352941
51,11,51,0,1749,1,2,4,0.3278418451400329,0.5082372322899505,0.16392092257001648
53,11,53,0,1153,3,1,2,0.34300791556728233,0.0,0.6569920844327177
55,11,55,1,955,1,7,2,0.6865203761755486,0.31347962382445144,0.0
57,11,57,2,850,1,2,5,0.0,0.4613899613899614,0.5386100386100386
59,11,59,2,2057,1,3,2,0.35871271585557296,0.2503924646781789,0.390894819466248
61,11,61,2,1430,1,2,6,0.3621794871794872,0.0,0.6378205128205128
63,11,63,1,1587,2,3,1,0.30442176870748305,0.4923469387755102,0.2032312925170068
65,11,65,1,1354,1,3,6,0.40540540540540543,0.2702702702702703,0.32432432432432434
67,11,67,2,1126,1,2,5,0.27100271002710025,0.0,0.7289972899728997
69,11,69,1,1099,1,7,3,0.3974358974358974,0.3475783475783476,0.254985754985755
71,11,71,0,924,5,3,2,0.7055555555555556,0.29444444444444445,0.0
73,11,73,2,965,1,2,6,0.0,0.2912621359223301,0.7087378640776699
75,11,75,2,1042,3,1,4,0.0,0.21786833855799373,0.7821316614420063
77,11,77,0,1105,9,1,4,0.3050139275766017,0.2228412256267409,0.4721448467966574
79,11,79,0,1430,7,1,2,0.6666666666666666,0.2497387669801463,0.08359456635318704
81,11,81,1,2114,1,3,6,0.28125,0.4509803921568628,0.26776960784313725
83,11,83,1,1214,2,3,1,0.21059602649006626,0.4211920529801325,0.3682119205298013
85,11,85,2,1843,2,1,3,0.16271186440677965,0.2840677966101695,0.5532203389830509
87,11,87,1,1392,3,2,1,0.36745138178096215,0.4483111566018424,0.1842374616171955
89,11,89,1,2220,2,9,5,0.2295192958700068,0.3920108327691266,0.3784698713608666
91,11,91,0,1597,3,2,1,0.4269293924466338,0.4252873563218391,0.1477832512315271
93,11,93,2,969,2,1,7,0.2518891687657431,0.1486146095717884,0.5994962216624685
95,11,95,1,2052,2,3,1,0.2704447632711621,0.3436154949784792,0.38593974175035867
97,11,97,0,1077,5,1,3,0.7172236503856041,0.0,0.2827763496143959
99,11,99,0,1452,5,2,3,0.4272890484739677,0.322262118491921,0.2504488330341113
1,12,1,2,1862,4,1,10,0.301195219123506,0.14262948207171314,0.5561752988047809
3,12,3,0,1510,10,2,5,0.2711157455683003,0.3962460896767466,0.33263816475495306
5,12,5,2,2243,8,4,10,0.22007722007722008,0.3403199117484832,0.4396028681742967
7,12,7,1,1985,6,10,3,0.18303886925795051,0.6480565371024735,0.16890459363957594
9,12,9,0,4608,5,2,4,0.451630288331986,0.2309350579358664,0.3174346537321477
11,12,11,0,1562,10,5,3,0.4233390119250426,0.2879045996592845,0.2887563884156729
13,12,13,1,3592,6,7,4,0.38081500180310135,0.36783267219617743,0.2513523260007212
15,12,15,2,2310,2,1,3,0.4376762549351382,0.19120135363790186,0.37112239142696
17,12,17,2,1404,2,3,10,0.3651960784313725,0.24509803921568624,0.3897058823529412
19,12,19,1,2718,3,6,2,0.6554258538694336,0.14656290531776914,0.1980112408127972
21,12,21,2,1754,2,3,7,0.4996304508499631,0.25055432372505543,0.2498152254249815
23,12,23,0,1187,10,4,5,0.499261447562777,0.029542097488921712,0.4711964549483013
25,12,25,0,1777,10,2,4,0.17341040462427745,0.6329479768786127,0.1936416184971098
27,12,27,0,1352,10,5,3,0.6581469648562299,0.04366347177848776,0.29818956336528224
29,12,29,1,2799,3,6,1,0.4672531769305962,0.35043988269794724,0.1823069403714565
31,12,31,1,1751,3,10,7,0.2032312925170068,0.592687074829932,0.20408163265306126
33,12,33,2,3909,6,2,3,0.11740412979351032,0.6943952802359882,0.1882005899705015
35,12,35,0,1428,10,3,4,0.5647810218978102,0.25364963503649635,0.18156934306569344
37,12,37,1,1968,3,4,2,0.10101744186046513,0.3335755813953488,0.565406976744186
39,12,39,1,1040,2,10,5,0.4557142857142858,0.3985714285714286,0.1457142857142857
41,12,41,2,2634,1,2,6,0.3894736842105263,0.3393483709273183,0.2711779448621554
43,12,43,1,3963,7,6,2,0.29846855653307264,0.5718475073313783,0.12968393613554904
45,12,45,0,2774,5,2,4,0.2619279454722493,0.5915287244401168,0.14654333008763387
47,12,47,0,2490,8,5,6,0.6210359408033826,0.18921775898520085,0.1897463002114165
49,12,49,2,3541,3,6,7,0.14653730344596855,0.5998661759785882,0.2535965205754433
51,12,51,2,1595,4,1,2,0.2525597269624573,0.35665529010238906,0.3907849829351536
53,12,53,1,1683,2,10,3,0.23859386686611814,0.5818997756170531,0.17950635751682872
55,12,55,0,1514,10,3,6,0.4929178470254957,0.31916902738432484,0.18791312559017945
57,12,57,1,2422,6,4,1,0.36002337814143776,0.08065458796025718,0.559322033898305
59,12,59,0,1409,2,1,5,0.4284253578732106,0.24539877300613494,0.3261758691206544
61,12,61,0,1180,10,1,2,0.5334448160535117,0.3311036789297659,0.1354515050167224
63,12,63,2,1982,2,3,4,0.22512350035285816,0.2392378263937897,0.5356386732533521
65,12,65,0,2655,6,3,1,0.4661140906874695,0.3505607020965383,0.1833252072159922
67,12,67,0,1735,8,1,6,0.524671052631579,0.13157894736842105,0.34375
69,12,69,0,2181,6,2,7,0.6112656467315716,0.1105702364394993,0.27816411682892905
71,12,71,0,1095,10,2,5,0.4810344827586207,0.2431034482758621,0.27586206896551724
73,12,73,2,1310,3,6,10,0.24357405140758875,0.4149326805385557,0.34149326805385555
75,12,75,2,1935,5,2,6,0.3907083015993907,0.2277227722772277,0.3815689261233816
77,12,77,0,1400,8,4,3,0.3849129593810445,0.2504835589941973,0.3646034816247582
79,12,79,0,1080,6,5,1,0.28169014084507044,0.3427230046948357,0.3755868544600939
81,12,81,0,937,10,1,2,0.35663082437275984,0.14336917562724014,0.5
83,12,83,1,3170,2,4,5,0.2953249714937286,0.5526415811478526,0.15203344735841884
85,12,85,1,1499,2,10,1,0.3965367965367965,0.3445887445887446,0.2588744588744589
87,12,87,2,2001,2,5,10,0.3890696161353286,0.1945348080676643,0.4163955757970072
89,12,89,1,2583,4,8,5,0.41096532333645736,0.28959700093720714,0.2994376757263355
91,12,91,0,2474,4,5,1,0.3092369477911647,0.3704819277108434,0.32028112449799195
93,12,93,0,1437,10,4,5,0.23834886817576564,0.374167776298269,0.38748335552596536
95,12,95,1,1217,6,8,2,0.4522673031026253,0.21479713603818612,0.3329355608591885
97,12,97,2,2126,5,8,7,0.1592,0.2512,0.5896
99,12,99,0,2217,10,3,8,0.3961407491486947,0.2185017026106697,0.3853575482406356
1,13,1,1,1893,2,3,1,0.2465659340659341,0.5054945054945055,0.24793956043956045
3,13,3,1,2189,2,6,3,0.17046750285062715,0.5906499429874572,0.2388825541619156
5,13,5,1,2215,1,4,3,0.36535348084187796,0.21532649757150565,0.4193200215866163
7,13,7,1,3081,4,5,1,0.3700818075574601,0.4892871055707051,0.14063108687183482
9,13,9,1,2457,3,5,1,0.18204868154158216,0.7175456389452333,0.1004056795131846
11,13,11,2,1336,4,1,3,0.3002008032128514,0.28012048192771083,0.41967871485943775
13,13,13,1,1920,1,3,2,0.3626302083333333,0.4427083333333333,0.19466145833333331
15,13,15,1,1690,1,6,3,0.30103256552819696,0.4590945194598888,0.2398729150119142
17,13,17,2,4028,4,1,5,0.4802178899082569,0.06307339449541284,0.4567087155963303
19,13,19,1,1698,2,3,1,0.4551671732522796,0.31762917933130697,0.22720364741641336
21,13,21,0,1819,4,3,1,0.4437275985663082,0.25734767025089605,0.2989247311827957
23,13,23,2,1328,2,1,7,0.43166175024582093,0.3529990167158309,0.2153392330383481
25,13,25,2,4989,2,1,3,0.0893216924110141,0.3837027087530781,0.5269755988359077
27,13,27,1,2455,2,7,4,0.3824975417895772,0.1951819075712881,0.4223205506391347
29,13,29,0,3156,2,1,3,0.4231625835189309,0.19970304380103931,0.3771343726800297
31,13,31,2,3801,5,1,3,0.3247863247863248,0.18773946360153254,0.4874742116121426
33,13,33,0,3076,3,2,1,0.4433962264150944,0.3762264150943396,0.18037735849056605
35,13,35,0,3174,4,2,3,0.20029728725380896,0.3180973615756225,0.4816053511705686
37,13,37,0,1567,3,4,1,0.3066343042071197,0.3551779935275081,0.3381877022653721
39,13,39,2,1748,2,1,4,0.20218181818181816,0.2465454545454545,0.5512727272727272
41,13,41,1,3279,2,4,5,0.10924081071796632,0.3562349708004122,0.5345242184816215
43,13,43,0,2032,4,1,3,0.3831370117792933,0.11097334159950403,0.5058896466212027
45,13,45,1,2311,1,3,2,0.3006134969325153,0.4662576687116564,0.2331288343558282
47,13,47,0,1664,6,1,3,0.5890778871978514,0.10743061772605192,0.3034914950760967
